@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20,87892,87892,-55668,32224,55869,88093,-72941,15152,'byte_500'
'time_0',87892,17072,32224,55869,88093,-72941,15152,59834,74986,'byte_10000'
'time_0',32224,13107,88093,-72941,15152,59834,74986,-10250,64736,'byte_500'
'time_0',88093,-49584,15152,59834,74986,-10250,64736,-37427,27309,'byte_500'
'time_0',15152,47677,74986,-10250,64736,-37427,27309,36068,63377,'byte_10000'
'time_0',74986,1359,64736,-37427,27309,36068,63377,-30007,33370,'byte_500'
'time_1',64736,-6061,27309,36068,63377,-30007,33370,-33008,362,'byte_500'
'time_1',27309,63015,63377,-30007,33370,-33008,362,80071,80433,'byte_500'
'time_1',63377,-47063,33370,-33008,362,80071,80433,-21453,58980,'byte_500'
'time_1',33370,-58618,362,80071,80433,-21453,58980,-37984,20996,'byte_500'
'time_1',362,59437,80433,-21453,58980,-37984,20996,47817,68813,'byte_500'
'time_1',80433,-9833,58980,-37984,20996,47817,68813,-2831,65982,'byte_500'
'time_2',58980,-44986,20996,47817,68813,-2831,65982,-37512,28470,'byte_500'
'time_2',20996,40343,68813,-2831,65982,-37512,28470,-28388,82,'byte_500'
'time_2',68813,65900,65982,-37512,28470,-28388,82,25,107,'byte_500'
'time_2',65982,28363,28470,-28388,82,25,107,7,114,'byte_500'
'time_2',28470,-32,82,25,107,7,114,-25,89,'byte_500'
'time_2',82,18,107,7,114,-25,89,-89,0,'byte_500'
'time_3',107,114,114,-25,89,-89,0,171,171,'byte_500'
'time_3',114,-82,89,-89,0,171,171,28968,29139,'byte_500'
'time_3',89,-29139,0,171,171,28968,29139,-29139,0,'byte_500'
'time_3',0,171,171,28968,29139,-29139,0,0,0,'byte_500'
'time_3',171,29139,29139,-29139,0,0,0,29295,29295,'byte_500'
'time_4',29139,-29295,0,0,0,29295,29295,-29295,0,'byte_9500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',29295,-29295,0,0,0,29295,29295,-29294,1,'byte_500'
'time_4',0,-1,0,29295,29295,-29294,1,-1,0,'byte_500'
'time_4',0,29295,29295,-29294,1,-1,0,0,0,'byte_10000'
'time_5',29295,1,1,-1,0,0,0,0,0,'byte_500'
'time_5',1,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_7',0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_7',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_7',32,0,0,0,0,0,0,9252,9252,'byte_10000'
'time_7',0,-9252,0,0,0,9252,9252,-9252,0,'byte_10000'
'time_7',0,0,0,9252,9252,-9252,0,0,0,'byte_500'
'time_8',0,9252,9252,-9252,0,0,0,0,0,'byte_10000'
'time_8',9252,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_8',0,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_8',0,0,0,58590,58590,-58590,0,29295,29295,'byte_10000'
'time_9',0,29295,58590,-58590,0,29295,29295,-29295,0,'byte_10000'
'time_9',58590,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_9',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_10',0,32224,32224,-32224,0,0,0,29295,29295,'byte_10000'
'time_10',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_10',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_10',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_10',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_11',0,-29295,0,0,0,29295,29295,2923,32218,'byte_500'
'time_11',0,-32218,0,29295,29295,2923,32218,26378,58596,'byte_500'
'time_11',0,-29301,29295,2923,32218,26378,58596,38090,96686,'byte_1000'
'time_11',29295,-64468,32218,26378,58596,38090,96686,-96651,35,'byte_500'
'time_11',32218,58561,58596,38090,96686,-96651,35,50827,50862,'byte_1000'
'time_11',58596,45824,96686,-96651,35,50827,50862,-18590,32272,'byte_500'
'time_12',96686,-32237,35,50827,50862,-18590,32272,-21791,10481,'byte_1000'
'time_12',35,40381,50862,-18590,32272,-21791,10481,-10299,182,'byte_500'
'time_12',50862,32090,32272,-21791,10481,-10299,182,29017,29199,'byte_500'
'time_12',32272,-18718,10481,-10299,182,29017,29199,67581,96780,'byte_1000'
'time_12',10481,-96598,182,29017,29199,67581,96780,-37672,59108,'byte_1000'
'time_13',182,-29909,29199,67581,96780,-37672,59108,-30453,28655,'byte_1000'
'time_13',29199,68125,96780,-37672,59108,-30453,28655,52227,80882,'byte_1000'
'time_13',96780,-21774,59108,-30453,28655,52227,80882,-80681,201,'byte_500'
'time_13',59108,28454,28655,52227,80882,-80681,201,29158,29359,'byte_500'
'time_13',28655,51523,80882,-80681,201,29158,29359,2864,32223,'byte_1000'
'time_13',80882,-32022,201,29158,29359,2864,32223,-2775,29448,'byte_1000'
'time_14',201,-89,29359,2864,32223,-2775,29448,-29206,242,'byte_500'
'time_14',29359,31981,32223,-2775,29448,-29206,242,-161,81,'byte_1000'
'time_14',32223,29367,29448,-29206,242,-161,81,226,307,'byte_500'
'time_14',29448,-65,242,-161,81,226,307,87,394,'byte_1000'
'time_14',242,-313,81,226,307,87,394,-334,60,'byte_500'
'time_14',81,247,307,87,394,-334,60,160,220,'byte_500'
'time_15',307,174,394,-334,60,160,220,442,662,'byte_1000'
'time_15',394,-602,60,160,220,442,662,-586,76,'byte_500'
'time_15',60,144,220,442,662,-586,76,584,660,'byte_1000'
'time_15',220,2,662,-586,76,584,660,-632,28,'byte_500'
'time_15',662,48,76,584,660,-632,28,572,600,'byte_500'
'time_15',76,60,660,-632,28,572,600,-463,137,'byte_500'
'time_16',660,-109,28,572,600,-463,137,308,445,'byte_1000'
'time_16',28,155,600,-463,137,308,445,301,746,'byte_500'
'time_16',600,-609,137,308,445,301,746,185,931,'byte_500'
'time_16',137,-486,445,301,746,185,931,-187,744,'byte_500'
'time_16',445,2,746,185,931,-187,744,-56,688,'byte_1000'
'time_17',746,243,931,-187,744,-56,688,-626,62,'byte_1000'
'time_17',931,682,744,-56,688,-626,62,429,491,'byte_500'
'time_17',744,197,688,-626,62,429,491,298,789,'byte_500'
'time_17',688,-727,62,429,491,298,789,-58,731,'byte_500'
'time_17',62,-240,491,298,789,-58,731,-390,341,'byte_500'
