@relation dataset_day_20
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',938,64453,29,246,58574,'byte_10000'
'time_0',64453,29,246,58574,71,'byte_500'
'time_0',29,246,58574,71,40611,'byte_0'
'time_0',246,58574,71,40611,326,'byte_0'
'time_0',58574,71,40611,326,96602,'byte_10000'
'time_0',71,40611,326,96602,29670,'byte_0'
'time_1',40611,326,96602,29670,33374,'byte_0'
'time_1',326,96602,29670,33374,29827,'byte_0'
'time_1',96602,29670,33374,29827,209,'byte_0'
'time_1',29670,33374,29827,209,32290,'byte_0'
'time_1',33374,29827,209,32290,29272,'byte_0'
'time_1',29827,209,32290,29272,395,'byte_10000'
'time_2',209,32290,29272,395,29516,'byte_0'
'time_2',32290,29272,395,29516,605,'byte_0'
'time_2',29272,395,29516,605,29166,'byte_0'
'time_2',395,29516,605,29166,64248,'byte_0'
'time_2',29516,605,29166,64248,96798,'byte_0'
'time_2',605,29166,64248,96798,29474,'byte_0'
'time_3',29166,64248,96798,29474,284,'byte_0'
'time_3',64248,96798,29474,284,58403,'byte_10000'
'time_3',96798,29474,284,58403,0,'byte_0'
'time_3',29474,284,58403,0,32224,'byte_0'
'time_3',284,58403,0,32224,29,'byte_0'
'time_4',58403,0,32224,29,0,'byte_0'
'time_4',0,32224,29,0,0,'byte_10000'
'time_4',32224,29,0,0,29289,'byte_0'
'time_4',29,0,0,29289,0,'byte_0'
'time_4',0,0,29289,0,0,'byte_0'
'time_4',0,29289,0,0,0,'byte_10000'
'time_5',29289,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,32224,'byte_500'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,64436,'byte_10000'
'time_7',0,0,0,64436,0,'byte_10000'
'time_7',0,0,64436,0,0,'byte_0'
'time_7',0,64436,0,0,0,'byte_10000'
'time_7',64436,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,29289,'byte_10000'
'time_7',0,0,0,29289,0,'byte_0'
'time_8',0,0,29289,0,0,'byte_10000'
'time_8',0,29289,0,0,0,'byte_10000'
'time_8',29289,0,0,0,32224,'byte_10000'
'time_8',0,0,0,32224,0,'byte_500'
'time_8',0,0,32224,0,32224,'byte_10000'
'time_9',0,32224,0,32224,0,'byte_10000'
'time_9',32224,0,32224,0,29,'byte_10000'
'time_9',0,32224,0,29,0,'byte_10000'
'time_9',32224,0,29,0,0,'byte_10000'
'time_9',0,29,0,0,32218,'byte_10000'
'time_9',29,0,0,32218,6,'byte_10000'
'time_10',0,0,32218,6,32218,'byte_10000'
'time_10',0,32218,6,32218,32224,'byte_500'
'time_10',32218,6,32218,32224,29289,'byte_500'
'time_10',6,32218,32224,29289,21691,'byte_500'
'time_10',32218,32224,29289,21691,29289,'byte_500'
'time_10',32224,29289,21691,29289,0,'byte_500'
'time_11',29289,21691,29289,0,29301,'byte_1000'
'time_11',21691,29289,0,29301,29295,'byte_500'
'time_11',29289,0,29301,29295,32218,'byte_500'
'time_11',0,29301,29295,32218,0,'byte_500'
'time_11',29301,29295,32218,0,96705,'byte_1000'
'time_11',29295,32218,0,96705,64536,'byte_500'
'time_12',32218,0,96705,64536,29316,'byte_500'
'time_12',0,96705,64536,29316,7,'byte_500'
'time_12',96705,64536,29316,7,31779,'byte_500'
'time_12',64536,29316,7,31779,64440,'byte_500'
'time_12',29316,7,31779,64440,32331,'byte_500'
'time_13',7,31779,64440,32331,29350,'byte_500'
'time_13',31779,64440,32331,29350,32334,'byte_1000'
'time_13',64440,32331,29350,32334,46956,'byte_1000'
'time_13',32331,29350,32334,46956,37048,'byte_500'
'time_13',29350,32334,46956,37048,29709,'byte_500'
'time_13',32334,46956,37048,29709,126,'byte_500'
'time_14',46956,37048,29709,126,473,'byte_500'
'time_14',37048,29709,126,473,468,'byte_500'
'time_14',29709,126,473,468,176,'byte_1500'
'time_14',126,473,468,176,135,'byte_500'
'time_14',473,468,176,135,700,'byte_1000'
'time_14',468,176,135,700,220,'byte_500'
'time_15',176,135,700,220,161,'byte_500'
'time_15',135,700,220,161,186,'byte_1000'
'time_15',700,220,161,186,534,'byte_500'
'time_15',220,161,186,534,67,'byte_500'
'time_15',161,186,534,67,150,'byte_500'
'time_15',186,534,67,150,189,'byte_1000'
'time_16',534,67,150,189,365,'byte_500'
'time_16',67,150,189,365,380,'byte_1000'
'time_16',150,189,365,380,39,'byte_500'
'time_16',189,365,380,39,185,'byte_500'
'time_16',365,380,39,185,815,'byte_1000'
'time_17',380,39,185,815,688,'byte_500'
'time_17',39,185,815,688,448,'byte_1000'
'time_17',185,815,688,448,290,'byte_500'
'time_17',815,688,448,290,69,'byte_1000'
'time_17',688,448,290,69,35,'byte_500'
'time_17',448,290,69,35,421,'byte_500'
'time_18',290,69,35,421,1241,'byte_500'
'time_18',69,35,421,1241,400,'byte_500'
'time_18',35,421,1241,400,965,'byte_1000'
'time_18',421,1241,400,965,73,'byte_1000'
'time_18',1241,400,965,73,186,'byte_500'
'time_19',400,965,73,186,939,'byte_1000'
'time_19',965,73,186,939,485,'byte_500'
'time_19',73,186,939,485,25,'byte_1500'
'time_19',186,939,485,25,274,'byte_1000'
'time_19',939,485,25,274,593,'byte_10000'
'time_19',485,25,274,593,206,'byte_500'
'time_20',25,274,593,206,718,'byte_500'
'time_20',274,593,206,718,396,'byte_10000'
'time_20',593,206,718,396,383,'byte_500'
'time_20',206,718,396,383,738,'byte_10000'
'time_20',718,396,383,738,459,'byte_500'
'time_21',396,383,738,459,805,'byte_10000'
'time_21',383,738,459,805,258,'byte_10000'
'time_21',738,459,805,258,764,'byte_10000'
'time_21',459,805,258,764,432,'byte_10000'
'time_21',805,258,764,432,475,'byte_500'
'time_21',258,764,432,475,52,'byte_10000'
'time_22',764,432,475,52,35,'byte_10000'
'time_22',432,475,52,35,784,'byte_500'
'time_22',475,52,35,784,769,'byte_10000'
'time_22',52,35,784,769,350,'byte_1000'
'time_22',35,784,769,350,528,'byte_10000'
'time_22',784,769,350,528,488,'byte_10000'
'time_23',769,350,528,488,1023,'byte_10000'
'time_23',350,528,488,1023,938,'byte_10000'
'time_23',528,488,1023,938,64453,'byte_500'
'time_23',488,1023,938,64453,29,'byte_10000'
'time_23',1023,938,64453,29,246,'byte_0'
