@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21975,1152,1152,33945,35097,-2667,32430,-6740,25690,2414,28104,-24345,3759,'byte_10000'
'time_0',1152,31338,35097,-2667,32430,-6740,25690,2414,28104,-24345,3759,18226,21985,'byte_10000'
'time_0',35097,10445,32430,-6740,25690,2414,28104,-24345,3759,18226,21985,2183,24168,'byte_7500'
'time_0',32430,1522,25690,2414,28104,-24345,3759,18226,21985,2183,24168,-21392,2776,'byte_8500'
'time_0',25690,25328,28104,-24345,3759,18226,21985,2183,24168,-21392,2776,-1797,979,'byte_500'
'time_0',28104,2780,3759,18226,21985,2183,24168,-21392,2776,-1797,979,25709,26688,'byte_4000'
'time_1',3759,-4703,21985,2183,24168,-21392,2776,-1797,979,25709,26688,-4543,22145,'byte_500'
'time_1',21985,2023,24168,-21392,2776,-1797,979,25709,26688,-4543,22145,-7488,14657,'byte_4000'
'time_1',24168,-11881,2776,-1797,979,25709,26688,-4543,22145,-7488,14657,-10630,4027,'byte_10000'
'time_1',2776,-3048,979,25709,26688,-4543,22145,-7488,14657,-10630,4027,3301,7328,'byte_8500'
'time_1',979,19360,26688,-4543,22145,-7488,14657,-10630,4027,3301,7328,8784,16112,'byte_4000'
'time_1',26688,6033,22145,-7488,14657,-10630,4027,3301,7328,8784,16112,8055,24167,'byte_4500'
