@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',24994,16126,16126,-4857,11269,10709,21978,-10984,10994,15249,26243,700,26943,'byte_7500'
'time_0',16126,-15674,11269,10709,21978,-10984,10994,15249,26243,700,26943,-1199,25744,'byte_4500'
'time_0',11269,-3766,21978,-10984,10994,15249,26243,700,26943,-1199,25744,-99,25645,'byte_7500'
'time_0',21978,-14651,10994,15249,26243,700,26943,-1199,25744,-99,25645,2559,28204,'byte_8500'
'time_0',10994,-1961,26243,700,26943,-1199,25744,-99,25645,2559,28204,-28199,5,'byte_4000'
'time_0',26243,26938,26943,-1199,25744,-99,25645,2559,28204,-28199,5,12635,12640,'byte_500'
'time_1',26943,13104,25744,-99,25645,2559,28204,-28199,5,12635,12640,-6169,6471,'byte_10000'
'time_1',25744,19174,25645,2559,28204,-28199,5,12635,12640,-6169,6471,8183,14654,'byte_10000'
'time_1',25645,13550,28204,-28199,5,12635,12640,-6169,6471,8183,14654,-2562,12092,'byte_4000'
'time_1',28204,-12087,5,12635,12640,-6169,6471,8183,14654,-2562,12092,-4772,7320,'byte_8500'
