@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4896,20267,20267,-2069,18198,120,18318,-3,18315,9893,28208,-27401,807,'byte_10000'
'time_0',20267,17391,18198,120,18318,-3,18315,9893,28208,-27401,807,13415,14222,'byte_7000'
'time_0',18198,4096,18318,-3,18315,9893,28208,-27401,807,13415,14222,-1502,12720,'byte_2500'
'time_0',18318,5595,18315,9893,28208,-27401,807,13415,14222,-1502,12720,-636,12084,'byte_4000'
'time_0',18315,16124,28208,-27401,807,13415,14222,-1502,12720,-636,12084,6078,18162,'byte_4500'
'time_0',28208,-17355,807,13415,14222,-1502,12720,-636,12084,6078,18162,-10792,7370,'byte_4000'
'time_1',807,6852,14222,-1502,12720,-636,12084,6078,18162,-10792,7370,12851,20221,'byte_4500'
'time_1',14222,-7501,12720,-636,12084,6078,18162,-10792,7370,12851,20221,-74,20147,'byte_4500'
'time_1',12720,-8063,12084,6078,18162,-10792,7370,12851,20221,-74,20147,-5499,14648,'byte_500'
'time_1',12084,3514,18162,-10792,7370,12851,20221,-74,20147,-5499,14648,-6593,8055,'byte_4500'
'time_1',18162,-685,7370,12851,20221,-74,20147,-5499,14648,-6593,8055,13832,21887,'byte_7500'
'time_1',7370,-1666,20221,-74,20147,-5499,14648,-6593,8055,13832,21887,-9801,12086,'byte_2500'
'time_2',20221,8061,20147,-5499,14648,-6593,8055,13832,21887,-9801,12086,-5368,6718,'byte_500'
'time_2',20147,7930,14648,-6593,8055,13832,21887,-9801,12086,-5368,6718,-4553,2165,'byte_500'
'time_2',14648,5890,8055,13832,21887,-9801,12086,-5368,6718,-4553,2165,1497,3662,'byte_7500'
'time_2',8055,18225,21887,-9801,12086,-5368,6718,-4553,2165,1497,3662,366,4028,'byte_500'
'time_2',21887,8058,12086,-5368,6718,-4553,2165,1497,3662,366,4028,-366,3662,'byte_500'
'time_3',12086,3056,6718,-4553,2165,1497,3662,366,4028,-366,3662,467,4129,'byte_4500'
'time_3',6718,-1964,2165,1497,3662,366,4028,-366,3662,467,4129,-102,4027,'byte_500'
'time_3',2165,-365,3662,366,4028,-366,3662,467,4129,-102,4027,-4026,1,'byte_500'
'time_3',3662,4027,4028,-366,3662,467,4129,-102,4027,-4026,1,4026,4027,'byte_500'
'time_3',4028,-365,3662,467,4129,-102,4027,-4026,1,4026,4027,3270,7297,'byte_500'
