@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,6199,6199,-2536,3663,8419,12082,-4026,8056,'byte_4500'
'time_0',6199,-4393,3663,8419,12082,-4026,8056,-724,7332,'byte_3000'
'time_0',3663,4750,12082,-4026,8056,-724,7332,-3301,4031,'byte_1500'
'time_0',12082,4025,8056,-724,7332,-3301,4031,-371,3660,'byte_500'
'time_0',8056,3672,7332,-3301,4031,-371,3660,367,4027,'byte_500'
'time_0',7332,4,4031,-371,3660,367,4027,-4025,2,'byte_10000'
'time_1',4031,3658,3660,367,4027,-4025,2,4023,4025,'byte_7500'
'time_1',3660,2,4027,-4025,2,4023,4025,-1452,2573,'byte_4500'
'time_1',4027,-2571,2,4023,4025,-1452,2573,-1360,1213,'byte_500'
'time_1',2,2812,4025,-1452,2573,-1360,1213,-727,486,'byte_4500'
'time_1',4025,2087,2573,-1360,1213,-727,486,-486,0,'byte_500'
'time_1',2573,1213,1213,-727,486,-486,0,12084,12084,'byte_500'
'time_2',1213,-11598,486,-486,0,12084,12084,-4762,7322,'byte_500'
'time_2',486,-7322,0,12084,12084,-4762,7322,-3294,4028,'byte_4500'
'time_2',0,8056,12084,-4762,7322,-3294,4028,-4027,1,'byte_2000'
'time_2',12084,7321,7322,-3294,4028,-4027,1,4026,4027,'byte_500'
'time_2',7322,1,4028,-4027,1,4026,4027,-4027,0,'byte_8500'
'time_2',4028,1,1,4026,4027,-4027,0,0,0,'byte_4000'
'time_3',1,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_3',4027,0,0,0,0,0,0,4027,4027,'byte_500'
'time_3',0,-4027,0,0,0,4027,4027,-2079,1948,'byte_7500'
'time_3',0,-1948,0,4027,4027,-2079,1948,-1948,0,'byte_4500'
'time_3',0,4027,4027,-2079,1948,-1948,0,8055,8055,'byte_500'
'time_4',4027,-6107,1948,-1948,0,8055,8055,-4390,3665,'byte_4000'
'time_4',1948,-3665,0,8055,8055,-4390,3665,-3665,0,'byte_4500'
'time_4',0,8055,8055,-4390,3665,-3665,0,0,0,'byte_500'
'time_4',8055,3665,3665,-3665,0,0,0,7324,7324,'byte_500'
'time_4',3665,-7324,0,0,0,7324,7324,-3296,4028,'byte_500'
'time_4',0,-4028,0,7324,7324,-3296,4028,-4028,0,'byte_500'
'time_5',0,7324,7324,-3296,4028,-4028,0,3662,3662,'byte_500'
'time_5',7324,366,4028,-4028,0,3662,3662,365,4027,'byte_500'
'time_5',4028,-4027,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_5',0,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_5',3662,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,8049,8049,'byte_500'
'time_7',0,-8049,0,0,0,8049,8049,-4388,3661,'byte_4000'
'time_7',0,-3661,0,8049,8049,-4388,3661,-3657,4,'byte_500'
'time_7',0,8045,8049,-4388,3661,-3657,4,4020,4024,'byte_500'
'time_8',8049,-363,3661,-3657,4,4020,4024,-4024,0,'byte_500'
'time_8',3661,4,4,4020,4024,-4024,0,4028,4028,'byte_3500'
'time_8',4,-4,4024,-4024,0,4028,4028,-4027,1,'byte_10000'
'time_8',4024,-1,0,4028,4028,-4027,1,3659,3660,'byte_8500'
'time_8',0,368,4028,-4027,1,3659,3660,-3658,2,'byte_4000'
'time_8',4028,-1,1,3659,3660,-3658,2,-1,1,'byte_500'
'time_9',1,3659,3660,-3658,2,-1,1,3,4,'byte_4500'
'time_9',3660,-2,2,-1,1,3,4,3330,3334,'byte_500'
'time_9',2,-3333,1,3,4,3330,3334,15609,18943,'byte_4500'
'time_9',1,-18939,4,3330,3334,15609,18943,-10522,8421,'byte_3000'
