@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',260,32242,32242,6593,38835,25614,64449,-64449,0,'byte_10000'
'time_0',32242,38835,38835,25614,64449,-64449,0,4615,4615,'byte_500'
'time_0',38835,59834,64449,-64449,0,4615,4615,49873,54488,'byte_10000'
'time_0',64449,-54488,0,4615,4615,49873,54488,-54406,82,'byte_500'
'time_0',0,4533,4615,49873,54488,-54406,82,58531,58613,'byte_10000'
'time_0',4615,-4125,54488,-54406,82,58531,58613,5836,64449,'byte_500'
'time_1',54488,-64367,82,58531,58613,5836,64449,-35142,29307,'byte_10000'
'time_1',82,29306,58613,5836,64449,-35142,29307,-29148,159,'byte_7000'
'time_1',58613,64290,64449,-35142,29307,-29148,159,29143,29302,'byte_10000'
'time_1',64449,5,29307,-29148,159,29143,29302,-29280,22,'byte_10000'
'time_1',29307,137,159,29143,29302,-29280,22,58587,58609,'byte_500'
'time_1',159,-29307,29302,-29280,22,58587,58609,-58502,107,'byte_500'
'time_2',29302,-85,22,58587,58609,-58502,107,24575,24682,'byte_10000'
'time_2',22,33927,58609,-58502,107,24575,24682,-17865,6817,'byte_10000'
'time_2',58609,-6710,107,24575,24682,-17865,6817,10476,17293,'byte_500'
'time_2',107,7389,24682,-17865,6817,10476,17293,-3719,13574,'byte_500'
'time_2',24682,-6757,6817,10476,17293,-3719,13574,-13574,0,'byte_500'
'time_2',6817,17293,17293,-3719,13574,-13574,0,0,0,'byte_500'
'time_3',17293,13574,13574,-13574,0,0,0,29295,29295,'byte_500'
'time_3',13574,-29295,0,0,0,29295,29295,2929,32224,'byte_500'
'time_3',0,-32224,0,29295,29295,2929,32224,-32195,29,'byte_500'
'time_3',0,29266,29295,2929,32224,-32195,29,-29,0,'byte_500'
'time_3',29295,32224,32224,-32195,29,-29,0,0,0,'byte_500'
'time_4',32224,29,29,-29,0,0,0,0,0,'byte_500'
'time_4',29,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32,32,'byte_10000'
'time_4',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_5',0,0,0,32,32,-32,0,0,0,'byte_500'
