@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',147,29299,29299,-29180,119,29264,29383,-29301,82,'byte_10000'
'time_0',29299,37,119,29264,29383,-29301,82,29395,29477,'byte_500'
'time_0',119,-94,29383,-29301,82,29395,29477,36021,65498,'byte_10000'
'time_0',29383,-65416,82,29395,29477,36021,65498,-889,64609,'byte_10000'
'time_0',82,-35132,29477,36021,65498,-889,64609,-64508,101,'byte_10000'
'time_0',29477,65397,65498,-889,64609,-64508,101,33740,33841,'byte_10000'
'time_1',65498,30768,64609,-64508,101,33740,33841,-4452,29389,'byte_10000'
'time_1',64609,-29288,101,33740,33841,-4452,29389,-29191,198,'byte_500'
'time_1',101,33643,33841,-4452,29389,-29191,198,116852,117050,'byte_500'
'time_1',33841,-87661,29389,-29191,198,116852,117050,-52451,64599,'byte_10000'
'time_1',29389,-64401,198,116852,117050,-52451,64599,-36825,27774,'byte_10000'
'time_1',198,89276,117050,-52451,64599,-36825,27774,6256,34030,'byte_500'
'time_2',117050,30569,64599,-36825,27774,6256,34030,3760,37790,'byte_500'
'time_2',64599,-10016,27774,6256,34030,3760,37790,-37691,99,'byte_500'
'time_2',27774,33931,34030,3760,37790,-37691,99,-99,0,'byte_500'
'time_2',34030,37790,37790,-37691,99,-99,0,32257,32257,'byte_10000'
'time_2',37790,-32158,99,-99,0,32257,32257,-72,32185,'byte_500'
'time_2',99,-32185,0,32257,32257,-72,32185,-32185,0,'byte_500'
'time_3',0,32257,32257,-72,32185,-32185,0,0,0,'byte_500'
'time_3',32257,32185,32185,-32185,0,0,0,0,0,'byte_500'
'time_3',32185,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29263,32,'byte_500'
'time_5',0,-32,0,29295,29295,-29263,32,32160,32192,'byte_500'
'time_5',0,-2897,29295,-29263,32,32160,32192,-32192,0,'byte_10000'
'time_5',29295,32,32,32160,32192,-32192,0,0,0,'byte_500'
'time_5',32,32192,32192,-32192,0,0,0,0,0,'byte_10000'
