@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',229,29311,29311,35125,64436,-60311,4125,23762,27887,'byte_500'
'time_0',29311,36549,64436,-60311,4125,23762,27887,15670,43557,'byte_500'
'time_0',64436,-39432,4125,23762,27887,15670,43557,-11231,32326,'byte_500'
'time_0',4125,-4439,27887,15670,43557,-11231,32326,-32184,142,'byte_500'
'time_0',27887,43415,43557,-11231,32326,-32184,142,32335,32477,'byte_500'
'time_0',43557,-151,32326,-32184,142,32335,32477,-3223,29254,'byte_10000'
'time_1',32326,-29112,142,32335,32477,-3223,29254,-12528,16726,'byte_500'
'time_1',142,15751,32477,-3223,29254,-12528,16726,-964,15762,'byte_500'
'time_1',32477,13492,29254,-12528,16726,-964,15762,12286,28048,'byte_500'
'time_1',29254,-11322,16726,-964,15762,12286,28048,-26696,1352,'byte_500'
'time_1',16726,14410,15762,12286,28048,-26696,1352,12926,14278,'byte_500'
'time_1',15762,13770,28048,-26696,1352,12926,14278,50189,64467,'byte_500'
'time_2',28048,-63115,1352,12926,14278,50189,64467,-64438,29,'byte_500'
'time_2',1352,14249,14278,50189,64467,-64438,29,64433,64462,'byte_500'
'time_2',14278,5,64467,-64438,29,64433,64462,-5872,58590,'byte_500'
'time_2',64467,-58561,29,64433,64462,-5872,58590,-58590,0,'byte_500'
'time_2',29,64462,64462,-5872,58590,-58590,0,0,0,'byte_500'
'time_2',64462,58590,58590,-58590,0,0,0,29,29,'byte_500'
'time_3',58590,-29,0,0,0,29,29,-29,0,'byte_500'
'time_3',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_3',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_3',29,0,0,0,0,0,0,64449,64449,'byte_500'
'time_3',0,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_4',0,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_4',0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_4',64449,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
