@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',130,25380,25380,-19036,6344,25898,32242,-31371,871,'byte_500'
'time_0',25380,5473,6344,25898,32242,-31371,871,-681,190,'byte_10000'
'time_0',6344,32052,32242,-31371,871,-681,190,29778,29968,'byte_500'
'time_0',32242,-29097,871,-681,190,29778,29968,-29715,253,'byte_10000'
'time_0',871,-63,190,29778,29968,-29715,253,58120,58373,'byte_10000'
'time_0',190,-28405,29968,-29715,253,58120,58373,-24532,33841,'byte_10000'
'time_1',29968,-33588,253,58120,58373,-24532,33841,-5824,28017,'byte_10000'
'time_1',253,30356,58373,-24532,33841,-5824,28017,4472,32489,'byte_500'
'time_1',58373,1352,33841,-5824,28017,4472,32489,-32185,304,'byte_10000'
'time_1',33841,27713,28017,4472,32489,-32185,304,32185,32489,'byte_10000'
'time_1',28017,0,32489,-32185,304,32185,32489,-3113,29376,'byte_5000'
'time_1',32489,-29072,304,32185,32489,-3113,29376,-24644,4732,'byte_10000'
'time_2',304,27757,32489,-3113,29376,-24644,4732,20464,25196,'byte_10000'
'time_2',32489,4180,29376,-24644,4732,20464,25196,39194,64390,'byte_500'
'time_2',29376,-59658,4732,20464,25196,39194,64390,-64203,187,'byte_10000'
'time_2',4732,25009,25196,39194,64390,-64203,187,64150,64337,'byte_10000'
'time_2',25196,53,64390,-64203,187,64150,64337,-5674,58663,'byte_10000'
'time_2',64390,-58476,187,64150,64337,-5674,58663,-26445,32218,'byte_500'
'time_3',187,32119,64337,-5674,58663,-26445,32218,-32218,0,'byte_500'
'time_3',64337,58663,58663,-26445,32218,-32218,0,0,0,'byte_500'
'time_3',58663,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_3',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_7',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_7',32218,0,0,0,0,0,0,64436,64436,'byte_10000'
'time_7',0,-64436,0,0,0,64436,64436,-32218,32218,'byte_500'
'time_8',0,-32218,0,64436,64436,-32218,32218,-32218,0,'byte_500'
'time_8',0,64436,64436,-32218,32218,-32218,0,0,0,'byte_10000'
'time_8',64436,32218,32218,-32218,0,0,0,96653,96653,'byte_500'
'time_8',32218,-96653,0,0,0,96653,96653,-96653,0,'byte_10000'
'time_8',0,0,0,96653,96653,-96653,0,64468,64468,'byte_500'
'time_8',0,32185,96653,-96653,0,64468,64468,-64468,0,'byte_500'
'time_9',96653,0,0,64468,64468,-64468,0,0,0,'byte_500'
'time_9',0,64468,64468,-64468,0,0,0,0,0,'byte_500'
'time_9',64468,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,58578,58578,'byte_500'
'time_10',0,-58578,0,0,0,58578,58578,-58578,0,'byte_500'
'time_10',0,0,0,58578,58578,-58578,0,0,0,'byte_10000'
'time_10',0,58578,58578,-58578,0,0,0,32218,32218,'byte_500'
'time_10',58578,-32218,0,0,0,32218,32218,-32217,1,'byte_10000'
'time_10',0,-1,0,32218,32218,-32217,1,32216,32217,'byte_500'
'time_10',0,1,32218,-32217,1,32216,32217,-32188,29,'byte_500'
'time_11',32218,-28,1,32216,32217,-32188,29,-29,0,'byte_10000'
'time_11',1,32217,32217,-32188,29,-29,0,58607,58607,'byte_10000'
'time_11',32217,-58578,29,-29,0,58607,58607,5829,64436,'byte_10000'
'time_11',29,-64436,0,58607,58607,5829,64436,-32218,32218,'byte_10000'
'time_11',0,26389,58607,5829,64436,-32218,32218,-2865,29353,'byte_10000'
'time_12',58607,35083,64436,-32218,32218,-2865,29353,35083,64436,'byte_500'
'time_12',64436,-32218,32218,-2865,29353,35083,64436,-64436,0,'byte_10000'
'time_12',32218,29353,29353,35083,64436,-64436,0,32294,32294,'byte_10000'
'time_12',29353,32142,64436,-64436,0,32294,32294,-2941,29353,'byte_10000'
'time_12',64436,-29353,0,32294,32294,-2941,29353,43157,72510,'byte_10000'
'time_12',0,-40216,32294,-2941,29353,43157,72510,-39007,33503,'byte_10000'
'time_13',32294,-4150,29353,43157,72510,-39007,33503,-5855,27648,'byte_500'
'time_13',29353,44862,72510,-39007,33503,-5855,27648,-27569,79,'byte_500'
'time_13',72510,33424,33503,-5855,27648,-27569,79,-50,29,'byte_10000'
'time_13',33503,27619,27648,-27569,79,-50,29,64605,64634,'byte_10000'
'time_13',27648,-64555,79,-50,29,64605,64634,-9954,54680,'byte_500'
'time_13',79,-54651,29,64605,64634,-9954,54680,-54383,297,'byte_500'
'time_14',29,64337,64634,-9954,54680,-54383,297,-266,31,'byte_500'
'time_14',64634,54649,54680,-54383,297,-266,31,114,145,'byte_500'
'time_14',54680,152,297,-266,31,114,145,-142,3,'byte_500'
'time_14',297,28,31,114,145,-142,3,61,64,'byte_500'
'time_14',31,81,145,-142,3,61,64,260,324,'byte_500'
'time_15',145,-321,3,61,64,260,324,-237,87,'byte_500'
'time_15',3,-23,64,260,324,-237,87,179,266,'byte_1000'
'time_15',64,58,324,-237,87,179,266,250,516,'byte_500'
'time_15',324,-429,87,179,266,250,516,-489,27,'byte_500'
'time_15',87,239,266,250,516,-489,27,413,440,'byte_500'
'time_15',266,76,516,-489,27,413,440,-34,406,'byte_500'
'time_16',516,-379,27,413,440,-34,406,-249,157,'byte_500'
'time_16',27,283,440,-34,406,-249,157,303,460,'byte_500'
'time_16',440,-54,406,-249,157,303,460,-305,155,'byte_500'
'time_16',406,2,157,303,460,-305,155,330,485,'byte_500'
'time_16',157,-25,460,-305,155,330,485,-347,138,'byte_1000'
'time_16',460,17,155,330,485,-347,138,416,554,'byte_500'
'time_17',155,-69,485,-347,138,416,554,-536,18,'byte_500'
'time_17',485,120,138,416,554,-536,18,97,115,'byte_500'
'time_17',138,439,554,-536,18,97,115,240,355,'byte_1000'
'time_17',554,-337,18,97,115,240,355,258,613,'byte_500'
'time_17',18,-498,115,240,355,258,613,-205,408,'byte_500'
'time_18',115,-53,355,258,613,-205,408,-81,327,'byte_500'
'time_18',355,286,613,-205,408,-81,327,-15,312,'byte_1000'
'time_18',613,96,408,-81,327,-15,312,615,927,'byte_1000'
'time_18',408,-600,327,-15,312,615,927,13,940,'byte_1000'
'time_18',327,-628,312,615,927,13,940,-240,700,'byte_500'
'time_18',312,227,927,13,940,-240,700,-523,177,'byte_1000'
'time_19',927,763,940,-240,700,-523,177,693,870,'byte_1000'
'time_19',940,-170,700,-523,177,693,870,84,954,'byte_1000'
'time_19',700,-777,177,693,870,84,954,-236,718,'byte_500'
'time_19',177,152,870,84,954,-236,718,-634,84,'byte_1000'
'time_19',870,870,954,-236,718,-634,84,560,644,'byte_1500'
'time_19',954,74,718,-634,84,560,644,402,1046,'byte_1000'
'time_20',718,-962,84,560,644,402,1046,-135,911,'byte_500'
'time_20',84,-267,644,402,1046,-135,911,-794,117,'byte_500'
'time_20',644,929,1046,-135,911,-794,117,217,334,'byte_500'
'time_20',1046,577,911,-794,117,217,334,148,482,'byte_500'
'time_20',911,-365,117,217,334,148,482,-90,392,'byte_500'
'time_21',117,-58,334,148,482,-90,392,35,427,'byte_500'
'time_21',334,55,482,-90,392,35,427,-54,373,'byte_1000'
'time_21',482,19,392,35,427,-54,373,220,593,'byte_1000'
'time_21',392,-166,427,-54,373,220,593,44,637,'byte_500'
'time_21',427,-264,373,220,593,44,637,-432,205,'byte_500'
'time_21',373,388,593,44,637,-432,205,251,456,'byte_500'
'time_22',593,181,637,-432,205,251,456,-87,369,'byte_500'
'time_22',637,-164,205,251,456,-87,369,-121,248,'byte_1000'
'time_22',205,208,456,-87,369,-121,248,695,943,'byte_1000'
'time_22',456,-574,369,-121,248,695,943,-90,853,'byte_1000'
'time_22',369,-605,248,695,943,-90,853,-51,802,'byte_1000'
'time_23',248,141,943,-90,853,-51,802,26,828,'byte_500'
'time_23',943,25,853,-51,802,26,828,-698,130,'byte_10000'
'time_23',853,672,802,26,828,-698,130,25250,25380,'byte_6500'
'time_23',802,-24552,828,-698,130,25250,25380,-19036,6344,'byte_10000'
'time_23',828,-6214,130,25250,25380,-19036,6344,25898,32242,'byte_1000'
