@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1451,101178,101178,-20925,80253,-47990,32263,-28082,4181,85553,89734,-30915,58819,'byte_500'
'time_0',101178,21434,80253,-47990,32263,-28082,4181,85553,89734,-30915,58819,5806,64625,'byte_500'
'time_0',80253,-32362,32263,-28082,4181,85553,89734,-30915,58819,5806,64625,-63849,776,'byte_500'
'time_0',32263,3405,4181,85553,89734,-30915,58819,5806,64625,-63849,776,-625,151,'byte_500'
'time_0',4181,89583,89734,-30915,58819,5806,64625,-63849,776,-625,151,38117,38268,'byte_10000'
'time_0',89734,20551,58819,5806,64625,-63849,776,-625,151,38117,38268,-15816,22452,'byte_500'
'time_1',58819,42173,64625,-63849,776,-625,151,38117,38268,-15816,22452,-22230,222,'byte_500'
'time_1',64625,554,776,-625,151,38117,38268,-15816,22452,-22230,222,31879,32101,'byte_10000'
'time_1',776,-31950,151,38117,38268,-15816,22452,-22230,222,31879,32101,-2904,29197,'byte_10000'
'time_1',151,9071,38268,-15816,22452,-22230,222,31879,32101,-2904,29197,-29190,7,'byte_500'
'time_1',38268,22445,22452,-22230,222,31879,32101,-2904,29197,-29190,7,18,25,'byte_10000'
'time_1',22452,197,222,31879,32101,-2904,29197,-29190,7,18,25,4027,4052,'byte_500'
'time_2',222,28049,32101,-2904,29197,-29190,7,18,25,4027,4052,23797,27849,'byte_10000'
'time_2',32101,1348,29197,-29190,7,18,25,4027,4052,23797,27849,-27849,0,'byte_500'
'time_2',29197,7,7,18,25,4027,4052,23797,27849,-27849,0,32224,32224,'byte_500'
'time_2',7,-32199,25,4027,4052,23797,27849,-27849,0,32224,32224,-32224,0,'byte_500'
'time_2',25,4052,4052,23797,27849,-27849,0,32224,32224,-32224,0,29,29,'byte_500'
'time_2',4052,27820,27849,-27849,0,32224,32224,-32224,0,29,29,-29,0,'byte_500'
'time_3',27849,0,0,32224,32224,-32224,0,29,29,-29,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,29,29,-29,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32195,29,-29,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',29,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,64449,64449,'byte_500'
'time_4',0,-64449,0,32224,32224,-32224,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_4',0,2929,32224,-32224,0,0,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_4',32224,0,0,0,0,64449,64449,-35154,29295,-29295,0,32224,32224,'byte_500'
'time_4',0,-32224,0,64449,64449,-35154,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,64449,64449,-35154,29295,-29295,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_5',64449,-2929,29295,-29295,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_5',29295,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
