@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,0,0,12087,12087,-12083,4,16049,16053,'byte_500'
'time_0',0,-3966,12087,-12083,4,16049,16053,-7996,8057,'byte_4500'
'time_0',12087,-8053,4,16049,16053,-7996,8057,-3356,4701,'byte_10000'
'time_0',4,11352,16053,-7996,8057,-3356,4701,5872,10573,'byte_3500'
'time_0',16053,-2516,8057,-3356,4701,5872,10573,-2515,8058,'byte_4500'
'time_0',8057,-3357,4701,5872,10573,-2515,8058,-736,7322,'byte_500'
'time_1',4701,3251,10573,-2515,8058,-736,7322,-3289,4033,'byte_500'
'time_1',10573,4025,8058,-736,7322,-3289,4033,2160,6193,'byte_4500'
'time_1',8058,1129,7322,-3289,4033,2160,6193,3124,9317,'byte_500'
'time_1',7322,-5284,4033,2160,6193,3124,9317,1932,11249,'byte_500'
'time_1',4033,-5056,6193,3124,9317,1932,11249,834,12083,'byte_7500'
'time_1',6193,-2766,9317,1932,11249,834,12083,-12079,4,'byte_500'
'time_2',9317,11245,11249,834,12083,-12079,4,4021,4025,'byte_500'
'time_2',11249,8058,12083,-12079,4,4021,4025,5938,9963,'byte_4500'
'time_2',12083,-9959,4,4021,4025,5938,9963,-6837,3126,'byte_500'
'time_2',4,899,4025,5938,9963,-6837,3126,1355,4481,'byte_500'
'time_2',4025,5482,9963,-6837,3126,1355,4481,-4479,2,'byte_500'
'time_2',9963,3124,3126,1355,4481,-4479,2,-2,0,'byte_500'
'time_3',3126,4481,4481,-4479,2,-2,0,4027,4027,'byte_500'
'time_3',4481,-4025,2,-2,0,4027,4027,-4025,2,'byte_4000'
'time_3',2,-2,0,4027,4027,-4025,2,-2,0,'byte_500'
'time_3',0,4027,4027,-4025,2,-2,0,7360,7360,'byte_500'
'time_3',4027,-7358,2,-2,0,7360,7360,-7360,0,'byte_500'
'time_4',2,0,0,7360,7360,-7360,0,0,0,'byte_500'
'time_4',0,7360,7360,-7360,0,0,0,4028,4028,'byte_4500'
'time_4',7360,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,2,2,'byte_500'
'time_4',0,4026,4028,-4028,0,2,2,-2,0,'byte_500'
'time_4',4028,0,0,2,2,-2,0,4,4,'byte_500'
'time_5',0,-2,2,-2,0,4,4,-4,0,'byte_500'
'time_5',2,0,0,4,4,-4,0,3662,3662,'byte_500'
'time_5',0,-3658,4,-4,0,3662,3662,-3662,0,'byte_4500'
'time_5',4,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_6',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4,4,'byte_4500'
'time_7',0,-4,0,0,0,4,4,-4,0,'byte_500'
'time_7',0,0,0,4,4,-4,0,4027,4027,'byte_500'
'time_7',0,-4023,4,-4,0,4027,4027,-4027,0,'byte_500'
'time_7',4,0,0,4027,4027,-4027,0,4027,4027,'byte_10000'
'time_7',0,0,4027,-4027,0,4027,4027,-4027,0,'byte_4000'
'time_8',4027,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_8',0,4027,4027,-4027,0,0,0,4028,4028,'byte_4000'
'time_8',4027,-4028,0,0,0,4028,4028,-4028,0,'byte_10000'
'time_8',0,0,0,4028,4028,-4028,0,4028,4028,'byte_8500'
'time_8',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_7500'
'time_8',4028,0,0,4028,4028,-4028,0,4028,4028,'byte_4000'
'time_9',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_500'
