@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,0,0,7327,7327,-1,7326,117,7443,'byte_8000'
'time_0',0,-116,7327,-1,7326,117,7443,-2246,5197,'byte_10000'
'time_0',7327,2129,7326,117,7443,-2246,5197,-2856,2341,'byte_4500'
'time_0',7326,5102,7443,-2246,5197,-2856,2341,1022,3363,'byte_500'
'time_0',7443,1834,5197,-2856,2341,1022,3363,-1147,2216,'byte_4000'
'time_0',5197,125,2341,1022,3363,-1147,2216,11459,13675,'byte_500'
'time_1',2341,-10312,3363,-1147,2216,11459,13675,-13673,2,'byte_4500'
'time_1',3363,2214,2216,11459,13675,-13673,2,4025,4027,'byte_7500'
'time_1',2216,9648,13675,-13673,2,4025,4027,3308,7335,'byte_4500'
'time_1',13675,-7333,2,4025,4027,3308,7335,-3306,4029,'byte_500'
'time_1',2,-2,4027,3308,7335,-3306,4029,-210,3819,'byte_4500'
'time_1',4027,3516,7335,-3306,4029,-210,3819,4065,7884,'byte_4000'
'time_2',7335,-3855,4029,-210,3819,4065,7884,6763,14647,'byte_500'
'time_2',4029,-10828,3819,4065,7884,6763,14647,-10620,4027,'byte_500'
'time_2',3819,3857,7884,6763,14647,-10620,4027,-4024,3,'byte_4500'
'time_2',7884,14644,14647,-10620,4027,-4024,3,3787,3790,'byte_500'
'time_2',14647,237,4027,-4024,3,3787,3790,-3573,217,'byte_500'
'time_3',4027,-214,3,3787,3790,-3573,217,3809,4026,'byte_500'
'time_3',3,-236,3790,-3573,217,3809,4026,3212,7238,'byte_500'
'time_3',3790,-7021,217,3809,4026,3212,7238,-3211,4027,'byte_500'
'time_3',217,-1,4026,3212,7238,-3211,4027,-4027,0,'byte_500'
'time_3',4026,7238,7238,-3211,4027,-4027,0,4032,4032,'byte_500'
'time_3',7238,-5,4027,-4027,0,4032,4032,-371,3661,'byte_500'
'time_4',4027,-3661,0,4032,4032,-371,3661,-3661,0,'byte_500'
'time_4',0,4032,4032,-371,3661,-3661,0,0,0,'byte_500'
'time_4',4032,3661,3661,-3661,0,0,0,4028,4028,'byte_500'
'time_4',3661,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_8500'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_7',0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_7',0,4028,4028,-4028,0,0,0,97,97,'byte_4000'
'time_7',4028,-97,0,0,0,97,97,-97,0,'byte_500'
'time_7',0,0,0,97,97,-97,0,8055,8055,'byte_4000'
'time_8',0,-7958,97,-97,0,8055,8055,-4394,3661,'byte_8000'
'time_8',97,-3661,0,8055,8055,-4394,3661,-3661,0,'byte_4000'
'time_8',0,8055,8055,-4394,3661,-3661,0,1,1,'byte_8500'
'time_8',8055,3660,3661,-3661,0,1,1,-1,0,'byte_500'
'time_8',3661,0,0,1,1,-1,0,7325,7325,'byte_8500'
'time_8',0,-7324,1,-1,0,7325,7325,731,8056,'byte_500'
'time_9',1,-8056,0,7325,7325,731,8056,-4395,3661,'byte_8500'
'time_9',0,3664,7325,731,8056,-4395,3661,367,4028,'byte_500'
'time_9',7325,4028,8056,-4395,3661,367,4028,-358,3670,'byte_4500'
'time_9',8056,-9,3661,367,4028,-358,3670,-3274,396,'byte_4000'
'time_9',3661,3632,4028,-358,3670,-3274,396,3265,3661,'byte_10000'
'time_10',4028,9,3670,-3274,396,3265,3661,4301,7962,'byte_10000'
'time_10',3670,-7566,396,3265,3661,4301,7962,-4300,3662,'byte_10000'
'time_10',396,-1,3661,4301,7962,-4300,3662,4394,8056,'byte_8500'
'time_10',3661,-94,7962,-4300,3662,4394,8056,-8056,0,'byte_6500'
'time_10',7962,3662,3662,4394,8056,-8056,0,8059,8059,'byte_10000'
'time_10',3662,-3,8056,-8056,0,8059,8059,-8058,1,'byte_10000'
'time_11',8056,-1,0,8059,8059,-8058,1,8049,8050,'byte_8500'
'time_11',0,9,8059,-8058,1,8049,8050,-8050,0,'byte_10000'
'time_11',8059,1,1,8049,8050,-8050,0,4027,4027,'byte_10000'
'time_11',1,4023,8050,-8050,0,4027,4027,-355,3672,'byte_10000'
'time_11',8050,-3672,0,4027,4027,-355,3672,12447,16119,'byte_9000'
'time_11',0,-12092,4027,-355,3672,12447,16119,-1471,14648,'byte_10000'
'time_12',4027,-10976,3672,12447,16119,-1471,14648,-3586,11062,'byte_4500'
'time_12',3672,5057,16119,-1471,14648,-3586,11062,-3003,8059,'byte_4000'
'time_12',16119,6589,14648,-3586,11062,-3003,8059,-2048,6011,'byte_10000'
'time_12',14648,5051,11062,-3003,8059,-2048,6011,19606,25617,'byte_10000'
'time_12',11062,-17558,8059,-2048,6011,19606,25617,-975,24642,'byte_10000'
'time_12',8059,-18631,6011,19606,25617,-975,24642,-16586,8056,'byte_7500'
'time_13',6011,17561,25617,-975,24642,-16586,8056,2930,10986,'byte_4500'
'time_13',25617,13656,24642,-16586,8056,2930,10986,9153,20139,'byte_7500'
'time_13',24642,-12083,8056,2930,10986,9153,20139,-5488,14651,'byte_1000'
'time_13',8056,-3665,10986,9153,20139,-5488,14651,-6040,8611,'byte_3500'
'time_13',10986,11528,20139,-5488,14651,-6040,8611,2374,10985,'byte_10000'
'time_14',20139,3666,14651,-6040,8611,2374,10985,-6955,4030,'byte_500'
'time_14',14651,4581,8611,2374,10985,-6955,4030,-368,3662,'byte_10000'
'time_14',8611,7323,10985,-6955,4030,-368,3662,8424,12086,'byte_7500'
'time_14',10985,-8056,4030,-368,3662,8424,12086,2564,14650,'byte_8500'
'time_14',4030,-10988,3662,8424,12086,2564,14650,-2566,12084,'byte_4000'
'time_14',3662,2,12086,2564,14650,-2566,12084,-4760,7324,'byte_10000'
'time_15',12086,7326,14650,-2566,12084,-4760,7324,-3296,4028,'byte_4000'
'time_15',14650,8056,12084,-4760,7324,-3296,4028,3296,7324,'byte_4500'
'time_15',12084,0,7324,-3296,4028,3296,7324,-6769,555,'byte_500'
'time_15',7324,3473,4028,3296,7324,-6769,555,2603,3158,'byte_4000'
'time_15',4028,4166,7324,-6769,555,2603,3158,8925,12083,'byte_500'
'time_15',7324,-11528,555,2603,3158,8925,12083,-12080,3,'byte_4000'
'time_16',555,3155,3158,8925,12083,-12080,3,20138,20141,'byte_10000'
'time_16',3158,-8058,12083,-12080,3,20138,20141,-12816,7325,'byte_4500'
'time_16',12083,-7322,3,20138,20141,-12816,7325,731,8056,'byte_500'
'time_16',3,12085,20141,-12816,7325,731,8056,-4394,3662,'byte_500'
'time_16',20141,3663,7325,731,8056,-4394,3662,8427,12089,'byte_500'
'time_17',7325,-4033,8056,-4394,3662,8427,12089,-8427,3662,'byte_4000'
'time_17',8056,0,3662,8427,12089,-8427,3662,366,4028,'byte_500'
'time_17',3662,8061,12089,-8427,3662,366,4028,-3732,296,'byte_7500'
'time_17',12089,3366,3662,366,4028,-3732,296,3412,3708,'byte_4500'
'time_17',3662,320,4028,-3732,296,3412,3708,-3707,1,'byte_4000'
'time_17',4028,295,296,3412,3708,-3707,1,3660,3661,'byte_10000'
'time_18',296,47,3708,-3707,1,3660,3661,8425,12086,'byte_500'
'time_18',3708,-12085,1,3660,3661,8425,12086,-8058,4028,'byte_4500'
'time_18',1,-367,3661,8425,12086,-8058,4028,-4028,0,'byte_500'
'time_18',3661,12086,12086,-8058,4028,-4028,0,0,0,'byte_500'
'time_18',12086,4028,4028,-4028,0,0,0,4,4,'byte_4500'
'time_18',4028,-4,0,0,0,4,4,3656,3660,'byte_4000'
'time_19',0,-3660,0,4,4,3656,3660,-3660,0,'byte_500'
'time_19',0,4,4,3656,3660,-3660,0,7323,7323,'byte_10000'
'time_19',4,-3663,3660,-3660,0,7323,7323,-3289,4034,'byte_4500'
'time_19',3660,-4034,0,7323,7323,-3289,4034,-369,3665,'byte_10000'
'time_19',0,3658,7323,-3289,4034,-369,3665,8416,12081,'byte_4500'
'time_19',7323,-8047,4034,-369,3665,8416,12081,-12081,0,'byte_500'
'time_20',4034,3665,3665,8416,12081,-12081,0,4027,4027,'byte_10000'
'time_20',3665,8054,12081,-12081,0,4027,4027,-4026,1,'byte_4000'
'time_20',12081,-1,0,4027,4027,-4026,1,2,3,'byte_4500'
'time_20',0,4024,4027,-4026,1,2,3,4025,4028,'byte_4000'
'time_20',4027,-4027,1,2,3,4025,4028,-366,3662,'byte_4500'
'time_21',1,-3659,3,4025,4028,-366,3662,-3662,0,'byte_7500'
'time_21',3,4028,4028,-366,3662,-3662,0,12004,12004,'byte_4500'
'time_21',4028,-8342,3662,-3662,0,12004,12004,-7976,4028,'byte_10000'
'time_21',3662,-4028,0,12004,12004,-7976,4028,6958,10986,'byte_500'
'time_21',0,1018,12004,-7976,4028,6958,10986,-6954,4032,'byte_7500'
'time_21',12004,-4,4028,6958,10986,-6954,4032,-4032,0,'byte_7500'
'time_22',4028,10986,10986,-6954,4032,-4032,0,12088,12088,'byte_7500'
'time_22',10986,-8056,4032,-4032,0,12088,12088,-8430,3658,'byte_5500'
'time_22',4032,-3658,0,12088,12088,-8430,3658,372,4030,'byte_2500'
'time_22',0,8058,12088,-8430,3658,372,4030,-370,3660,'byte_3500'
'time_22',12088,-2,3658,372,4030,-370,3660,368,4028,'byte_2500'
