@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7324,124,124,3425,3549,3905,7454,-3519,3935,'byte_500'
'time_0',124,-386,3549,3905,7454,-3519,3935,3390,7325,'byte_500'
'time_0',3549,129,7454,-3519,3935,3390,7325,-7320,5,'byte_4500'
'time_0',7454,3930,3935,3390,7325,-7320,5,-5,0,'byte_500'
'time_0',3935,7325,7325,-7320,5,-5,0,4020,4020,'byte_4500'
'time_0',7325,-4015,5,-5,0,4020,4020,-357,3663,'byte_500'
'time_1',5,-3663,0,4020,4020,-357,3663,365,4028,'byte_4500'
'time_1',0,-8,4020,-357,3663,365,4028,3294,7322,'byte_500'
'time_1',4020,-3659,3663,365,4028,3294,7322,-3657,3665,'byte_10000'
'time_1',3663,363,4028,3294,7322,-3657,3665,-3632,33,'byte_500'
'time_1',4028,7289,7322,-3657,3665,-3632,33,12007,12040,'byte_500'
'time_1',7322,-8375,3665,-3632,33,12007,12040,-12040,0,'byte_500'
'time_2',3665,33,33,12007,12040,-12040,0,8054,8054,'byte_4000'
'time_2',33,3986,12040,-12040,0,8054,8054,-5423,2631,'byte_500'
'time_2',12040,-2631,0,8054,8054,-5423,2631,-1496,1135,'byte_500'
'time_2',0,6919,8054,-5423,2631,-1496,1135,-1132,3,'byte_500'
'time_2',8054,2628,2631,-1496,1135,-1132,3,-3,0,'byte_500'
'time_3',2631,1135,1135,-1132,3,-3,0,4,4,'byte_500'
'time_3',1135,-1,3,-3,0,4,4,4019,4023,'byte_500'
'time_3',3,-4023,0,4,4,4019,4023,-4022,1,'byte_500'
'time_3',0,3,4,4019,4023,-4022,1,4027,4028,'byte_500'
'time_3',4,-5,4023,-4022,1,4027,4028,-4028,0,'byte_500'
'time_3',4023,1,1,4027,4028,-4028,0,4027,4027,'byte_500'
'time_4',1,1,4028,-4028,0,4027,4027,-4027,0,'byte_4000'
'time_4',4028,0,0,4027,4027,-4027,0,12082,12082,'byte_500'
'time_4',0,-8055,4027,-4027,0,12082,12082,-12082,0,'byte_500'
'time_4',4027,0,0,12082,12082,-12082,0,0,0,'byte_500'
'time_4',0,12082,12082,-12082,0,0,0,0,0,'byte_4000'
'time_5',12082,0,0,0,0,0,0,3661,3661,'byte_500'
'time_5',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_7000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,-3661,0,0,0,3661,3661,-3661,0,'byte_10000'
'time_7',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_7',0,3661,3661,-3661,0,0,0,0,0,'byte_10000'
'time_7',3661,0,0,0,0,0,0,3662,3662,'byte_500'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,'byte_10000'
'time_7',0,0,0,3662,3662,-3662,0,4028,4028,'byte_4000'
'time_8',0,-366,3662,-3662,0,4028,4028,-4028,0,'byte_10000'
'time_8',3662,0,0,4028,4028,-4028,0,4028,4028,'byte_1000'
'time_8',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_4500'
'time_8',4028,0,0,4028,4028,-4028,0,6693,6693,'byte_500'
'time_8',0,-2665,4028,-4028,0,6693,6693,-3029,3664,'byte_7500'
'time_9',4028,-3664,0,6693,6693,-3029,3664,363,4027,'byte_8500'
'time_9',0,2666,6693,-3029,3664,363,4027,-4027,0,'byte_4000'
'time_9',6693,3664,3664,363,4027,-4027,0,7382,7382,'byte_10000'
'time_9',3664,-3355,4027,-4027,0,7382,7382,-54,7328,'byte_7500'
'time_9',4027,-7328,0,7382,7382,-54,7328,-7328,0,'byte_500'
'time_9',0,7382,7382,-54,7328,-7328,0,12083,12083,'byte_4000'
'time_10',7382,-4755,7328,-7328,0,12083,12083,-12083,0,'byte_4500'
'time_10',7328,0,0,12083,12083,-12083,0,11217,11217,'byte_10000'
'time_10',0,866,12083,-12083,0,11217,11217,-11217,0,'byte_8500'
'time_10',12083,0,0,11217,11217,-11217,0,12087,12087,'byte_4000'
'time_10',0,-870,11217,-11217,0,12087,12087,-8425,3662,'byte_10000'
'time_10',11217,-3662,0,12087,12087,-8425,3662,7864,11526,'byte_10000'
'time_11',0,561,12087,-8425,3662,7864,11526,-11019,507,'byte_4500'
'time_11',12087,3155,3662,7864,11526,-11019,507,3521,4028,'byte_7500'
'time_11',3662,7498,11526,-11019,507,3521,4028,-4001,27,'byte_8500'
