@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1,16949,16949,13963,30912,7737,38649,-30911,7738,1519,9257,32285,41542,'byte_10000'
'time_0',16949,-10630,30912,7737,38649,-30911,7738,1519,9257,32285,41542,-10838,30704,'byte_10000'
'time_0',30912,7945,38649,-30911,7738,1519,9257,32285,41542,-10838,30704,-6642,24062,'byte_4000'
'time_0',38649,-16324,7738,1519,9257,32285,41542,-10838,30704,-6642,24062,-22327,1735,'byte_10000'
'time_0',7738,7522,9257,32285,41542,-10838,30704,-6642,24062,-22327,1735,8122,9857,'byte_7000'
'time_0',9257,31685,41542,-10838,30704,-6642,24062,-22327,1735,8122,9857,8705,18562,'byte_10000'
'time_1',41542,12142,30704,-6642,24062,-22327,1735,8122,9857,8705,18562,-1869,16693,'byte_2500'
'time_1',30704,7369,24062,-22327,1735,8122,9857,8705,18562,-1869,16693,7712,24405,'byte_10000'
'time_1',24062,-22670,1735,8122,9857,8705,18562,-1869,16693,7712,24405,-3403,21002,'byte_10000'
'time_1',1735,-11145,9857,8705,18562,-1869,16693,7712,24405,-3403,21002,-12813,8189,'byte_4000'
'time_1',9857,10373,18562,-1869,16693,7712,24405,-3403,21002,-12813,8189,-3671,4518,'byte_500'
'time_1',18562,12175,16693,7712,24405,-3403,21002,-12813,8189,-3671,4518,27710,32228,'byte_10000'
'time_2',16693,-7823,24405,-3403,21002,-12813,8189,-3671,4518,27710,32228,-13837,18391,'byte_8500'
'time_2',24405,2611,21002,-12813,8189,-3671,4518,27710,32228,-13837,18391,-14753,3638,'byte_4000'
'time_2',21002,4551,8189,-3671,4518,27710,32228,-13837,18391,-14753,3638,11012,14650,'byte_8500'
'time_2',8189,-10132,4518,27710,32228,-13837,18391,-14753,3638,11012,14650,-8146,6504,'byte_4000'
'time_2',4518,25724,32228,-13837,18391,-14753,3638,11012,14650,-8146,6504,8059,14563,'byte_500'
'time_3',32228,3828,18391,-14753,3638,11012,14650,-8146,6504,8059,14563,-12482,2081,'byte_4500'
'time_3',18391,1557,3638,11012,14650,-8146,6504,8059,14563,-12482,2081,8906,10987,'byte_4000'
'time_3',3638,3663,14650,-8146,6504,8059,14563,-12482,2081,8906,10987,1098,12085,'byte_500'
'time_3',14650,-5581,6504,8059,14563,-12482,2081,8906,10987,1098,12085,-8420,3665,'byte_4000'
'time_3',6504,10898,14563,-12482,2081,8906,10987,1098,12085,-8420,3665,-3663,2,'byte_500'
'time_3',14563,2079,2081,8906,10987,1098,12085,-8420,3665,-3663,2,10987,10989,'byte_500'
'time_4',2081,-2,10987,1098,12085,-8420,3665,-3663,2,10987,10989,-2930,8059,'byte_500'
'time_4',10987,4026,12085,-8420,3665,-3663,2,10987,10989,-2930,8059,-4399,3660,'byte_500'
'time_4',12085,5,3665,-3663,2,10987,10989,-2930,8059,-4399,3660,4397,8057,'byte_8500'
'time_4',3665,-8055,2,10987,10989,-2930,8059,-4399,3660,4397,8057,-4392,3665,'byte_4000'
'time_4',2,7324,10989,-2930,8059,-4399,3660,4397,8057,-4392,3665,-3665,0,'byte_7500'
'time_4',10989,8059,8059,-4399,3660,4397,8057,-4392,3665,-3665,0,4028,4028,'byte_8500'
'time_5',8059,-368,3660,4397,8057,-4392,3665,-3665,0,4028,4028,-451,3577,'byte_4000'
'time_5',3660,4480,8057,-4392,3665,-3665,0,4028,4028,-451,3577,-3577,0,'byte_4500'
'time_5',8057,3665,3665,-3665,0,4028,4028,-451,3577,-3577,0,3662,3662,'byte_10000'
'time_5',3665,-3662,0,4028,4028,-451,3577,-3577,0,3662,3662,-3662,0,'byte_2500'
'time_5',0,4028,4028,-451,3577,-3577,0,3662,3662,-3662,0,1,1,'byte_7500'
'time_5',4028,3576,3577,-3577,0,3662,3662,-3662,0,1,1,-1,0,'byte_8500'
'time_6',3577,0,0,3662,3662,-3662,0,1,1,-1,0,0,0,'byte_10000'
'time_6',0,3662,3662,-3662,0,1,1,-1,0,0,0,8056,8056,'byte_10000'
'time_6',3662,-8056,0,1,1,-1,0,0,0,8056,8056,-4394,3662,'byte_7500'
'time_6',0,-3661,1,-1,0,0,0,8056,8056,-4394,3662,3718,7380,'byte_10000'
'time_6',1,-7380,0,0,0,8056,8056,-4394,3662,3718,7380,674,8054,'byte_7500'
'time_7',0,-8054,0,8056,8056,-4394,3662,3718,7380,674,8054,-4388,3666,'byte_10000'
'time_7',0,4390,8056,-4394,3662,3718,7380,674,8054,-4388,3666,363,4029,'byte_4000'
'time_7',8056,-367,3662,3718,7380,674,8054,-4388,3666,363,4029,8355,12384,'byte_4500'
'time_7',3662,-5004,7380,674,8054,-4388,3666,363,4029,8355,12384,-9891,2493,'byte_10000'
'time_7',7380,5561,8054,-4388,3666,363,4029,8355,12384,-9891,2493,4831,7324,'byte_10000'
'time_7',8054,-3658,3666,363,4029,8355,12384,-9891,2493,4831,7324,732,8056,'byte_10000'
