@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',13525,8062,8062,34176,42238,-40259,1979,23758,25737,10788,36525,31228,67753,'byte_10000'
'time_0',8062,-25515,42238,-40259,1979,23758,25737,10788,36525,31228,67753,-14368,53385,'byte_500'
'time_0',42238,-51406,1979,23758,25737,10788,36525,31228,67753,-14368,53385,-14140,39245,'byte_10000'
'time_0',1979,-13508,25737,10788,36525,31228,67753,-14368,53385,-14140,39245,-23650,15595,'byte_7500'
'time_0',25737,20930,36525,31228,67753,-14368,53385,-14140,39245,-23650,15595,10438,26033,'byte_10000'
'time_0',36525,41720,67753,-14368,53385,-14140,39245,-23650,15595,10438,26033,2269,28302,'byte_10000'
'time_1',67753,25083,53385,-14140,39245,-23650,15595,10438,26033,2269,28302,-3070,25232,'byte_10000'
'time_1',53385,14013,39245,-23650,15595,10438,26033,2269,28302,-3070,25232,1420,26652,'byte_4000'
'time_1',39245,-11057,15595,10438,26033,2269,28302,-3070,25232,1420,26652,-21585,5067,'byte_4000'
'time_1',15595,20966,26033,2269,28302,-3070,25232,1420,26652,-21585,5067,-5059,8,'byte_4500'
'time_1',26033,28294,28302,-3070,25232,1420,26652,-21585,5067,-5059,8,29291,29299,'byte_4000'
'time_1',28302,-4067,25232,1420,26652,-21585,5067,-5059,8,29291,29299,-9156,20143,'byte_4500'
'time_2',25232,6509,26652,-21585,5067,-5059,8,29291,29299,-9156,20143,-20133,10,'byte_4000'
'time_2',26652,5057,5067,-5059,8,29291,29299,-9156,20143,-20133,10,16014,16024,'byte_500'
'time_2',5067,-16016,8,29291,29299,-9156,20143,-20133,10,16014,16024,-8698,7326,'byte_4000'
'time_2',8,21973,29299,-9156,20143,-20133,10,16014,16024,-8698,7326,8785,16111,'byte_4500'
