@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',454,32229,32229,26392,58621,-39820,18801,10635,29436,49800,79236,-49818,29418,'byte_500'
'time_0',32229,29203,58621,-39820,18801,10635,29436,49800,79236,-49818,29418,-29357,61,'byte_10000'
'time_0',58621,18740,18801,10635,29436,49800,79236,-49818,29418,-29357,61,-61,0,'byte_500'
'time_0',18801,29436,29436,49800,79236,-49818,29418,-29357,61,-61,0,32540,32540,'byte_500'
'time_0',29436,46696,79236,-49818,29418,-29357,61,-61,0,32540,32540,-3199,29341,'byte_500'
'time_0',79236,77,29418,-29357,61,-61,0,32540,32540,-3199,29341,34419,63760,'byte_500'
'time_1',29418,-63699,61,-61,0,32540,32540,-3199,29341,34419,63760,-34283,29477,'byte_500'
'time_1',61,-29477,0,32540,32540,-3199,29341,34419,63760,-34283,29477,-13661,15816,'byte_10000'
'time_1',0,16724,32540,-3199,29341,34419,63760,-34283,29477,-13661,15816,26824,42640,'byte_500'
'time_1',32540,-13299,29341,34419,63760,-34283,29477,-13661,15816,26824,42640,-42479,161,'byte_500'
'time_1',29341,63599,63760,-34283,29477,-13661,15816,26824,42640,-42479,161,29165,29326,'byte_500'
'time_1',63760,151,29477,-13661,15816,26824,42640,-42479,161,29165,29326,-29098,228,'byte_500'
'time_2',29477,15588,15816,26824,42640,-42479,161,29165,29326,-29098,228,58537,58765,'byte_500'
'time_2',15816,-16125,42640,-42479,161,29165,29326,-29098,228,58537,58765,5036,63801,'byte_10000'
'time_2',42640,-63640,161,29165,29326,-29098,228,58537,58765,5036,63801,-34463,29338,'byte_500'
'time_2',161,-12,29326,-29098,228,58537,58765,5036,63801,-34463,29338,-29197,141,'byte_500'
'time_2',29326,87,228,58537,58765,5036,63801,-34463,29338,-29197,141,-141,0,'byte_500'
'time_2',228,58765,58765,5036,63801,-34463,29338,-29197,141,-141,0,87796,87796,'byte_500'
'time_3',58765,-23995,63801,-34463,29338,-29197,141,-141,0,87796,87796,-87705,91,'byte_500'
'time_3',63801,29247,29338,-29197,141,-141,0,87796,87796,-87705,91,-91,0,'byte_500'
'time_3',29338,141,141,-141,0,87796,87796,-87705,91,-91,0,0,0,'byte_500'
'time_3',141,0,0,87796,87796,-87705,91,-91,0,0,0,0,0,'byte_500'
'time_3',0,87796,87796,-87705,91,-91,0,0,0,0,0,0,0,'byte_500'
'time_4',87796,91,91,-91,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',91,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,32224,32224,-32224,0,29295,29295,2923,32218,'byte_10000'
'time_7',0,-32218,0,32224,32224,-32224,0,29295,29295,2923,32218,-32218,0,'byte_500'
'time_7',0,32224,32224,-32224,0,29295,29295,2923,32218,-32218,0,0,0,'byte_10000'
'time_7',32224,0,0,29295,29295,2923,32218,-32218,0,0,0,32218,32218,'byte_500'
'time_8',0,-2923,29295,2923,32218,-32218,0,0,0,32218,32218,-32211,7,'byte_3500'
'time_8',29295,32211,32218,-32218,0,0,0,32218,32218,-32211,7,29288,29295,'byte_10000'
'time_8',32218,-29295,0,0,0,32218,32218,-32211,7,29288,29295,2955,32250,'byte_500'
'time_8',0,-32250,0,32218,32218,-32211,7,29288,29295,2955,32250,-2967,29283,'byte_10000'
'time_8',0,2935,32218,-32211,7,29288,29295,2955,32250,-2967,29283,2955,32238,'byte_10000'
'time_8',32218,-32231,7,29288,29295,2955,32250,-2967,29283,2955,32238,-14,32224,'byte_500'
'time_9',7,-2929,29295,2955,32250,-2967,29283,2955,32238,-14,32224,-32224,0,'byte_10000'
'time_9',29295,32250,32250,-2967,29283,2955,32238,-14,32224,-32224,0,32250,32250,'byte_10000'
'time_9',32250,-2967,29283,2955,32238,-14,32224,-32224,0,32250,32250,-2955,29295,'byte_10000'
'time_9',29283,2943,32238,-14,32224,-32224,0,32250,32250,-2955,29295,-29295,0,'byte_8000'
'time_9',32238,32224,32224,-32224,0,32250,32250,-2955,29295,-29295,0,0,0,'byte_500'
'time_9',32224,0,0,32250,32250,-2955,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',0,32250,32250,-2955,29295,-29295,0,0,0,0,0,96667,96667,'byte_10000'
'time_10',32250,-67372,29295,-29295,0,0,0,0,0,96667,96667,-96667,0,'byte_500'
'time_10',29295,0,0,0,0,0,0,96667,96667,-96667,0,32218,32218,'byte_500'
'time_10',0,-32218,0,0,0,96667,96667,-96667,0,32218,32218,-32218,0,'byte_10000'
'time_10',0,0,0,96667,96667,-96667,0,32218,32218,-32218,0,3213,3213,'byte_5000'
'time_10',0,93454,96667,-96667,0,32218,32218,-32218,0,3213,3213,25250,28463,'byte_10000'
'time_11',96667,-28463,0,32218,32218,-32218,0,3213,3213,25250,28463,-28463,0,'byte_500'
'time_11',0,32218,32218,-32218,0,3213,3213,25250,28463,-28463,0,42415,42415,'byte_500'
'time_11',32218,-42415,0,3213,3213,25250,28463,-28463,0,42415,42415,-22390,20025,'byte_500'
'time_11',0,-16812,3213,25250,28463,-28463,0,42415,42415,-22390,20025,-19986,39,'byte_500'
'time_11',3213,28424,28463,-28463,0,42415,42415,-22390,20025,-19986,39,29221,29260,'byte_500'
'time_11',28463,-29260,0,42415,42415,-22390,20025,-19986,39,29221,29260,2958,32218,'byte_1000'
'time_12',0,10197,42415,-22390,20025,-19986,39,29221,29260,2958,32218,0,32218,'byte_1000'
'time_12',42415,-12193,20025,-19986,39,29221,29260,2958,32218,0,32218,-24604,7614,'byte_1000'
'time_12',20025,-7575,39,29221,29260,2958,32218,0,32218,-24604,7614,-7437,177,'byte_1000'
'time_12',39,29083,29260,2958,32218,0,32218,-24604,7614,-7437,177,29101,29278,'byte_500'
'time_12',29260,2940,32218,0,32218,-24604,7614,-7437,177,29101,29278,2799,32077,'byte_500'
'time_13',32218,141,32218,-24604,7614,-7437,177,29101,29278,2799,32077,-32077,0,'byte_500'
'time_13',32218,7614,7614,-7437,177,29101,29278,2799,32077,-32077,0,240,240,'byte_500'
'time_13',7614,-63,177,29101,29278,2799,32077,-32077,0,240,240,63714,63954,'byte_500'
'time_13',177,-34676,29278,2799,32077,-32077,0,240,240,63714,63954,-59052,4902,'byte_500'
'time_13',29278,27175,32077,-32077,0,240,240,63714,63954,-59052,4902,49490,54392,'byte_1000'
'time_13',32077,-54392,0,240,240,63714,63954,-59052,4902,49490,54392,-54226,166,'byte_500'
'time_14',0,74,240,63714,63954,-59052,4902,49490,54392,-54226,166,-65,101,'byte_500'
'time_14',240,63853,63954,-59052,4902,49490,54392,-54226,166,-65,101,-35,66,'byte_1000'
'time_14',63954,4836,4902,49490,54392,-54226,166,-65,101,-35,66,82,148,'byte_1000'
'time_14',4902,54244,54392,-54226,166,-65,101,-35,66,82,148,194,342,'byte_500'
'time_14',54392,-176,166,-65,101,-35,66,82,148,194,342,403,745,'byte_500'
'time_14',166,-644,101,-35,66,82,148,194,342,403,745,83,828,'byte_1000'
'time_15',101,-762,66,82,148,194,342,403,745,83,828,-216,612,'byte_500'
'time_15',66,-464,148,194,342,403,745,83,828,-216,612,-107,505,'byte_1000'
'time_15',148,-163,342,403,745,83,828,-216,612,-107,505,-51,454,'byte_1000'
'time_15',342,291,745,83,828,-216,612,-107,505,-51,454,-85,369,'byte_500'
'time_15',745,459,828,-216,612,-107,505,-51,454,-85,369,-145,224,'byte_1000'
'time_16',828,388,612,-107,505,-51,454,-85,369,-145,224,-122,102,'byte_500'
'time_16',612,403,505,-51,454,-85,369,-145,224,-122,102,242,344,'byte_500'
'time_16',505,110,454,-85,369,-145,224,-122,102,242,344,-160,184,'byte_1000'
'time_16',454,185,369,-145,224,-122,102,242,344,-160,184,330,514,'byte_1000'
'time_16',369,-290,224,-122,102,242,344,-160,184,330,514,-144,370,'byte_500'
'time_16',224,-268,102,242,344,-160,184,330,514,-144,370,-41,329,'byte_1000'
'time_17',102,15,344,-160,184,330,514,-144,370,-41,329,284,613,'byte_500'
'time_17',344,-429,184,330,514,-144,370,-41,329,284,613,-21,592,'byte_1000'
'time_17',184,-78,514,-144,370,-41,329,284,613,-21,592,-346,246,'byte_1000'
'time_17',514,124,370,-41,329,284,613,-21,592,-346,246,-185,61,'byte_1500'
'time_17',370,268,329,284,613,-21,592,-346,246,-185,61,473,534,'byte_1000'
'time_17',329,79,613,-21,592,-346,246,-185,61,473,534,-404,130,'byte_1000'
'time_18',613,462,592,-346,246,-185,61,473,534,-404,130,514,644,'byte_1000'
'time_18',592,-398,246,-185,61,473,534,-404,130,514,644,-115,529,'byte_500'
'time_18',246,-468,61,473,534,-404,130,514,644,-115,529,-442,87,'byte_1000'
'time_18',61,447,534,-404,130,514,644,-115,529,-442,87,456,543,'byte_1500'
'time_18',534,-413,130,514,644,-115,529,-442,87,456,543,-54,489,'byte_1000'
'time_19',130,155,644,-115,529,-442,87,456,543,-54,489,-264,225,'byte_1500'
'time_19',644,304,529,-442,87,456,543,-54,489,-264,225,414,639,'byte_500'
'time_19',529,-552,87,456,543,-54,489,-264,225,414,639,172,811,'byte_500'
'time_19',87,-268,543,-54,489,-264,225,414,639,172,811,-465,346,'byte_500'
'time_19',543,143,489,-264,225,414,639,172,811,-465,346,293,639,'byte_1000'
'time_19',489,-414,225,414,639,172,811,-465,346,293,639,-401,238,'byte_500'
'time_20',225,401,639,172,811,-465,346,293,639,-401,238,339,577,'byte_10000'
'time_20',639,234,811,-465,346,293,639,-401,238,339,577,9,586,'byte_10000'
'time_20',811,-240,346,293,639,-401,238,339,577,9,586,431,1017,'byte_10000'
'time_20',346,-378,639,-401,238,339,577,9,586,431,1017,-18,999,'byte_10000'
'time_20',639,-761,238,339,577,9,586,431,1017,-18,999,-470,529,'byte_10000'
'time_21',238,48,577,9,586,431,1017,-18,999,-470,529,210,739,'byte_10000'
'time_21',577,-153,586,431,1017,-18,999,-470,529,210,739,-528,211,'byte_500'
'time_21',586,806,1017,-18,999,-470,529,210,739,-528,211,672,883,'byte_500'
'time_21',1017,116,999,-470,529,210,739,-528,211,672,883,427,1310,'byte_10000'
'time_21',999,-781,529,210,739,-528,211,672,883,427,1310,-571,739,'byte_10000'
'time_21',529,0,739,-528,211,672,883,427,1310,-571,739,400,1139,'byte_10000'
'time_22',739,-928,211,672,883,427,1310,-571,739,400,1139,-831,308,'byte_10000'
'time_22',211,575,883,427,1310,-571,739,400,1139,-831,308,63,371,'byte_10000'
'time_22',883,939,1310,-571,739,400,1139,-831,308,63,371,-143,228,'byte_10000'
'time_22',1310,511,739,400,1139,-831,308,63,371,-143,228,618,846,'byte_500'
'time_22',739,293,1139,-831,308,63,371,-143,228,618,846,-392,454,'byte_10000'
'time_23',1139,-146,308,63,371,-143,228,618,846,-392,454,31775,32229,'byte_500'
'time_23',308,-31858,371,-143,228,618,846,-392,454,31775,32229,26392,58621,'byte_10000'
'time_23',371,-58393,228,618,846,-392,454,31775,32229,26392,58621,-39820,18801,'byte_10000'
'time_23',228,-17955,846,-392,454,31775,32229,26392,58621,-39820,18801,10635,29436,'byte_10000'
'time_23',846,-28982,454,31775,32229,26392,58621,-39820,18801,10635,29436,49800,79236,'byte_500'
