@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',45,29295,29295,-29265,30,-17,13,345,358,'byte_10000'
'time_0',29295,-328,30,-17,13,345,358,96124,96482,'byte_10000'
'time_0',30,-96469,13,345,358,96124,96482,-37789,58693,'byte_10000'
'time_0',13,-58335,358,96124,96482,-37789,58693,-58458,235,'byte_10000'
'time_0',358,96247,96482,-37789,58693,-58458,235,32453,32688,'byte_5500'
'time_0',96482,26005,58693,-58458,235,32453,32688,-24768,7920,'byte_500'
'time_1',58693,-7685,235,32453,32688,-24768,7920,-7605,315,'byte_10000'
'time_1',235,32373,32688,-24768,7920,-7605,315,193247,193562,'byte_10000'
'time_1',32688,-185642,7920,-7605,315,193247,193562,-163871,29691,'byte_500'
'time_1',7920,-29376,315,193247,193562,-163871,29691,-29217,474,'byte_500'
'time_1',315,193088,193562,-163871,29691,-29217,474,-434,40,'byte_500'
'time_1',193562,29651,29691,-29217,474,-434,40,64649,64689,'byte_500'
'time_2',29691,-64215,474,-434,40,64649,64689,-35060,29629,'byte_500'
'time_2',474,-29589,40,64649,64689,-35060,29629,2779,32408,'byte_500'
'time_2',40,32281,64689,-35060,29629,2779,32408,-5890,26518,'byte_500'
'time_2',64689,3111,29629,2779,32408,-5890,26518,-21462,5056,'byte_500'
'time_2',29629,27352,32408,-5890,26518,-21462,5056,-5056,0,'byte_500'
'time_2',32408,26518,26518,-21462,5056,-5056,0,87444,87444,'byte_500'
'time_3',26518,-82388,5056,-5056,0,87444,87444,-55206,32238,'byte_500'
'time_3',5056,-32238,0,87444,87444,-55206,32238,-32238,0,'byte_500'
'time_3',0,87444,87444,-55206,32238,-32238,0,0,0,'byte_500'
'time_3',87444,32238,32238,-32238,0,0,0,0,0,'byte_500'
'time_3',32238,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,64462,64462,'byte_10000'
