@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1368,97263,97263,-33558,63705,-63598,107,71,178,31757,31935,-31402,533,'byte_500'
'time_0',97263,63172,63705,-63598,107,71,178,31757,31935,-31402,533,-170,363,'byte_10000'
'time_0',63705,-256,107,71,178,31757,31935,-31402,533,-170,363,44328,44691,'byte_10000'
'time_0',107,-44513,178,31757,31935,-31402,533,-170,363,44328,44691,-12218,32473,'byte_500'
'time_0',178,-538,31935,-31402,533,-170,363,44328,44691,-12218,32473,-32346,127,'byte_10000'
'time_0',31935,406,533,-170,363,44328,44691,-12218,32473,-32346,127,64327,64454,'byte_10000'
'time_1',533,-64091,363,44328,44691,-12218,32473,-32346,127,64327,64454,-35113,29341,'byte_10000'
'time_1',363,15350,44691,-12218,32473,-32346,127,64327,64454,-35113,29341,35109,64450,'byte_500'
'time_1',44691,-31977,32473,-32346,127,64327,64454,-35113,29341,35109,64450,-64260,190,'byte_500'
'time_1',32473,-63,127,64327,64454,-35113,29341,35109,64450,-64260,190,-44,146,'byte_10000'
'time_1',127,64308,64454,-35113,29341,35109,64450,-64260,190,-44,146,96993,97139,'byte_10000'
'time_1',64454,-67798,29341,35109,64450,-64260,190,-44,146,96993,97139,-32554,64585,'byte_10000'
'time_2',29341,-135,64450,-64260,190,-44,146,96993,97139,-32554,64585,-35127,29458,'byte_10000'
'time_2',64450,-29268,190,-44,146,96993,97139,-32554,64585,-35127,29458,2555,32013,'byte_500'
'time_2',190,-31867,146,96993,97139,-32554,64585,-35127,29458,2555,32013,-31981,32,'byte_500'
'time_2',146,97107,97139,-32554,64585,-35127,29458,2555,32013,-31981,32,-32,0,'byte_10000'
'time_2',97139,64585,64585,-35127,29458,2555,32013,-31981,32,-32,0,31480,31480,'byte_500'
'time_2',64585,-2022,29458,2555,32013,-31981,32,-32,0,31480,31480,-31480,0,'byte_10000'
'time_3',29458,32013,32013,-31981,32,-32,0,31480,31480,-31480,0,32218,32218,'byte_10000'
'time_3',32013,-32186,32,-32,0,31480,31480,-31480,0,32218,32218,-2935,29283,'byte_10000'
'time_3',32,-29283,0,31480,31480,-31480,0,32218,32218,-2935,29283,2941,32224,'byte_500'
'time_3',0,-744,31480,-31480,0,32218,32218,-2935,29283,2941,32224,-32224,0,'byte_500'
'time_3',31480,0,0,32218,32218,-2935,29283,2941,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32218,32218,-2935,29283,2941,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32218,-2941,29283,2941,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',29283,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_5',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_7',0,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_8',0,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,29289,29289,-29289,0,0,0,0,0,32218,32218,'byte_500'
'time_8',0,-2929,29289,-29289,0,0,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_8',29289,0,0,0,0,0,0,32218,32218,-32218,0,87915,87915,'byte_10000'
'time_8',0,-87915,0,0,0,32218,32218,-32218,0,87915,87915,-55697,32218,'byte_500'
'time_9',0,-32218,0,32218,32218,-32218,0,87915,87915,-55697,32218,-32218,0,'byte_10000'
'time_9',0,32218,32218,-32218,0,87915,87915,-55697,32218,-32218,0,32218,32218,'byte_10000'
'time_9',32218,-32218,0,87915,87915,-55697,32218,-32218,0,32218,32218,13,32231,'byte_10000'
