@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3002,17775,17775,-1656,16119,-8800,7319,8806,16125,-1478,14647,-7292,7355,'byte_8500'
'time_0',17775,8764,16119,-8800,7319,8806,16125,-1478,14647,-7292,7355,1028,8383,'byte_3000'
'time_0',16119,-1064,7319,8806,16125,-1478,14647,-7292,7355,1028,8383,-5515,2868,'byte_4000'
'time_0',7319,13257,16125,-1478,14647,-7292,7355,1028,8383,-5515,2868,874,3742,'byte_8500'
'time_0',16125,10905,14647,-7292,7355,1028,8383,-5515,2868,874,3742,4312,8054,'byte_5500'
'time_0',14647,-699,7355,1028,8383,-5515,2868,874,3742,4312,8054,-2887,5167,'byte_10000'
'time_1',7355,3216,8383,-5515,2868,874,3742,4312,8054,-2887,5167,5907,11074,'byte_2500'
'time_1',8383,-8206,2868,874,3742,4312,8054,-2887,5167,5907,11074,-8633,2441,'byte_7000'
'time_1',2868,1301,3742,4312,8054,-2887,5167,5907,11074,-8633,2441,4333,6774,'byte_2500'
'time_1',3742,1280,8054,-2887,5167,5907,11074,-8633,2441,4333,6774,-4583,2191,'byte_4000'
