@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8012,0,0,25634,25634,-12038,13596,-11674,1922,'byte_3000'
'time_0',0,23712,25634,-12038,13596,-11674,1922,698,2620,'byte_10000'
'time_0',25634,10976,13596,-11674,1922,698,2620,11707,14327,'byte_4000'
'time_0',13596,-12405,1922,698,2620,11707,14327,-10663,3664,'byte_4500'
'time_0',1922,-1044,2620,11707,14327,-10663,3664,502,4166,'byte_7500'
'time_0',2620,10161,14327,-10663,3664,502,4166,3032,7198,'byte_7500'
'time_1',14327,-3534,3664,502,4166,3032,7198,127,7325,'byte_4500'
'time_1',3664,-3159,4166,3032,7198,127,7325,-3301,4024,'byte_7500'
'time_1',4166,3174,7198,127,7325,-3301,4024,3326,7350,'byte_500'
'time_1',7198,-25,7325,-3301,4024,3326,7350,-7344,6,'byte_4000'
'time_1',7325,4018,4024,3326,7350,-7344,6,3651,3657,'byte_8500'
'time_1',4024,3693,7350,-7344,6,3651,3657,4403,8060,'byte_4000'
'time_2',7350,-8054,6,3651,3657,4403,8060,-4398,3662,'byte_10000'
'time_2',6,-5,3657,4403,8060,-4398,3662,8427,12089,'byte_500'
'time_2',3657,-4029,8060,-4398,3662,8427,12089,-12047,42,'byte_7500'
'time_2',8060,3620,3662,8427,12089,-12047,42,7240,7282,'byte_500'
'time_2',3662,4807,12089,-12047,42,7240,7282,-7282,0,'byte_500'
'time_3',12089,42,42,7240,7282,-7282,0,4,4,'byte_4000'
'time_3',42,7278,7282,-7282,0,4,4,3654,3658,'byte_500'
'time_3',7282,-3658,0,4,4,3654,3658,-3656,2,'byte_500'
'time_3',0,2,4,3654,3658,-3656,2,-2,0,'byte_4500'
'time_3',4,3658,3658,-3656,2,-2,0,4028,4028,'byte_500'
'time_3',3658,-4026,2,-2,0,4028,4028,-4028,0,'byte_500'
'time_4',2,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,159,159,'byte_8000'
'time_4',4028,-159,0,0,0,159,159,7721,7880,'byte_500'
'time_4',0,-7880,0,159,159,7721,7880,-7880,0,'byte_4500'
'time_4',0,159,159,7721,7880,-7880,0,4027,4027,'byte_500'
'time_4',159,3853,7880,-7880,0,4027,4027,-4027,0,'byte_500'
'time_5',7880,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_5',0,4027,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_5',4027,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_6',0,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_7',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_500'
'time_7',3662,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_7',0,3662,3662,-3662,0,0,0,0,0,'byte_10000'
'time_7',3662,0,0,0,0,0,0,12084,12084,'byte_3000'
'time_7',0,-12084,0,0,0,12084,12084,-9482,2602,'byte_9500'
'time_7',0,-2602,0,12084,12084,-9482,2602,6618,9220,'byte_500'
'time_8',0,2864,12084,-9482,2602,6618,9220,-9220,0,'byte_4500'
'time_8',12084,2602,2602,6618,9220,-9220,0,4027,4027,'byte_4000'
'time_8',2602,5193,9220,-9220,0,4027,4027,-362,3665,'byte_4500'
