@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,4030,4030,3294,7324,-4322,3002,2765,5767,'byte_3000'
'time_0',4030,1557,7324,-4322,3002,2765,5767,-3021,2746,'byte_10000'
'time_0',7324,256,3002,2765,5767,-3021,2746,15537,18283,'byte_500'
'time_0',3002,-12516,5767,-3021,2746,15537,18283,-18283,0,'byte_500'
'time_0',5767,2746,2746,15537,18283,-18283,0,0,0,'byte_10000'
'time_0',2746,18283,18283,-18283,0,0,0,16248,16248,'byte_7500'
'time_1',18283,-16248,0,0,0,16248,16248,-8923,7325,'byte_10000'
'time_1',0,-7325,0,16248,16248,-8923,7325,4340,11665,'byte_7500'
'time_1',0,4583,16248,-8923,7325,4340,11665,-4290,7375,'byte_4000'
'time_1',16248,-50,7325,4340,11665,-4290,7375,-3761,3614,'byte_8500'
'time_1',7325,8051,11665,-4290,7375,-3761,3614,4442,8056,'byte_4000'
'time_1',11665,-681,7375,-3761,3614,4442,8056,-4394,3662,'byte_500'
'time_2',7375,-48,3614,4442,8056,-4394,3662,-3662,0,'byte_500'
'time_2',3614,8056,8056,-4394,3662,-3662,0,4,4,'byte_6500'
'time_2',8056,3658,3662,-3662,0,4,4,6244,6248,'byte_500'
'time_2',3662,-6248,0,4,4,6244,6248,-6243,5,'byte_4500'
'time_2',0,-1,4,6244,6248,-6243,5,4017,4022,'byte_4000'
'time_3',4,2226,6248,-6243,5,4017,4022,-361,3661,'byte_500'
'time_3',6248,-3656,5,4017,4022,-361,3661,-3660,1,'byte_500'
'time_3',5,4021,4022,-361,3661,-3660,1,-1,0,'byte_3000'
'time_3',4022,3661,3661,-3660,1,-1,0,2591,2591,'byte_500'
'time_3',3661,-2590,1,-1,0,2591,2591,-2589,2,'byte_8500'
'time_3',1,-2,0,2591,2591,-2589,2,8052,8054,'byte_500'
'time_4',0,-5463,2591,-2589,2,8052,8054,-8054,0,'byte_4500'
'time_4',2591,2,2,8052,8054,-8054,0,4028,4028,'byte_8500'
'time_4',2,4026,8054,-8054,0,4028,4028,4028,8056,'byte_500'
'time_4',8054,-8056,0,4028,4028,4028,8056,-8056,0,'byte_500'
'time_4',0,4028,4028,4028,8056,-8056,0,0,0,'byte_500'
'time_4',4028,8056,8056,-8056,0,0,0,0,0,'byte_500'
'time_5',8056,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_6',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_6',3661,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3660,1,'byte_500'
'time_7',0,-1,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_7',0,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_7',3661,1,1,-1,0,0,0,0,0,'byte_4500'
'time_7',1,0,0,0,0,0,0,4027,4027,'byte_500'
'time_7',0,-4027,0,0,0,4027,4027,-4027,0,'byte_7500'
'time_7',0,0,0,4027,4027,-4027,0,7323,7323,'byte_4500'
'time_8',0,-3296,4027,-4027,0,7323,7323,-3295,4028,'byte_4000'
'time_8',4027,-4028,0,7323,7323,-3295,4028,-366,3662,'byte_500'
'time_8',0,3661,7323,-3295,4028,-366,3662,-3662,0,'byte_10000'
'time_8',7323,4028,4028,-366,3662,-3662,0,10986,10986,'byte_500'
'time_8',4028,-7324,3662,-3662,0,10986,10986,-10986,0,'byte_4000'
'time_8',3662,0,0,10986,10986,-10986,0,3661,3661,'byte_4000'
'time_9',0,7325,10986,-10986,0,3661,3661,1,3662,'byte_500'
'time_9',10986,-3662,0,3661,3661,1,3662,-3660,2,'byte_4000'
'time_9',0,3659,3661,1,3662,-3660,2,3664,3666,'byte_500'
'time_9',3661,-4,3662,-3660,2,3664,3666,-3666,0,'byte_4000'
'time_9',3662,2,2,3664,3666,-3666,0,3662,3662,'byte_4500'
'time_10',2,4,3666,-3666,0,3662,3662,365,4027,'byte_4000'
'time_10',3666,-4027,0,3662,3662,365,4027,-363,3664,'byte_500'
'time_10',0,-2,3662,365,4027,-363,3664,-3662,2,'byte_4000'
'time_10',3662,4025,4027,-363,3664,-3662,2,3729,3731,'byte_4500'
'time_10',4027,-67,3664,-3662,2,3729,3731,297,4028,'byte_500'
'time_10',3664,-4026,2,3729,3731,297,4028,-4027,1,'byte_4500'
'time_11',2,3730,3731,297,4028,-4027,1,4030,4031,'byte_7500'
'time_11',3731,-3,4028,-4027,1,4030,4031,3293,7324,'byte_4500'
'time_11',4028,-7323,1,4030,4031,3293,7324,-3108,4216,'byte_10000'
'time_11',1,-185,4031,3293,7324,-3108,4216,6773,10989,'byte_4500'
'time_11',4031,-3665,7324,-3108,4216,6773,10989,-6957,4032,'byte_7500'
'time_11',7324,184,4216,6773,10989,-6957,4032,3295,7327,'byte_8500'
'time_12',4216,3662,10989,-6957,4032,3295,7327,686,8013,'byte_4000'
'time_12',10989,-3981,4032,3295,7327,686,8013,-4351,3662,'byte_500'
'time_12',4032,3665,7327,686,8013,-4351,3662,-3662,0,'byte_10000'
'time_12',7327,8013,8013,-4351,3662,-3662,0,18310,18310,'byte_10000'
'time_12',8013,-14648,3662,-3662,0,18310,18310,-2196,16114,'byte_10000'
'time_13',3662,-16114,0,18310,18310,-2196,16114,-5126,10988,'byte_4500'
'time_13',0,7322,18310,-2196,16114,-5126,10988,-6960,4028,'byte_1500'
'time_13',18310,12086,16114,-5126,10988,-6960,4028,-2944,1084,'byte_7000'
'time_13',16114,9904,10988,-6960,4028,-2944,1084,5780,6864,'byte_7500'
'time_13',10988,-2836,4028,-2944,1084,5780,6864,463,7327,'byte_10000'
'time_13',4028,-6243,1084,5780,6864,463,7327,4757,12084,'byte_4000'
'time_14',1084,-5220,6864,463,7327,4757,12084,-8419,3665,'byte_4000'
'time_14',6864,3662,7327,4757,12084,-8419,3665,-3,3662,'byte_4500'
'time_14',7327,8422,12084,-8419,3665,-3,3662,368,4030,'byte_7500'
'time_14',12084,-365,3665,-3,3662,368,4030,3292,7322,'byte_10000'
'time_14',3665,-3660,3662,368,4030,3292,7322,4764,12086,'byte_500'
'time_14',3662,-8056,4030,3292,7322,4764,12086,-12086,0,'byte_10000'
'time_15',4030,7322,7322,4764,12086,-12086,0,16112,16112,'byte_7500'
'time_15',7322,-4026,12086,-12086,0,16112,16112,-8787,7325,'byte_8500'
'time_15',12086,-7325,0,16112,16112,-8787,7325,731,8056,'byte_4000'
'time_15',0,8056,16112,-8787,7325,731,8056,-4394,3662,'byte_10000'
'time_15',16112,3663,7325,731,8056,-4394,3662,6728,10390,'byte_7500'
'time_15',7325,-2334,8056,-4394,3662,6728,10390,-2902,7488,'byte_4500'
'time_16',8056,-3826,3662,6728,10390,-2902,7488,-3460,4028,'byte_10000'
'time_16',3662,6362,10390,-2902,7488,-3460,4028,10622,14650,'byte_10000'
'time_16',10390,-7162,7488,-3460,4028,10622,14650,5490,20140,'byte_4000'
'time_16',7488,-16112,4028,10622,14650,5490,20140,-16478,3662,'byte_500'
'time_16',4028,10988,14650,5490,20140,-16478,3662,-3656,6,'byte_7500'
'time_17',14650,20134,20140,-16478,3662,-3656,6,7312,7318,'byte_8500'
'time_17',20140,-3656,3662,-3656,6,7312,7318,739,8057,'byte_7500'
'time_17',3662,-8051,6,7312,7318,739,8057,-720,7337,'byte_7500'
'time_17',6,-19,7318,739,8057,-720,7337,-9,7328,'byte_8500'
'time_17',7318,729,8057,-720,7337,-9,7328,726,8054,'byte_500'
'time_17',8057,-717,7337,-9,7328,726,8054,-7755,299,'byte_8500'
'time_18',7337,7029,7328,726,8054,-7755,299,7757,8056,'byte_7500'
'time_18',7328,-2,8054,-7755,299,7757,8056,-732,7324,'byte_8500'
'time_18',8054,-7025,299,7757,8056,-732,7324,740,8064,'byte_4000'
'time_18',299,-8,8056,-732,7324,740,8064,-4399,3665,'byte_7000'
'time_18',8056,3659,7324,740,8064,-4399,3665,3177,6842,'byte_4000'
'time_18',7324,1222,8064,-4399,3665,3177,6842,-3180,3662,'byte_4500'
'time_19',8064,3,3665,3177,6842,-3180,3662,365,4027,'byte_500'
'time_19',3665,2815,6842,-3180,3662,365,4027,-4026,1,'byte_8500'
'time_19',6842,3661,3662,365,4027,-4026,1,8063,8064,'byte_500'
'time_19',3662,-4037,4027,-4026,1,8063,8064,-7995,69,'byte_4500'
'time_19',4027,-68,1,8063,8064,-7995,69,3961,4030,'byte_4000'
'time_20',1,4034,8064,-7995,69,3961,4030,-370,3660,'byte_4500'
'time_20',8064,-3591,69,3961,4030,-370,3660,367,4027,'byte_4000'
'time_20',69,3,4030,-370,3660,367,4027,-365,3662,'byte_3000'
'time_20',4030,-2,3660,367,4027,-365,3662,-758,2904,'byte_1500'
'time_20',3660,1123,4027,-365,3662,-758,2904,-1881,1023,'byte_8500'
'time_20',4027,2639,3662,-758,2904,-1881,1023,7040,8063,'byte_500'
'time_21',3662,-5159,2904,-1881,1023,7040,8063,-8063,0,'byte_10000'
'time_21',2904,1023,1023,7040,8063,-8063,0,10948,10948,'byte_500'
'time_21',1023,-2885,8063,-8063,0,10948,10948,-10948,0,'byte_10000'
'time_21',8063,0,0,10948,10948,-10948,0,16817,16817,'byte_500'
'time_21',0,-5869,10948,-10948,0,16817,16817,-16817,0,'byte_10000'
'time_21',10948,0,0,16817,16817,-16817,0,12085,12085,'byte_500'
'time_22',0,4732,16817,-16817,0,12085,12085,-12085,0,'byte_10000'
'time_22',16817,0,0,12085,12085,-12085,0,12084,12084,'byte_4000'
