@relation dataset_day_11
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',363,32267,10197,28654,97032,'byte_0'
'time_0',32267,10197,28654,97032,63084,'byte_0'
'time_0',10197,28654,97032,63084,213,'byte_0'
'time_0',28654,97032,63084,213,29199,'byte_0'
'time_0',97032,63084,213,29199,282,'byte_0'
'time_0',63084,213,29199,282,29149,'byte_0'
'time_1',213,29199,282,29149,13,'byte_10000'
'time_1',29199,282,29149,13,58618,'byte_500'
'time_1',282,29149,13,58618,29748,'byte_0'
'time_1',29149,13,58618,29748,31784,'byte_0'
'time_1',13,58618,29748,31784,183,'byte_0'
'time_1',58618,29748,31784,183,32357,'byte_0'
'time_2',29748,31784,183,32357,0,'byte_0'
'time_2',31784,183,32357,0,82,'byte_0'
'time_2',183,32357,0,82,29947,'byte_0'
'time_2',32357,0,82,29947,3619,'byte_0'
'time_2',0,82,29947,3619,0,'byte_0'
'time_2',82,29947,3619,0,0,'byte_0'
'time_3',29947,3619,0,0,0,'byte_0'
'time_3',3619,0,0,0,0,'byte_0'
'time_3',0,0,0,0,0,'byte_0'
'time_3',0,0,0,0,0,'byte_0'
'time_3',0,0,0,0,29295,'byte_0'
'time_4',0,0,0,29295,32,'byte_0'
'time_4',0,0,29295,32,0,'byte_10000'
'time_4',0,29295,32,0,0,'byte_0'
'time_4',29295,32,0,0,0,'byte_0'
'time_4',32,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
