@relation dataset_day_23
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',131,64492,46,32385,560,'byte_10000'
'time_0',64492,46,32385,560,62,'byte_0'
'time_0',46,32385,560,62,29437,'byte_500'
'time_0',32385,560,62,29437,406,'byte_500'
'time_0',560,62,29437,406,54008,'byte_10000'
'time_0',62,29437,406,54008,32333,'byte_10000'
'time_1',29437,406,54008,32333,36,'byte_10000'
'time_1',406,54008,32333,36,32436,'byte_0'
'time_1',54008,32333,36,32436,5389,'byte_0'
'time_1',32333,36,32436,5389,24303,'byte_0'
'time_1',36,32436,5389,24303,31914,'byte_0'
'time_1',32436,5389,24303,31914,8,'byte_0'
'time_2',5389,24303,31914,8,29508,'byte_0'
'time_2',24303,31914,8,29508,8,'byte_0'
'time_2',31914,8,29508,8,213,'byte_0'
'time_2',8,29508,8,213,153,'byte_0'
'time_2',29508,8,213,153,117040,'byte_0'
'time_2',8,213,153,117040,0,'byte_10000'
'time_3',213,153,117040,0,35,'byte_0'
'time_3',153,117040,0,35,19,'byte_0'
'time_3',117040,0,35,19,65079,'byte_0'
'time_3',0,35,19,65079,29354,'byte_10000'
'time_3',35,19,65079,29354,32159,'byte_0'
'time_4',19,65079,29354,32159,0,'byte_10000'
'time_4',65079,29354,32159,0,0,'byte_0'
'time_4',29354,32159,0,0,0,'byte_10000'
'time_4',32159,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,32256,'byte_0'
'time_5',0,0,0,32256,0,'byte_10000'
'time_6',0,0,32256,0,0,'byte_10000'
'time_6',0,32256,0,0,0,'byte_10000'
'time_6',32256,0,0,0,29295,'byte_10000'
'time_6',0,0,0,29295,0,'byte_500'
'time_6',0,0,29295,0,31480,'byte_10000'
'time_6',0,29295,0,31480,0,'byte_0'
'time_7',29295,0,31480,0,32224,'byte_10000'
'time_7',0,31480,0,32224,0,'byte_0'
