@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14645,40309,40309,-15220,25089,-8884,16205,11810,28015,'byte_10000'
'time_0',40309,-2926,25089,-8884,16205,11810,28015,5484,33499,'byte_10000'
'time_0',25089,-17294,16205,11810,28015,5484,33499,-13172,20327,'byte_10000'
'time_0',16205,7688,28015,5484,33499,-13172,20327,-16827,3500,'byte_4500'
'time_0',28015,29999,33499,-13172,20327,-16827,3500,2130,5630,'byte_10000'
'time_0',33499,14697,20327,-16827,3500,2130,5630,20003,25633,'byte_10000'
'time_1',20327,-22133,3500,2130,5630,20003,25633,-1465,24168,'byte_10000'
'time_1',3500,-18538,5630,20003,25633,-1465,24168,-5851,18317,'byte_5500'
'time_1',5630,7316,25633,-1465,24168,-5851,18317,-1895,16422,'byte_4000'
'time_1',25633,7746,24168,-5851,18317,-1895,16422,-12256,4166,'byte_3000'
'time_1',24168,14151,18317,-1895,16422,-12256,4166,19451,23617,'byte_1500'
'time_1',18317,-7195,16422,-12256,4166,19451,23617,-11533,12084,'byte_4000'
'time_2',16422,-7918,4166,19451,23617,-11533,12084,-1988,10096,'byte_4500'
'time_2',4166,13521,23617,-11533,12084,-1988,10096,-5090,5006,'byte_500'
'time_2',23617,7078,12084,-1988,10096,-5090,5006,-1343,3663,'byte_500'
'time_2',12084,6433,10096,-5090,5006,-1343,3663,-915,2748,'byte_4500'
'time_2',10096,2258,5006,-1343,3663,-915,2748,-1469,1279,'byte_500'
'time_2',5006,2384,3663,-915,2748,-1469,1279,2383,3662,'byte_500'
'time_3',3663,-914,2748,-1469,1279,2383,3662,366,4028,'byte_8500'
'time_3',2748,-2749,1279,2383,3662,366,4028,-4028,0,'byte_500'
'time_3',1279,3662,3662,366,4028,-4028,0,0,0,'byte_4000'
'time_3',3662,4028,4028,-4028,0,0,0,4027,4027,'byte_500'
'time_3',4028,-4027,0,0,0,4027,4027,-4026,1,'byte_500'
'time_4',0,-1,0,4027,4027,-4026,1,-1,0,'byte_4000'
'time_4',0,4027,4027,-4026,1,-1,0,8057,8057,'byte_500'
'time_4',4027,-8056,1,-1,0,8057,8057,-8057,0,'byte_4500'
'time_4',1,0,0,8057,8057,-8057,0,3577,3577,'byte_1500'
'time_4',0,4480,8057,-8057,0,3577,3577,-3577,0,'byte_500'
'time_4',8057,0,0,3577,3577,-3577,0,0,0,'byte_4500'
'time_5',0,3577,3577,-3577,0,0,0,3661,3661,'byte_500'
'time_5',3577,-3661,0,0,0,3661,3661,-3659,2,'byte_4500'
'time_5',0,-2,0,3661,3661,-3659,2,4024,4026,'byte_500'
'time_5',0,-365,3661,-3659,2,4024,4026,-2632,1394,'byte_500'
'time_5',3661,-1392,2,4024,4026,-2632,1394,-1394,0,'byte_500'
'time_5',2,4026,4026,-2632,1394,-1394,0,4027,4027,'byte_4500'
'time_6',4026,-2633,1394,-1394,0,4027,4027,-4027,0,'byte_500'
