@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',352,32267,32267,-2698,29569,2850,32419,-22299,10120,'byte_10000'
'time_0',32267,19449,29569,2850,32419,-22299,10120,19345,29465,'byte_500'
'time_0',29569,2954,32419,-22299,10120,19345,29465,-19826,9639,'byte_10000'
'time_0',32419,481,10120,19345,29465,-19826,9639,12132,21771,'byte_10000'
'time_0',10120,7694,29465,-19826,9639,12132,21771,-21696,75,'byte_10000'
'time_0',29465,9564,9639,12132,21771,-21696,75,86581,86656,'byte_10000'
'time_1',9639,-64885,21771,-21696,75,86581,86656,-57396,29260,'byte_500'
'time_1',21771,-29185,75,86581,86656,-57396,29260,-29078,182,'byte_10000'
'time_1',75,86474,86656,-57396,29260,-29078,182,25431,25613,'byte_500'
'time_1',86656,3647,29260,-29078,182,25431,25613,6772,32385,'byte_10000'
'time_1',29260,-32203,182,25431,25613,6772,32385,38621,71006,'byte_500'
'time_1',182,-45393,25613,6772,32385,38621,71006,-38524,32482,'byte_500'
'time_2',25613,-97,32385,38621,71006,-38524,32482,-32406,76,'byte_10000'
'time_2',32385,70930,71006,-38524,32482,-32406,76,31954,32030,'byte_10000'
'time_2',71006,452,32482,-32406,76,31954,32030,-31861,169,'byte_10000'
'time_2',32482,-93,76,31954,32030,-31861,169,28991,29160,'byte_500'
'time_2',76,2870,32030,-31861,169,28991,29160,-28898,262,'byte_500'
'time_2',32030,-93,169,28991,29160,-28898,262,-236,26,'byte_10000'
'time_3',169,29134,29160,-28898,262,-236,26,32400,32426,'byte_500'
'time_3',29160,-32164,262,-236,26,32400,32426,-3267,29159,'byte_500'
'time_3',262,-29133,26,32400,32426,-3267,29159,3065,32224,'byte_500'
'time_3',26,202,32426,-3267,29159,3065,32224,-32224,0,'byte_500'
'time_3',32426,29159,29159,3065,32224,-32224,0,0,0,'byte_500'
'time_4',29159,32224,32224,-32224,0,0,0,29295,29295,'byte_10000'
'time_4',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,32,32,'byte_500'
'time_5',32224,-32,0,0,0,32,32,-32,0,'byte_500'
'time_5',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_6',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_6',32,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,29234,29266,'byte_500'
'time_7',0,-29266,0,32,32,29234,29266,-29266,0,'byte_500'
'time_7',0,32,32,29234,29266,-29266,0,0,0,'byte_500'
'time_7',32,29266,29266,-29266,0,0,0,29295,29295,'byte_10000'
'time_8',29266,-29295,0,0,0,29295,29295,-29282,13,'byte_500'
'time_8',0,-13,0,29295,29295,-29282,13,-13,0,'byte_10000'
'time_8',0,29295,29295,-29282,13,-13,0,0,0,'byte_10000'
'time_8',29295,13,13,-13,0,0,0,0,0,'byte_10000'
'time_8',13,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,15924,15924,'byte_10000'
'time_9',0,-15924,0,0,0,15924,15924,-15924,0,'byte_500'
'time_9',0,0,0,15924,15924,-15924,0,33880,33880,'byte_500'
'time_9',0,-17956,15924,-15924,0,33880,33880,-6667,27213,'byte_10000'
'time_9',15924,-27213,0,33880,33880,-6667,27213,2111,29324,'byte_500'
'time_9',0,4556,33880,-6667,27213,2111,29324,2900,32224,'byte_10000'
'time_9',33880,-5011,27213,2111,29324,2900,32224,26366,58590,'byte_10000'
'time_10',27213,-29266,29324,2900,32224,26366,58590,-58558,32,'byte_10000'
'time_10',29324,32192,32224,26366,58590,-58558,32,-32,0,'byte_500'
'time_10',32224,58590,58590,-58558,32,-32,0,29266,29266,'byte_10000'
'time_10',58590,-29234,32,-32,0,29266,29266,-29234,32,'byte_10000'
'time_10',32,-32,0,29266,29266,-29234,32,32160,32192,'byte_10000'
'time_10',0,-2926,29266,-29234,32,32160,32192,-2897,29295,'byte_10000'
'time_11',29266,-29263,32,32160,32192,-2897,29295,2929,32224,'byte_10000'
'time_11',32,-32,32192,-2897,29295,2929,32224,-32188,36,'byte_10000'
'time_11',32192,29259,29295,2929,32224,-32188,36,32162,32198,'byte_10000'
'time_11',29295,26,32224,-32188,36,32162,32198,-2879,29319,'byte_10000'
'time_11',32224,-29283,36,32162,32198,-2879,29319,-4284,25035,'byte_10000'
'time_11',36,7163,32198,-2879,29319,-4284,25035,14392,39427,'byte_10000'
'time_12',32198,-10108,29319,-4284,25035,14392,39427,-10132,29295,'byte_10000'
'time_12',29319,-4260,25035,14392,39427,-10132,29295,35180,64475,'byte_500'
'time_12',25035,-25048,39427,-10132,29295,35180,64475,14665,79140,'byte_500'
'time_12',39427,-49845,29295,35180,64475,14665,79140,-42387,36753,'byte_500'
'time_12',29295,27722,64475,14665,79140,-42387,36753,-4400,32353,'byte_500'
'time_13',64475,46787,79140,-42387,36753,-4400,32353,26549,58902,'byte_500'
'time_13',79140,-22149,36753,-4400,32353,26549,58902,-26574,32328,'byte_500'
'time_13',36753,25,32353,26549,58902,-26574,32328,-32073,255,'byte_500'
'time_13',32353,58647,58902,-26574,32328,-32073,255,-68,187,'byte_500'
'time_13',58902,32141,32328,-32073,255,-68,187,-125,62,'byte_500'
'time_13',32328,193,255,-68,187,-125,62,248,310,'byte_500'
