@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1244,87237,87237,-54225,33012,28872,61884,-32287,29597,'byte_10000'
'time_0',87237,3415,33012,28872,61884,-32287,29597,2713,32310,'byte_10000'
'time_0',33012,29574,61884,-32287,29597,2713,32310,544,32854,'byte_500'
'time_0',61884,-3257,29597,2713,32310,544,32854,-4524,28330,'byte_500'
'time_0',29597,3980,32310,544,32854,-4524,28330,-28262,68,'byte_10000'
'time_0',32310,32786,32854,-4524,28330,-28262,68,134,202,'byte_10000'
'time_1',32854,28128,28330,-28262,68,134,202,29099,29301,'byte_500'
'time_1',28330,-29233,68,134,202,29099,29301,30375,59676,'byte_10000'
'time_1',68,-59474,202,29099,29301,30375,59676,-59497,179,'byte_10000'
'time_1',202,29122,29301,30375,59676,-59497,179,-52,127,'byte_500'
'time_1',29301,59549,59676,-59497,179,-52,127,58507,58634,'byte_500'
'time_1',59676,-58455,179,-52,127,58507,58634,-26358,32276,'byte_10000'
'time_2',179,-32149,127,58507,58634,-26358,32276,-31979,297,'byte_10000'
'time_2',127,58337,58634,-26358,32276,-31979,297,64049,64346,'byte_500'
'time_2',58634,-32070,32276,-31979,297,64049,64346,-5874,58472,'byte_500'
'time_2',32276,-58175,297,64049,64346,-5874,58472,-58472,0,'byte_500'
'time_2',297,64346,64346,-5874,58472,-58472,0,89,89,'byte_500'
'time_2',64346,58383,58472,-58472,0,89,89,29125,29214,'byte_500'
'time_3',58472,-29214,0,89,89,29125,29214,3010,32224,'byte_500'
'time_3',0,-32135,89,29125,29214,3010,32224,-32224,0,'byte_10000'
'time_3',89,29214,29214,3010,32224,-32224,0,0,0,'byte_500'
'time_3',29214,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_6',0,-58590,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_6',0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_7',0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_7',58590,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,29263,29295,'byte_10000'
'time_7',0,-29295,0,32,32,29263,29295,2929,32224,'byte_10000'
'time_7',0,-32192,32,29263,29295,2929,32224,-32224,0,'byte_500'
'time_8',32,29295,29295,2929,32224,-32224,0,0,0,'byte_500'
'time_8',29295,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,32224,32224,64449,96673,'byte_500'
'time_9',0,-96673,0,32224,32224,64449,96673,-96673,0,'byte_500'
'time_9',0,32224,32224,64449,96673,-96673,0,0,0,'byte_10000'
'time_9',32224,96673,96673,-96673,0,0,0,0,0,'byte_10000'
'time_9',96673,0,0,0,0,0,0,32,32,'byte_10000'
'time_9',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_9',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_10',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_10',32,0,0,0,0,0,0,29296,29296,'byte_10000'
'time_10',0,-29296,0,0,0,29296,29296,2927,32223,'byte_10000'
