@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8012,0,0,25634,25634,-12038,13596,-11674,1922,698,2620,11707,14327,'byte_500'
'time_0',0,11307,25634,-12038,13596,-11674,1922,698,2620,11707,14327,-10663,3664,'byte_500'
'time_0',25634,9932,13596,-11674,1922,698,2620,11707,14327,-10663,3664,502,4166,'byte_8000'
'time_0',13596,-2244,1922,698,2620,11707,14327,-10663,3664,502,4166,3032,7198,'byte_500'
'time_0',1922,-4578,2620,11707,14327,-10663,3664,502,4166,3032,7198,127,7325,'byte_4500'
'time_0',2620,7002,14327,-10663,3664,502,4166,3032,7198,127,7325,-3301,4024,'byte_500'
'time_1',14327,-360,3664,502,4166,3032,7198,127,7325,-3301,4024,3326,7350,'byte_500'
'time_1',3664,-3184,4166,3032,7198,127,7325,-3301,4024,3326,7350,-7344,6,'byte_4000'
'time_1',4166,7192,7198,127,7325,-3301,4024,3326,7350,-7344,6,3651,3657,'byte_500'
'time_1',7198,3668,7325,-3301,4024,3326,7350,-7344,6,3651,3657,4403,8060,'byte_500'
'time_1',7325,-4036,4024,3326,7350,-7344,6,3651,3657,4403,8060,-4398,3662,'byte_500'
'time_1',4024,3688,7350,-7344,6,3651,3657,4403,8060,-4398,3662,8427,12089,'byte_500'
'time_2',7350,-12083,6,3651,3657,4403,8060,-4398,3662,8427,12089,-12047,42,'byte_500'
'time_2',6,3615,3657,4403,8060,-4398,3662,8427,12089,-12047,42,7240,7282,'byte_500'
'time_2',3657,778,8060,-4398,3662,8427,12089,-12047,42,7240,7282,-7282,0,'byte_4000'
'time_2',8060,3662,3662,8427,12089,-12047,42,7240,7282,-7282,0,4,4,'byte_500'
'time_2',3662,12085,12089,-12047,42,7240,7282,-7282,0,4,4,3654,3658,'byte_4000'
'time_3',12089,-3616,42,7240,7282,-7282,0,4,4,3654,3658,-3656,2,'byte_500'
'time_3',42,7280,7282,-7282,0,4,4,3654,3658,-3656,2,-2,0,'byte_500'
'time_3',7282,0,0,4,4,3654,3658,-3656,2,-2,0,4028,4028,'byte_500'
'time_3',0,-4024,4,3654,3658,-3656,2,-2,0,4028,4028,-4028,0,'byte_10000'
'time_3',4,3658,3658,-3656,2,-2,0,4028,4028,-4028,0,0,0,'byte_3000'
'time_3',3658,2,2,-2,0,4028,4028,-4028,0,0,0,159,159,'byte_9500'
'time_4',2,-159,0,4028,4028,-4028,0,0,0,159,159,7721,7880,'byte_500'
