@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,4030,4030,3294,7324,-4322,3002,2765,5767,-3021,2746,15537,18283,'byte_500'
'time_0',4030,-10959,7324,-4322,3002,2765,5767,-3021,2746,15537,18283,-18283,0,'byte_4500'
'time_0',7324,3002,3002,2765,5767,-3021,2746,15537,18283,-18283,0,0,0,'byte_8500'
'time_0',3002,5767,5767,-3021,2746,15537,18283,-18283,0,0,0,16248,16248,'byte_500'
'time_0',5767,-13502,2746,15537,18283,-18283,0,0,0,16248,16248,-8923,7325,'byte_500'
'time_0',2746,10958,18283,-18283,0,0,0,16248,16248,-8923,7325,4340,11665,'byte_500'
'time_1',18283,-11665,0,0,0,16248,16248,-8923,7325,4340,11665,-4290,7375,'byte_500'
'time_1',0,-7375,0,16248,16248,-8923,7325,4340,11665,-4290,7375,-3761,3614,'byte_500'
'time_1',0,12634,16248,-8923,7325,4340,11665,-4290,7375,-3761,3614,4442,8056,'byte_500'
'time_1',16248,-731,7325,4340,11665,-4290,7375,-3761,3614,4442,8056,-4394,3662,'byte_500'
'time_1',7325,8003,11665,-4290,7375,-3761,3614,4442,8056,-4394,3662,-3662,0,'byte_4000'
'time_1',11665,7375,7375,-3761,3614,4442,8056,-4394,3662,-3662,0,4,4,'byte_500'
'time_2',7375,3610,3614,4442,8056,-4394,3662,-3662,0,4,4,6244,6248,'byte_500'
'time_2',3614,1808,8056,-4394,3662,-3662,0,4,4,6244,6248,-6243,5,'byte_500'
'time_2',8056,3657,3662,-3662,0,4,4,6244,6248,-6243,5,4017,4022,'byte_500'
'time_2',3662,-4022,0,4,4,6244,6248,-6243,5,4017,4022,-361,3661,'byte_4000'
'time_2',0,-3657,4,6244,6248,-6243,5,4017,4022,-361,3661,-3660,1,'byte_500'
'time_3',4,6247,6248,-6243,5,4017,4022,-361,3661,-3660,1,-1,0,'byte_500'
'time_3',6248,5,5,4017,4022,-361,3661,-3660,1,-1,0,2591,2591,'byte_500'
'time_3',5,1431,4022,-361,3661,-3660,1,-1,0,2591,2591,-2589,2,'byte_500'
'time_3',4022,3659,3661,-3660,1,-1,0,2591,2591,-2589,2,8052,8054,'byte_4500'
'time_3',3661,-8053,1,-1,0,2591,2591,-2589,2,8052,8054,-8054,0,'byte_500'
'time_3',1,0,0,2591,2591,-2589,2,8052,8054,-8054,0,4028,4028,'byte_7500'
'time_4',0,-1437,2591,-2589,2,8052,8054,-8054,0,4028,4028,4028,8056,'byte_4500'
'time_4',2591,-8054,2,8052,8054,-8054,0,4028,4028,4028,8056,-8056,0,'byte_4000'
'time_4',2,8054,8054,-8054,0,4028,4028,4028,8056,-8056,0,0,0,'byte_500'
'time_4',8054,0,0,4028,4028,4028,8056,-8056,0,0,0,0,0,'byte_10000'
'time_4',0,4028,4028,4028,8056,-8056,0,0,0,0,0,0,0,'byte_500'
'time_4',4028,8056,8056,-8056,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',8056,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_5',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_4000'
