@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,11028,11028,-7043,3985,3338,7323,10230,17553,-12692,4861,9803,14664,'byte_500'
'time_0',11028,-10679,3985,3338,7323,10230,17553,-12692,4861,9803,14664,-3672,10992,'byte_500'
'time_0',3985,-3669,7323,10230,17553,-12692,4861,9803,14664,-3672,10992,1095,12087,'byte_500'
'time_0',7323,5466,17553,-12692,4861,9803,14664,-3672,10992,1095,12087,-1104,10983,'byte_500'
'time_0',17553,-6122,4861,9803,14664,-3672,10992,1095,12087,-1104,10983,-2927,8056,'byte_4000'
'time_0',4861,6608,14664,-3672,10992,1095,12087,-1104,10983,-2927,8056,-8054,2,'byte_500'
'time_1',14664,10990,10992,1095,12087,-1104,10983,-2927,8056,-8054,2,4029,4031,'byte_4500'
'time_1',10992,8056,12087,-1104,10983,-2927,8056,-8054,2,4029,4031,-369,3662,'byte_500'
'time_1',12087,7321,10983,-2927,8056,-8054,2,4029,4031,-369,3662,365,4027,'byte_500'
'time_1',10983,4029,8056,-8054,2,4029,4031,-369,3662,365,4027,-4021,6,'byte_500'
'time_1',8056,-4,2,4029,4031,-369,3662,365,4027,-4021,6,8045,8051,'byte_500'
'time_1',2,-4020,4031,-369,3662,365,4027,-4021,6,8045,8051,2935,10986,'byte_500'
'time_2',4031,-7324,3662,365,4027,-4021,6,8045,8051,2935,10986,-6957,4029,'byte_500'
'time_2',3662,-2,4027,-4021,6,8045,8051,2935,10986,-6957,4029,-4029,0,'byte_500'
'time_2',4027,6,6,8045,8051,2935,10986,-6957,4029,-4029,0,4028,4028,'byte_500'
'time_2',6,4023,8051,2935,10986,-6957,4029,-4029,0,4028,4028,-4028,0,'byte_4500'
'time_2',8051,10986,10986,-6957,4029,-4029,0,4028,4028,-4028,0,12084,12084,'byte_500'
'time_2',10986,-8055,4029,-4029,0,4028,4028,-4028,0,12084,12084,-8422,3662,'byte_500'
'time_3',4029,-3662,0,4028,4028,-4028,0,12084,12084,-8422,3662,365,4027,'byte_500'
'time_3',0,1,4028,-4028,0,12084,12084,-8422,3662,365,4027,-4027,0,'byte_500'
'time_3',4028,0,0,12084,12084,-8422,3662,365,4027,-4027,0,2,2,'byte_500'
'time_3',0,12082,12084,-8422,3662,365,4027,-4027,0,2,2,-2,0,'byte_8500'
'time_3',12084,3662,3662,365,4027,-4027,0,2,2,-2,0,0,0,'byte_4000'
'time_4',3662,4027,4027,-4027,0,2,2,-2,0,0,0,0,0,'byte_4500'
'time_4',4027,0,0,2,2,-2,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,2,2,-2,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_4',2,-3662,0,0,0,0,0,0,0,3662,3662,-3660,2,'byte_4000'
'time_4',0,-2,0,0,0,0,0,3662,3662,-3660,2,4023,4025,'byte_4500'
'time_4',0,-4025,0,0,0,3662,3662,-3660,2,4023,4025,-4024,1,'byte_4000'
'time_5',0,-1,0,3662,3662,-3660,2,4023,4025,-4024,1,-1,0,'byte_500'
'time_5',0,3662,3662,-3660,2,4023,4025,-4024,1,-1,0,0,0,'byte_4500'
'time_5',3662,2,2,4023,4025,-4024,1,-1,0,0,0,0,0,'byte_500'
'time_5',2,4025,4025,-4024,1,-1,0,0,0,0,0,0,0,'byte_10000'
'time_5',4025,1,1,-1,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',1,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_7',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',4028,0,0,0,0,0,0,0,0,0,0,8058,8058,'byte_500'
'time_7',0,-8058,0,0,0,0,0,0,0,8058,8058,-4396,3662,'byte_4000'
'time_7',0,-3662,0,0,0,0,0,8058,8058,-4396,3662,365,4027,'byte_4000'
'time_7',0,-4027,0,0,0,8058,8058,-4396,3662,365,4027,0,4027,'byte_4500'
'time_8',0,-4027,0,8058,8058,-4396,3662,365,4027,0,4027,-3983,44,'byte_7500'
'time_8',0,8014,8058,-4396,3662,365,4027,0,4027,-3983,44,3936,3980,'byte_4500'
'time_8',8058,-318,3662,365,4027,0,4027,-3983,44,3936,3980,114,4094,'byte_10000'
'time_8',3662,-67,4027,0,4027,-3983,44,3936,3980,114,4094,-541,3553,'byte_10000'
'time_8',4027,474,4027,-3983,44,3936,3980,114,4094,-541,3553,-3553,0,'byte_9000'
'time_8',4027,44,44,3936,3980,114,4094,-541,3553,-3553,0,4027,4027,'byte_8500'
'time_9',44,-47,3980,114,4094,-541,3553,-3553,0,4027,4027,-3933,94,'byte_3500'
'time_9',3980,4000,4094,-541,3553,-3553,0,4027,4027,-3933,94,11894,11988,'byte_1000'
'time_9',4094,-8435,3553,-3553,0,4027,4027,-3933,94,11894,11988,-4664,7324,'byte_4000'
'time_9',3553,-7324,0,4027,4027,-3933,94,11894,11988,-4664,7324,-3294,4030,'byte_500'
'time_9',0,-3,4027,-3933,94,11894,11988,-4664,7324,-3294,4030,-370,3660,'byte_7500'
'time_9',4027,-3566,94,11894,11988,-4664,7324,-3294,4030,-370,3660,368,4028,'byte_4500'
'time_10',94,7960,11988,-4664,7324,-3294,4030,-370,3660,368,4028,-365,3663,'byte_7500'
'time_10',11988,3661,7324,-3294,4030,-370,3660,368,4028,-365,3663,-3661,2,'byte_4500'
'time_10',7324,4028,4030,-370,3660,368,4028,-365,3663,-3661,2,3658,3660,'byte_500'
'time_10',4030,0,3660,368,4028,-365,3663,-3661,2,3658,3660,-3610,50,'byte_10000'
'time_10',3660,3978,4028,-365,3663,-3661,2,3658,3660,-3610,50,3612,3662,'byte_9000'
'time_11',4028,1,3663,-3661,2,3658,3660,-3610,50,3612,3662,-3661,1,'byte_8500'
'time_11',3663,1,2,3658,3660,-3610,50,3612,3662,-3661,1,3677,3678,'byte_4000'
'time_11',2,-18,3660,-3610,50,3612,3662,-3661,1,3677,3678,-25,3653,'byte_10000'
'time_11',3660,-3603,50,3612,3662,-3661,1,3677,3678,-25,3653,375,4028,'byte_4000'
'time_11',50,-366,3662,-3661,1,3677,3678,-25,3653,375,4028,3296,7324,'byte_8500'
'time_11',3662,-7323,1,3677,3678,-25,3653,375,4028,3296,7324,-3286,4038,'byte_7500'
'time_12',1,-360,3678,-25,3653,375,4028,3296,7324,-3286,4038,6948,10986,'byte_10000'
'time_12',3678,-7333,3653,375,4028,3296,7324,-3286,4038,6948,10986,1106,12092,'byte_4000'
'time_12',3653,-8064,4028,3296,7324,-3286,4038,6948,10986,1106,12092,-3277,8815,'byte_500'
'time_12',4028,-1491,7324,-3286,4038,6948,10986,1106,12092,-3277,8815,-759,8056,'byte_10000'
'time_12',7324,-4018,4038,6948,10986,1106,12092,-3277,8815,-759,8056,-4938,3118,'byte_10000'
'time_12',4038,7868,10986,1106,12092,-3277,8815,-759,8056,-4938,3118,-2520,598,'byte_500'
'time_13',10986,11494,12092,-3277,8815,-759,8056,-4938,3118,-2520,598,3064,3662,'byte_500'
'time_13',12092,5153,8815,-759,8056,-4938,3118,-2520,598,3064,3662,-3662,0,'byte_7500'
'time_13',8815,8056,8056,-4938,3118,-2520,598,3064,3662,-3662,0,7324,7324,'byte_500'
'time_13',8056,-4206,3118,-2520,598,3064,3662,-3662,0,7324,7324,-3296,4028,'byte_500'
'time_13',3118,-3430,598,3064,3662,-3662,0,7324,7324,-3296,4028,3302,7330,'byte_10000'
'time_14',598,-3668,3662,-3662,0,7324,7324,-3296,4028,3302,7330,-3309,4021,'byte_7500'
'time_14',3662,-4021,0,7324,7324,-3296,4028,3302,7330,-3309,4021,-4018,3,'byte_4000'
'time_14',0,7321,7324,-3296,4028,3302,7330,-3309,4021,-4018,3,12081,12084,'byte_500'
'time_14',7324,-8056,4028,3302,7330,-3309,4021,-4018,3,12081,12084,-3533,8551,'byte_7500'
'time_14',4028,-1221,7330,-3309,4021,-4018,3,12081,12084,-3533,8551,-495,8056,'byte_8500'
'time_14',7330,-4035,4021,-4018,3,12081,12084,-3533,8551,-495,8056,-4320,3736,'byte_7500'
'time_15',4021,-3733,3,12081,12084,-3533,8551,-495,8056,-4320,3736,8350,12086,'byte_500'
'time_15',3,-2,12084,-3533,8551,-495,8056,-4320,3736,8350,12086,-8426,3660,'byte_7500'
'time_15',12084,4891,8551,-495,8056,-4320,3736,8350,12086,-8426,3660,4398,8058,'byte_4500'
'time_15',8551,-2,8056,-4320,3736,8350,12086,-8426,3660,4398,8058,-733,7325,'byte_4000'
'time_15',8056,-3589,3736,8350,12086,-8426,3660,4398,8058,-733,7325,8787,16112,'byte_4000'
'time_15',3736,-4026,12086,-8426,3660,4398,8058,-733,7325,8787,16112,-12446,3666,'byte_4500'
'time_16',12086,-6,3660,4398,8058,-733,7325,8787,16112,-12446,3666,-3666,0,'byte_7500'
'time_16',3660,8058,8058,-733,7325,8787,16112,-12446,3666,-3666,0,18309,18309,'byte_4500'
'time_16',8058,-10984,7325,8787,16112,-12446,3666,-3666,0,18309,18309,-2197,16112,'byte_500'
'time_16',7325,0,16112,-12446,3666,-3666,0,18309,18309,-2197,16112,-16112,0,'byte_4500'
'time_16',16112,3666,3666,-3666,0,18309,18309,-2197,16112,-16112,0,2,2,'byte_500'
'time_16',3666,-2,0,18309,18309,-2197,16112,-16112,0,2,2,7322,7324,'byte_10000'
'time_17',0,10985,18309,-2197,16112,-16112,0,2,2,7322,7324,-7240,84,'byte_4000'
'time_17',18309,16028,16112,-16112,0,2,2,7322,7324,-7240,84,-82,2,'byte_4500'
'time_17',16112,-2,0,2,2,7322,7324,-7240,84,-82,2,12082,12084,'byte_4000'
'time_17',0,-12082,2,7322,7324,-7240,84,-82,2,12082,12084,-4760,7324,'byte_4500'
'time_17',2,0,7324,-7240,84,-82,2,12082,12084,-4760,7324,-3662,3662,'byte_10000'
'time_18',7324,-3578,84,-82,2,12082,12084,-4760,7324,-3662,3662,-3662,0,'byte_8500'
'time_18',84,2,2,12082,12084,-4760,7324,-3662,3662,-3662,0,7339,7339,'byte_7500'
