@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12090,10984,10984,-7321,3663,8423,12086,-4622,7464,-141,7323,-5359,1964,'byte_4500'
'time_0',10984,1699,3663,8423,12086,-4622,7464,-141,7323,-5359,1964,16553,18517,'byte_500'
'time_0',3663,-6431,12086,-4622,7464,-141,7323,-5359,1964,16553,18517,-7529,10988,'byte_4500'
'time_0',12086,-3524,7464,-141,7323,-5359,1964,16553,18517,-7529,10988,-6979,4009,'byte_500'
'time_0',7464,3314,7323,-5359,1964,16553,18517,-7529,10988,-6979,4009,-342,3667,'byte_500'
'time_0',7323,-1703,1964,16553,18517,-7529,10988,-6979,4009,-342,3667,1392,5059,'byte_500'
'time_1',1964,13458,18517,-7529,10988,-6979,4009,-342,3667,1392,5059,1367,6426,'byte_500'
'time_1',18517,4562,10988,-6979,4009,-342,3667,1392,5059,1367,6426,-2399,4027,'byte_500'
'time_1',10988,-18,4009,-342,3667,1392,5059,1367,6426,-2399,4027,-365,3662,'byte_500'
'time_1',4009,5,3667,1392,5059,1367,6426,-2399,4027,-365,3662,-3661,1,'byte_500'
'time_1',3667,5058,5059,1367,6426,-2399,4027,-365,3662,-3661,1,-1,0,'byte_500'
'time_1',5059,6426,6426,-2399,4027,-365,3662,-3661,1,-1,0,6167,6167,'byte_500'
'time_2',6426,-2140,4027,-365,3662,-3661,1,-1,0,6167,6167,-2501,3666,'byte_500'
'time_2',4027,-4,3662,-3661,1,-1,0,6167,6167,-2501,3666,362,4028,'byte_500'
'time_2',3662,-4027,1,-1,0,6167,6167,-2501,3666,362,4028,-4028,0,'byte_500'
'time_2',1,0,0,6167,6167,-2501,3666,362,4028,-4028,0,4,4,'byte_500'
'time_2',0,6163,6167,-2501,3666,362,4028,-4028,0,4,4,3653,3657,'byte_500'
'time_3',6167,9,3666,362,4028,-4028,0,4,4,3653,3657,370,4027,'byte_6500'
'time_3',3666,1,4028,-4028,0,4,4,3653,3657,370,4027,-4027,0,'byte_500'
'time_3',4028,0,0,4,4,3653,3657,370,4027,-4027,0,0,0,'byte_4000'
'time_3',0,4,4,3653,3657,370,4027,-4027,0,0,0,3357,3357,'byte_10000'
'time_3',4,300,3657,370,4027,-4027,0,0,0,3357,3357,669,4026,'byte_3000'
'time_3',3657,1,4027,-4027,0,0,0,3357,3357,669,4026,-4026,0,'byte_1000'
'time_4',4027,0,0,0,0,3357,3357,669,4026,-4026,0,4028,4028,'byte_4000'
'time_4',0,-4028,0,3357,3357,669,4026,-4026,0,4028,4028,-4028,0,'byte_500'
'time_4',0,3357,3357,669,4026,-4026,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',3357,4026,4026,-4026,0,4028,4028,-4028,0,0,0,0,0,'byte_8000'
