@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',49,96712,96712,-21987,74725,-25314,49411,-42364,7047,1089,8136,6640,14776,'byte_10000'
'time_0',96712,59949,74725,-25314,49411,-42364,7047,1089,8136,6640,14776,-14680,96,'byte_500'
'time_0',74725,49315,49411,-42364,7047,1089,8136,6640,14776,-14680,96,29202,29298,'byte_1500'
'time_0',49411,-22251,7047,1089,8136,6640,14776,-14680,96,29202,29298,-29107,191,'byte_500'
'time_0',7047,7945,8136,6640,14776,-14680,96,29202,29298,-29107,191,57625,57816,'byte_10000'
'time_0',8136,-43040,14776,-14680,96,29202,29298,-29107,191,57625,57816,-57058,758,'byte_500'
'time_1',14776,-662,96,29202,29298,-29107,191,57625,57816,-57058,758,21837,22595,'byte_500'
'time_1',96,6703,29298,-29107,191,57625,57816,-57058,758,21837,22595,-22580,15,'byte_500'
'time_1',29298,176,191,57625,57816,-57058,758,21837,22595,-22580,15,1265,1280,'byte_500'
'time_1',191,56536,57816,-57058,758,21837,22595,-22580,15,1265,1280,-1129,151,'byte_500'
'time_1',57816,607,758,21837,22595,-22580,15,1265,1280,-1129,151,43558,43709,'byte_10000'
'time_1',758,-21114,22595,-22580,15,1265,1280,-1129,151,43558,43709,-43709,0,'byte_500'
'time_2',22595,15,15,1265,1280,-1129,151,43558,43709,-43709,0,104,104,'byte_500'
'time_2',15,1176,1280,-1129,151,43558,43709,-43709,0,104,104,-104,0,'byte_500'
'time_2',1280,151,151,43558,43709,-43709,0,104,104,-104,0,0,0,'byte_500'
'time_2',151,43709,43709,-43709,0,104,104,-104,0,0,0,104,104,'byte_10000'
'time_2',43709,-104,0,104,104,-104,0,0,0,104,104,32045,32149,'byte_500'
'time_2',0,-32045,104,-104,0,0,0,104,104,32045,32149,-31860,289,'byte_500'
'time_3',104,-289,0,0,0,104,104,32045,32149,-31860,289,-289,0,'byte_500'
'time_3',0,0,0,104,104,32045,32149,-31860,289,-289,0,0,0,'byte_10000'
'time_3',0,104,104,32045,32149,-31860,289,-289,0,0,0,0,0,'byte_500'
'time_3',104,32149,32149,-31860,289,-289,0,0,0,0,0,32224,32224,'byte_500'
