@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',150,32272,32272,-48,32224,-32029,195,-49,146,'byte_10000'
'time_0',32272,32078,32224,-32029,195,-49,146,29032,29178,'byte_10000'
'time_0',32224,-28983,195,-49,146,29032,29178,-29178,0,'byte_10000'
'time_0',195,146,146,29032,29178,-29178,0,58688,58688,'byte_500'
'time_0',146,-29510,29178,-29178,0,58688,58688,-58688,0,'byte_500'
'time_0',29178,0,0,58688,58688,-58688,0,176,176,'byte_500'
'time_1',0,58512,58688,-58688,0,176,176,31952,32128,'byte_10000'
'time_1',58688,-32128,0,176,176,31952,32128,-32055,73,'byte_500'
'time_1',0,103,176,31952,32128,-32055,73,92,165,'byte_500'
'time_1',176,31963,32128,-32055,73,92,165,-145,20,'byte_10000'
'time_1',32128,53,73,92,165,-145,20,280,300,'byte_10000'
'time_1',73,-135,165,-145,20,280,300,28886,29186,'byte_500'
'time_2',165,-29166,20,280,300,28886,29186,-29082,104,'byte_500'
'time_2',20,196,300,28886,29186,-29082,104,29243,29347,'byte_500'
'time_2',300,-161,29186,-29082,104,29243,29347,-29047,300,'byte_500'
'time_2',29186,-196,104,29243,29347,-29047,300,-237,63,'byte_500'
'time_2',104,29284,29347,-29047,300,-237,63,47243,47306,'byte_500'
'time_2',29347,-47006,300,-237,63,47243,47306,-30219,17087,'byte_500'
'time_3',300,-17024,63,47243,47306,-30219,17087,12208,29295,'byte_500'
'time_3',63,18011,47306,-30219,17087,12208,29295,-29295,0,'byte_500'
'time_3',47306,17087,17087,12208,29295,-29295,0,0,0,'byte_500'
'time_3',17087,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-19393,12831,'byte_500'
'time_4',0,-12831,0,32224,32224,-19393,12831,-12831,0,'byte_500'
'time_4',0,32224,32224,-19393,12831,-12831,0,0,0,'byte_500'
'time_5',32224,12831,12831,-12831,0,0,0,0,0,'byte_500'
'time_5',12831,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32256,32256,'byte_10000'
'time_6',0,-32256,0,0,0,32256,32256,-32224,32,'byte_500'
'time_6',0,-32,0,32256,32256,-32224,32,29234,29266,'byte_500'
'time_7',0,2990,32256,-32224,32,29234,29266,-29266,0,'byte_10000'
'time_7',32256,32,32,29234,29266,-29266,0,0,0,'byte_10000'
'time_7',32,29266,29266,-29266,0,0,0,0,0,'byte_500'
'time_7',29266,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_8',0,-2929,29295,-29295,0,32224,32224,-2929,29295,'byte_10000'
'time_8',29295,-29295,0,32224,32224,-2929,29295,2929,32224,'byte_10000'
'time_8',0,0,32224,-2929,29295,2929,32224,-32195,29,'byte_500'
'time_9',32224,29266,29295,2929,32224,-32195,29,32195,32224,'byte_10000'
'time_9',29295,0,32224,-32195,29,32195,32224,-32224,0,'byte_500'
