@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1063,97260,97260,-97225,35,-35,0,32374,32374,-32361,13,32251,32264,'byte_10000'
'time_0',97260,-32229,35,-35,0,32374,32374,-32361,13,32251,32264,-20978,11286,'byte_500'
'time_0',35,-11286,0,32374,32374,-32361,13,32251,32264,-20978,11286,9729,21015,'byte_500'
'time_0',0,11359,32374,-32361,13,32251,32264,-20978,11286,9729,21015,8770,29785,'byte_500'
'time_0',32374,-29772,13,32251,32264,-20978,11286,9729,21015,8770,29785,-13417,16368,'byte_500'
'time_0',13,15896,32264,-20978,11286,9729,21015,8770,29785,-13417,16368,-10624,5744,'byte_500'
'time_1',32264,5542,11286,9729,21015,8770,29785,-13417,16368,-10624,5744,20537,26281,'byte_10000'
'time_1',11286,-5266,21015,8770,29785,-13417,16368,-10624,5744,20537,26281,-25203,1078,'byte_500'
'time_1',21015,28707,29785,-13417,16368,-10624,5744,20537,26281,-25203,1078,62224,63302,'byte_500'
'time_1',29785,-46934,16368,-10624,5744,20537,26281,-25203,1078,62224,63302,-34007,29295,'byte_500'
'time_1',16368,-23551,5744,20537,26281,-25203,1078,62224,63302,-34007,29295,-28189,1106,'byte_10000'
'time_1',5744,25175,26281,-25203,1078,62224,63302,-34007,29295,-28189,1106,85914,87020,'byte_500'
'time_2',26281,-85942,1078,62224,63302,-34007,29295,-28189,1106,85914,87020,-87020,0,'byte_500'
'time_2',1078,63302,63302,-34007,29295,-28189,1106,85914,87020,-87020,0,75,75,'byte_500'
'time_2',63302,29220,29295,-28189,1106,85914,87020,-87020,0,75,75,-31,44,'byte_500'
'time_2',29295,1062,1106,85914,87020,-87020,0,75,75,-31,44,-44,0,'byte_500'
'time_2',1106,87020,87020,-87020,0,75,75,-31,44,-44,0,0,0,'byte_500'
'time_2',87020,0,0,75,75,-31,44,-44,0,0,0,32224,32224,'byte_500'
'time_3',0,-32149,75,-31,44,-44,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',75,44,44,-44,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',44,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,32224,32224,-32224,0,0,0,64449,64449,'byte_500'
'time_7',0,-64449,0,32224,32224,-32224,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,64449,64449,-64449,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,64449,64449,-64449,0,0,0,0,0,32,32,'byte_10000'
'time_8',0,64417,64449,-64449,0,0,0,0,0,32,32,32160,32192,'byte_10000'
'time_8',64449,-32192,0,0,0,0,0,32,32,32160,32192,-32192,0,'byte_500'
'time_8',0,0,0,0,0,32,32,32160,32192,-32192,0,0,0,'byte_10000'
'time_8',0,0,0,32,32,32160,32192,-32192,0,0,0,29,29,'byte_10000'
'time_8',0,3,32,32160,32192,-32192,0,0,0,29,29,32163,32192,'byte_10000'
