@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7325,8060,8060,-4,8056,-4397,3659,7334,10993,-2936,8057,-4394,3663,'byte_4500'
'time_0',8060,4393,8056,-4397,3659,7334,10993,-2936,8057,-4394,3663,14655,18318,'byte_500'
'time_0',8056,-14659,3659,7334,10993,-2936,8057,-4394,3663,14655,18318,-5,18313,'byte_500'
'time_0',3659,-7320,10993,-2936,8057,-4394,3663,14655,18318,-5,18313,-6231,12082,'byte_500'
'time_0',10993,-4025,8057,-4394,3663,14655,18318,-5,18313,-6231,12082,-4755,7327,'byte_4500'
'time_0',8057,-3664,3663,14655,18318,-5,18313,-6231,12082,-4755,7327,-7153,174,'byte_500'
'time_1',3663,18144,18318,-5,18313,-6231,12082,-4755,7327,-7153,174,-174,0,'byte_500'
'time_1',18318,18313,18313,-6231,12082,-4755,7327,-7153,174,-174,0,6606,6606,'byte_4000'
'time_1',18313,5476,12082,-4755,7327,-7153,174,-174,0,6606,6606,-2579,4027,'byte_500'
'time_1',12082,3300,7327,-7153,174,-174,0,6606,6606,-2579,4027,6959,10986,'byte_500'
'time_1',7327,-10812,174,-174,0,6606,6606,-2579,4027,6959,10986,1090,12076,'byte_500'
'time_1',174,-12076,0,6606,6606,-2579,4027,6959,10986,1090,12076,-11745,331,'byte_500'
'time_2',0,6275,6606,-2579,4027,6959,10986,1090,12076,-11745,331,3386,3717,'byte_500'
'time_2',6606,310,4027,6959,10986,1090,12076,-11745,331,3386,3717,-53,3664,'byte_500'
'time_2',4027,7322,10986,1090,12076,-11745,331,3386,3717,-53,3664,-3664,0,'byte_500'
'time_2',10986,12076,12076,-11745,331,3386,3717,-53,3664,-3664,0,3665,3665,'byte_500'
'time_2',12076,-3334,331,3386,3717,-53,3664,-3664,0,3665,3665,362,4027,'byte_500'
'time_3',331,-310,3717,-53,3664,-3664,0,3665,3665,362,4027,-4027,0,'byte_500'
'time_3',3717,3664,3664,-3664,0,3665,3665,362,4027,-4027,0,0,0,'byte_500'
'time_3',3664,0,0,3665,3665,362,4027,-4027,0,0,0,2,2,'byte_500'
'time_3',0,3663,3665,362,4027,-4027,0,0,0,2,2,4025,4027,'byte_4500'
'time_3',3665,0,4027,-4027,0,0,0,2,2,4025,4027,-4026,1,'byte_500'
'time_3',4027,-1,0,0,0,2,2,4025,4027,-4026,1,-1,0,'byte_500'
'time_4',0,0,0,2,2,4025,4027,-4026,1,-1,0,3661,3661,'byte_500'
'time_4',0,-3659,2,4025,4027,-4026,1,-1,0,3661,3661,-3661,0,'byte_500'
'time_4',2,4027,4027,-4026,1,-1,0,3661,3661,-3661,0,0,0,'byte_8500'
'time_4',4027,1,1,-1,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_4',1,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_8500'
'time_4',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_9000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,2,2,'byte_10000'
'time_6',0,-2,0,0,0,0,0,0,0,2,2,4024,4026,'byte_4000'
'time_6',0,-4026,0,0,0,0,0,2,2,4024,4026,-4026,0,'byte_4500'
'time_6',0,0,0,0,0,2,2,4024,4026,-4026,0,0,0,'byte_7500'
'time_7',0,0,0,2,2,4024,4026,-4026,0,0,0,0,0,'byte_2500'
'time_7',0,2,2,4024,4026,-4026,0,0,0,0,0,0,0,'byte_2000'
'time_7',2,4026,4026,-4026,0,0,0,0,0,0,0,8054,8054,'byte_500'
'time_7',4026,-8054,0,0,0,0,0,0,0,8054,8054,-8054,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,8054,8054,-8054,0,8055,8055,'byte_4500'
'time_7',0,-8055,0,0,0,8054,8054,-8054,0,8055,8055,-8055,0,'byte_1500'
'time_8',0,0,0,8054,8054,-8054,0,8055,8055,-8055,0,8616,8616,'byte_500'
'time_8',0,-562,8054,-8054,0,8055,8055,-8055,0,8616,8616,-4589,4027,'byte_10000'
'time_8',8054,-4027,0,8055,8055,-8055,0,8616,8616,-4589,4027,3296,7323,'byte_500'
'time_8',0,732,8055,-8055,0,8616,8616,-4589,4027,3296,7323,-3296,4027,'byte_8500'
'time_8',8055,-4027,0,8616,8616,-4589,4027,3296,7323,-3296,4027,-3864,163,'byte_4000'
'time_9',0,8453,8616,-4589,4027,3296,7323,-3296,4027,-3864,163,-163,0,'byte_10000'
'time_9',8616,4027,4027,3296,7323,-3296,4027,-3864,163,-163,0,10994,10994,'byte_10000'
'time_9',4027,-3671,7323,-3296,4027,-3864,163,-163,0,10994,10994,-7332,3662,'byte_4500'
'time_9',7323,365,4027,-3864,163,-163,0,10994,10994,-7332,3662,369,4031,'byte_500'
'time_9',4027,-3868,163,-163,0,10994,10994,-7332,3662,369,4031,3292,7323,'byte_8500'
'time_9',163,-7323,0,10994,10994,-7332,3662,369,4031,3292,7323,-4951,2372,'byte_10000'
'time_10',0,8622,10994,-7332,3662,369,4031,3292,7323,-4951,2372,-863,1509,'byte_500'
'time_10',10994,2153,3662,369,4031,3292,7323,-4951,2372,-863,1509,-1509,0,'byte_4000'
'time_10',3662,4031,4031,3292,7323,-4951,2372,-863,1509,-1509,0,3662,3662,'byte_500'
'time_10',4031,3661,7323,-4951,2372,-863,1509,-1509,0,3662,3662,365,4027,'byte_7000'
'time_10',7323,-1655,2372,-863,1509,-1509,0,3662,3662,365,4027,-2909,1118,'byte_10000'
'time_10',2372,391,1509,-1509,0,3662,3662,365,4027,-2909,1118,-1116,2,'byte_7500'
'time_11',1509,-2,0,3662,3662,365,4027,-2909,1118,-1116,2,10982,10984,'byte_5500'
'time_11',0,-7322,3662,365,4027,-2909,1118,-1116,2,10982,10984,-10978,6,'byte_6500'
'time_11',3662,4021,4027,-2909,1118,-1116,2,10982,10984,-10978,6,8053,8059,'byte_4500'
'time_11',4027,-6941,1118,-1116,2,10982,10984,-10978,6,8053,8059,-4397,3662,'byte_4500'
'time_11',1118,-3660,2,10982,10984,-10978,6,8053,8059,-4397,3662,9242,12904,'byte_3500'
'time_11',2,-1920,10984,-10978,6,8053,8059,-4397,3662,9242,12904,-1921,10983,'byte_4000'
'time_12',10984,-10977,6,8053,8059,-4397,3662,9242,12904,-1921,10983,-6953,4030,'byte_10000'
'time_12',6,4029,8059,-4397,3662,9242,12904,-1921,10983,-6953,4030,-4030,0,'byte_7500'
'time_12',8059,3662,3662,9242,12904,-1921,10983,-6953,4030,-4030,0,8060,8060,'byte_500'
'time_12',3662,4844,12904,-1921,10983,-6953,4030,-4030,0,8060,8060,13906,21966,'byte_7500'
'time_12',12904,-10983,10983,-6953,4030,-4030,0,8060,8060,13906,21966,-21964,2,'byte_500'
'time_13',10983,4028,4030,-4030,0,8060,8060,13906,21966,-21964,2,3658,3660,'byte_10000'
'time_13',4030,-3660,0,8060,8060,13906,21966,-21964,2,3658,3660,-3660,0,'byte_10000'
'time_13',0,8060,8060,13906,21966,-21964,2,3658,3660,-3660,0,6818,6818,'byte_500'
'time_13',8060,15148,21966,-21964,2,3658,3660,-3660,0,6818,6818,6639,13457,'byte_8500'
'time_13',21966,-13455,2,3658,3660,-3660,0,6818,6818,6639,13457,-6134,7323,'byte_7500'
'time_13',2,-3663,3660,-3660,0,6818,6818,6639,13457,-6134,7323,-2106,5217,'byte_4500'
'time_14',3660,-5217,0,6818,6818,6639,13457,-6134,7323,-2106,5217,1025,6242,'byte_4000'
'time_14',0,576,6818,6639,13457,-6134,7323,-2106,5217,1025,6242,-2215,4027,'byte_8500'
'time_14',6818,9430,13457,-6134,7323,-2106,5217,1025,6242,-2215,4027,141,4168,'byte_4000'
'time_14',13457,3155,7323,-2106,5217,1025,6242,-2215,4027,141,4168,-697,3471,'byte_4000'
'time_14',7323,1746,5217,1025,6242,-2215,4027,141,4168,-697,3471,191,3662,'byte_500'
'time_14',5217,2580,6242,-2215,4027,141,4168,-697,3471,191,3662,12360,16022,'byte_4000'
'time_15',6242,-11995,4027,141,4168,-697,3471,191,3662,12360,16022,-8699,7323,'byte_1500'
'time_15',4027,-3155,4168,-697,3471,191,3662,12360,16022,-8699,7323,-7315,8,'byte_4000'
'time_15',4168,3463,3471,191,3662,12360,16022,-8699,7323,-7315,8,7319,7327,'byte_4000'
