@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,18325,18325,-10260,8065,-739,7326,-3659,3667,4382,8049,-7952,97,'byte_500'
'time_0',18325,7968,8065,-739,7326,-3659,3667,4382,8049,-7952,97,3566,3663,'byte_500'
'time_0',8065,3663,7326,-3659,3667,4382,8049,-7952,97,3566,3663,-3,3660,'byte_500'
'time_0',7326,7,3667,4382,8049,-7952,97,3566,3663,-3,3660,5872,9532,'byte_4500'
'time_0',3667,-1483,8049,-7952,97,3566,3663,-3,3660,5872,9532,-5871,3661,'byte_500'
'time_0',8049,-3564,97,3566,3663,-3,3660,5872,9532,-5871,3661,8422,12083,'byte_4500'
'time_1',97,-8420,3663,-3,3660,5872,9532,-5871,3661,8422,12083,-12075,8,'byte_500'
'time_1',3663,3652,3660,5872,9532,-5871,3661,8422,12083,-12075,8,8046,8054,'byte_4000'
'time_1',3660,1478,9532,-5871,3661,8422,12083,-12075,8,8046,8054,-8052,2,'byte_500'
'time_1',9532,3659,3661,8422,12083,-12075,8,8046,8054,-8052,2,12082,12084,'byte_500'
'time_1',3661,-1,12083,-12075,8,8046,8054,-8052,2,12082,12084,-4761,7323,'byte_500'
'time_1',12083,-7315,8,8046,8054,-8052,2,12082,12084,-4761,7323,733,8056,'byte_500'
'time_2',8,-2,8054,-8052,2,12082,12084,-4761,7323,733,8056,-4350,3706,'byte_500'
'time_2',8054,-3704,2,12082,12084,-4761,7323,733,8056,-4350,3706,-3706,0,'byte_500'
'time_2',2,12084,12084,-4761,7323,733,8056,-4350,3706,-3706,0,7328,7328,'byte_500'
'time_2',12084,-5,7323,733,8056,-4350,3706,-3706,0,7328,7328,-7328,0,'byte_500'
'time_2',7323,8056,8056,-4350,3706,-3706,0,7328,7328,-7328,0,0,0,'byte_500'
'time_3',8056,3706,3706,-3706,0,7328,7328,-7328,0,0,0,0,0,'byte_500'
'time_3',3706,0,0,7328,7328,-7328,0,0,0,0,0,0,0,'byte_500'
'time_3',0,7328,7328,-7328,0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_3',7328,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_3',0,0,0,0,0,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_3',0,-4028,0,0,0,4027,4027,-4027,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,4028,4028,-4028,0,3661,3661,'byte_500'
'time_4',0,366,4027,-4027,0,4028,4028,-4028,0,3661,3661,-3661,0,'byte_500'
'time_4',4027,0,0,4028,4028,-4028,0,3661,3661,-3661,0,0,0,'byte_7500'
'time_4',0,4028,4028,-4028,0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_4',4028,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_4000'
'time_4',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_1000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4026,1,'byte_500'
'time_6',0,-1,0,0,0,0,0,4027,4027,-4026,1,-1,0,'byte_4000'
'time_6',0,0,0,0,0,4027,4027,-4026,1,-1,0,0,0,'byte_500'
'time_6',0,0,0,4027,4027,-4026,1,-1,0,0,0,0,0,'byte_10000'
'time_7',0,4027,4027,-4026,1,-1,0,0,0,0,0,0,0,'byte_7500'
'time_7',4027,1,1,-1,0,0,0,0,0,0,0,7324,7324,'byte_500'
'time_7',1,-7324,0,0,0,0,0,0,0,7324,7324,-3297,4027,'byte_500'
'time_7',0,-4027,0,0,0,0,0,7324,7324,-3297,4027,-366,3661,'byte_4500'
'time_7',0,-3661,0,0,0,7324,7324,-3297,4027,-366,3661,-3661,0,'byte_7500'
'time_7',0,0,0,7324,7324,-3297,4027,-366,3661,-3661,0,0,0,'byte_4500'
'time_8',0,7324,7324,-3297,4027,-366,3661,-3661,0,0,0,12096,12096,'byte_7500'
'time_8',7324,-8069,4027,-366,3661,-3661,0,0,0,12096,12096,-8433,3663,'byte_4500'
'time_8',4027,-2,3661,-3661,0,0,0,12096,12096,-8433,3663,-2854,809,'byte_10000'
'time_8',3661,-809,0,0,0,12096,12096,-8433,3663,-2854,809,6353,7162,'byte_10000'
'time_8',0,-7162,0,12096,12096,-8433,3663,-2854,809,6353,7162,4920,12082,'byte_4000'
'time_8',0,14,12096,-8433,3663,-2854,809,6353,7162,4920,12082,-12082,0,'byte_500'
'time_9',12096,3663,3663,-2854,809,6353,7162,4920,12082,-12082,0,81,81,'byte_10000'
'time_9',3663,728,809,6353,7162,4920,12082,-12082,0,81,81,3509,3590,'byte_8500'
'time_9',809,3572,7162,4920,12082,-12082,0,81,81,3509,3590,-3590,0,'byte_10000'
'time_9',7162,12082,12082,-12082,0,81,81,3509,3590,-3590,0,12084,12084,'byte_10000'
'time_9',12082,-12084,0,81,81,3509,3590,-3590,0,12084,12084,-4760,7324,'byte_7500'
'time_9',0,-7243,81,3509,3590,-3590,0,12084,12084,-4760,7324,-7323,1,'byte_10000'
'time_10',81,3589,3590,-3590,0,12084,12084,-4760,7324,-7323,1,29,30,'byte_7500'
'time_10',3590,-30,0,12084,12084,-4760,7324,-7323,1,29,30,4001,4031,'byte_4500'
