@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,0,0,6383,6383,4603,10986,-1848,9138,-5030,4108,8050,12158,'byte_500'
'time_0',0,-5775,6383,4603,10986,-1848,9138,-5030,4108,8050,12158,-4833,7325,'byte_4000'
'time_0',6383,3661,10986,-1848,9138,-5030,4108,8050,12158,-4833,7325,-7286,39,'byte_500'
'time_0',10986,9099,9138,-5030,4108,8050,12158,-4833,7325,-7286,39,-39,0,'byte_4500'
'time_0',9138,4108,4108,8050,12158,-4833,7325,-7286,39,-39,0,18314,18314,'byte_500'
'time_1',4108,-6156,12158,-4833,7325,-7286,39,-39,0,18314,18314,-6231,12083,'byte_500'
'time_1',12158,-4758,7325,-7286,39,-39,0,18314,18314,-6231,12083,-2232,9851,'byte_4500'
'time_1',7325,-9812,39,-39,0,18314,18314,-6231,12083,-2232,9851,-1797,8054,'byte_500'
'time_1',39,-8054,0,18314,18314,-6231,12083,-2232,9851,-1797,8054,-4393,3661,'byte_500'
'time_1',0,14653,18314,-6231,12083,-2232,9851,-1797,8054,-4393,3661,-3660,1,'byte_4500'
