@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,4358,4358,-695,3663,15352,19015,-6923,12092,-12091,1,5724,5725,'byte_500'
'time_0',4358,-2062,3663,15352,19015,-6923,12092,-12091,1,5724,5725,-423,5302,'byte_500'
'time_0',3663,13713,19015,-6923,12092,-12091,1,5724,5725,-423,5302,2756,8058,'byte_7500'
'time_0',19015,4034,12092,-12091,1,5724,5725,-423,5302,2756,8058,-4400,3658,'byte_500'
'time_0',12092,-3657,1,5724,5725,-423,5302,2756,8058,-4400,3658,371,4029,'byte_500'
'time_0',1,1696,5725,-423,5302,2756,8058,-4400,3658,371,4029,-367,3662,'byte_500'
'time_1',5725,1640,5302,2756,8058,-4400,3658,371,4029,-367,3662,371,4033,'byte_500'
'time_1',5302,4025,8058,-4400,3658,371,4029,-367,3662,371,4033,-4029,4,'byte_500'
'time_1',8058,3654,3658,371,4029,-367,3662,371,4033,-4029,4,10972,10976,'byte_500'
'time_1',3658,-6947,4029,-367,3662,371,4033,-4029,4,10972,10976,-10976,0,'byte_4000'
'time_1',4029,3662,3662,371,4033,-4029,4,10972,10976,-10976,0,3661,3661,'byte_500'
'time_1',3662,372,4033,-4029,4,10972,10976,-10976,0,3661,3661,-3661,0,'byte_500'
'time_2',4033,4,4,10972,10976,-10976,0,3661,3661,-3661,0,0,0,'byte_500'
'time_2',4,10976,10976,-10976,0,3661,3661,-3661,0,0,0,7324,7324,'byte_500'
'time_2',10976,-7324,0,3661,3661,-3661,0,0,0,7324,7324,-7324,0,'byte_4500'
'time_2',0,3661,3661,-3661,0,0,0,7324,7324,-7324,0,0,0,'byte_500'
'time_2',3661,0,0,0,0,7324,7324,-7324,0,0,0,4,4,'byte_4000'
'time_3',0,-4,0,7324,7324,-7324,0,0,0,4,4,-4,0,'byte_500'
'time_3',0,7324,7324,-7324,0,0,0,4,4,-4,0,0,0,'byte_500'
'time_3',7324,0,0,0,0,4,4,-4,0,0,0,0,0,'byte_500'
'time_3',0,0,0,4,4,-4,0,0,0,0,0,3661,3661,'byte_500'
'time_3',0,-3657,4,-4,0,0,0,0,0,3661,3661,-3655,6,'byte_500'
'time_3',4,-6,0,0,0,0,0,3661,3661,-3655,6,-6,0,'byte_500'
'time_4',0,0,0,0,0,3661,3661,-3655,6,-6,0,439,439,'byte_500'
'time_4',0,-439,0,3661,3661,-3655,6,-6,0,439,439,-439,0,'byte_4500'
'time_4',0,3661,3661,-3655,6,-6,0,439,439,-439,0,4027,4027,'byte_500'
'time_4',3661,-4021,6,-6,0,439,439,-439,0,4027,4027,-3890,137,'byte_4000'
'time_4',6,-137,0,439,439,-439,0,4027,4027,-3890,137,3524,3661,'byte_500'
'time_4',0,-3222,439,-439,0,4027,4027,-3890,137,3524,3661,-3661,0,'byte_500'
'time_5',439,0,0,4027,4027,-3890,137,3524,3661,-3661,0,0,0,'byte_500'
'time_5',0,4027,4027,-3890,137,3524,3661,-3661,0,0,0,0,0,'byte_8500'
'time_5',4027,137,137,3524,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_5',137,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_4500'
