@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1474,39681,39681,-39645,36,63632,63668,-62906,762,'byte_10000'
'time_0',39681,-726,36,63632,63668,-62906,762,31574,32336,'byte_10000'
'time_0',36,31332,63668,-62906,762,31574,32336,-32301,35,'byte_10000'
'time_0',63668,727,762,31574,32336,-32301,35,60941,60976,'byte_5500'
'time_0',762,-28640,32336,-32301,35,60941,60976,-31401,29575,'byte_1000'
'time_0',32336,-29540,35,60941,60976,-31401,29575,-29374,201,'byte_10000'
'time_1',35,60775,60976,-31401,29575,-29374,201,58452,58653,'byte_500'
'time_1',60976,-29078,29575,-29374,201,58452,58653,6046,64699,'byte_10000'
'time_1',29575,-64498,201,58452,58653,6046,64699,-35061,29638,'byte_500'
'time_1',201,29015,58653,6046,64699,-35061,29638,34484,64122,'byte_10000'
'time_1',58653,577,64699,-35061,29638,34484,64122,-34692,29430,'byte_500'
'time_1',64699,208,29638,34484,64122,-34692,29430,2901,32331,'byte_10000'
'time_2',29638,31791,64122,-34692,29430,2901,32331,23847,56178,'byte_10000'
'time_2',64122,-26748,29430,2901,32331,23847,56178,-29589,26589,'byte_10000'
'time_2',29430,5742,32331,23847,56178,-29589,26589,-21330,5259,'byte_500'
'time_2',32331,50919,56178,-29589,26589,-21330,5259,-4667,592,'byte_500'
'time_2',56178,25997,26589,-21330,5259,-4667,592,31026,31618,'byte_500'
'time_2',26589,-26359,5259,-4667,592,31026,31618,-31618,0,'byte_10000'
'time_3',5259,592,592,31026,31618,-31618,0,64449,64449,'byte_500'
'time_3',592,-32831,31618,-31618,0,64449,64449,-64449,0,'byte_500'
'time_3',31618,0,0,64449,64449,-64449,0,32224,32224,'byte_500'
'time_3',0,32225,64449,-64449,0,32224,32224,-32224,0,'byte_10000'
'time_3',64449,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',0,0,32224,-32224,0,32224,32224,32225,64449,'byte_500'
'time_4',32224,-64449,0,32224,32224,32225,64449,-35154,29295,'byte_500'
'time_4',0,2929,32224,32225,64449,-35154,29295,-29263,32,'byte_500'
'time_4',32224,64417,64449,-35154,29295,-29263,32,-32,0,'byte_500'
'time_4',64449,29295,29295,-29263,32,-32,0,0,0,'byte_10000'
'time_4',29295,32,32,-32,0,0,0,32224,32224,'byte_500'
'time_5',32,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,32238,32238,'byte_500'
'time_5',0,-32238,0,0,0,32238,32238,-32238,0,'byte_500'
'time_5',0,0,0,32238,32238,-32238,0,0,0,'byte_500'
'time_6',0,32238,32238,-32238,0,0,0,0,0,'byte_500'
'time_6',32238,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,32218,32218,'byte_500'
'time_7',0,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_7',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,64501,64501,'byte_500'
'time_8',0,-64501,0,0,0,64501,64501,-64501,0,'byte_500'
'time_8',0,0,0,64501,64501,-64501,0,29295,29295,'byte_10000'
'time_8',0,35206,64501,-64501,0,29295,29295,-29295,0,'byte_500'
'time_8',64501,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_9',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_9',0,-58590,0,0,0,58590,58590,-58577,13,'byte_10000'
'time_9',0,-13,0,58590,58590,-58577,13,-13,0,'byte_10000'
'time_9',0,58590,58590,-58577,13,-13,0,29295,29295,'byte_500'
'time_10',58590,-29282,13,-13,0,29295,29295,-29295,0,'byte_10000'
'time_10',13,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,29295,29295,-29295,0,0,0,64449,64449,'byte_500'
'time_10',29295,-64449,0,0,0,64449,64449,-64420,29,'byte_10000'
'time_10',0,-29,0,64449,64449,-64420,29,32163,32192,'byte_10000'
'time_10',0,32257,64449,-64420,29,32163,32192,-32192,0,'byte_10000'
'time_11',64449,29,29,32163,32192,-32192,0,0,0,'byte_10000'
'time_11',29,32192,32192,-32192,0,0,0,131209,131209,'byte_10000'
'time_11',32192,-131209,0,0,0,131209,131209,-101902,29307,'byte_10000'
'time_11',0,-29307,0,131209,131209,-101902,29307,2919,32226,'byte_10000'
'time_11',0,98983,131209,-101902,29307,2919,32226,-32226,0,'byte_10000'
'time_11',131209,29307,29307,2919,32226,-32226,0,32238,32238,'byte_500'
'time_12',29307,-12,32226,-32226,0,32238,32238,-14,32224,'byte_500'
'time_12',32226,-32224,0,32238,32238,-14,32224,-32224,0,'byte_500'
'time_12',0,32238,32238,-14,32224,-32224,0,32270,32270,'byte_500'
'time_12',32238,-46,32224,-32224,0,32270,32270,-3004,29266,'byte_500'
'time_12',32224,-29266,0,32270,32270,-3004,29266,35183,64449,'byte_500'
'time_13',0,-32179,32270,-3004,29266,35183,64449,-32211,32238,'byte_500'
'time_13',32270,-2972,29266,35183,64449,-32211,32238,-2943,29295,'byte_500'
'time_13',29266,35154,64449,-32211,32238,-2943,29295,2956,32251,'byte_500'
