@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10970,0,0,7116,7116,215,7331,3704,11035,1015,12050,1452,13502,'byte_4000'
'time_0',0,-6386,7116,215,7331,3704,11035,1015,12050,1452,13502,-9472,4030,'byte_500'
'time_0',7116,3301,7331,3704,11035,1015,12050,1452,13502,-9472,4030,-3994,36,'byte_500'
'time_0',7331,10999,11035,1015,12050,1452,13502,-9472,4030,-3994,36,-32,4,'byte_500'
'time_0',11035,12046,12050,1452,13502,-9472,4030,-3994,36,-32,4,18422,18426,'byte_500'
'time_1',12050,-4924,13502,-9472,4030,-3994,36,-32,4,18422,18426,-11098,7328,'byte_500'
'time_1',13502,-3298,4030,-3994,36,-32,4,18422,18426,-11098,7328,-3949,3379,'byte_4500'
'time_1',4030,-3343,36,-32,4,18422,18426,-11098,7328,-3949,3379,4081,7460,'byte_500'
'time_1',36,-7456,4,18422,18426,-11098,7328,-3949,3379,4081,7460,-3431,4029,'byte_500'
'time_1',4,14397,18426,-11098,7328,-3949,3379,4081,7460,-3431,4029,-4025,4,'byte_500'
'time_1',18426,7324,7328,-3949,3379,4081,7460,-3431,4029,-4025,4,10979,10983,'byte_500'
'time_2',7328,-7604,3379,4081,7460,-3431,4029,-4025,4,10979,10983,-6509,4474,'byte_500'
'time_2',3379,2986,7460,-3431,4029,-4025,4,10979,10983,-6509,4474,2853,7327,'byte_500'
'time_2',7460,-3298,4029,-4025,4,10979,10983,-6509,4474,2853,7327,-3664,3663,'byte_500'
'time_2',4029,-3659,4,10979,10983,-6509,4474,2853,7327,-3664,3663,-3663,0,'byte_500'
'time_2',4,10983,10983,-6509,4474,2853,7327,-3664,3663,-3663,0,3663,3663,'byte_1000'
'time_3',10983,811,4474,2853,7327,-3664,3663,-3663,0,3663,3663,-3663,0,'byte_500'
'time_3',4474,7327,7327,-3664,3663,-3663,0,3663,3663,-3663,0,0,0,'byte_500'
'time_3',7327,3663,3663,-3663,0,3663,3663,-3663,0,0,0,0,0,'byte_4000'
'time_3',3663,0,0,3663,3663,-3663,0,0,0,0,0,3665,3665,'byte_500'
'time_3',0,-2,3663,-3663,0,0,0,0,0,3665,3665,-3665,0,'byte_4000'
'time_3',3663,0,0,0,0,0,0,3665,3665,-3665,0,3662,3662,'byte_500'
'time_4',0,-3662,0,0,0,3665,3665,-3665,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,3665,3665,-3665,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_4',0,3665,3665,-3665,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3665,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_4',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_7000'
'time_5',3662,0,0,0,0,0,0,0,0,0,0,4030,4030,'byte_7500'
'time_5',0,-4030,0,0,0,0,0,0,0,4030,4030,-4030,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,4030,4030,-4030,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,4030,4030,-4030,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,4030,4030,-4030,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,4030,4030,-4030,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',4030,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_5500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,711,711,'byte_500'
'time_6',0,-711,0,0,0,0,0,0,0,711,711,-711,0,'byte_7000'
'time_6',0,0,0,0,0,0,0,711,711,-711,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,711,711,-711,0,0,0,3661,3661,'byte_10000'
'time_7',0,-3661,0,711,711,-711,0,0,0,3661,3661,-3660,1,'byte_4500'
'time_7',0,710,711,-711,0,0,0,3661,3661,-3660,1,3662,3663,'byte_1000'
'time_7',711,-3663,0,0,0,3661,3661,-3660,1,3662,3663,-3663,0,'byte_500'
'time_7',0,0,0,3661,3661,-3660,1,3662,3663,-3663,0,0,0,'byte_10000'
'time_8',0,3661,3661,-3660,1,3662,3663,-3663,0,0,0,3661,3661,'byte_500'
'time_8',3661,-3660,1,3662,3663,-3663,0,0,0,3661,3661,-3661,0,'byte_7500'
'time_8',1,3663,3663,-3663,0,0,0,3661,3661,-3661,0,0,0,'byte_7500'
'time_8',3663,0,0,0,0,3661,3661,-3661,0,0,0,6820,6820,'byte_500'
'time_8',0,-6820,0,3661,3661,-3661,0,0,0,6820,6820,514,7334,'byte_8500'
'time_8',0,-3673,3661,-3661,0,0,0,6820,6820,514,7334,-3671,3663,'byte_1500'
'time_9',3661,-3663,0,0,0,6820,6820,514,7334,-3671,3663,2,3665,'byte_4000'
'time_9',0,-3665,0,6820,6820,514,7334,-3671,3663,2,3665,235,3900,'byte_10000'
'time_9',0,2920,6820,514,7334,-3671,3663,2,3665,235,3900,3447,7347,'byte_10000'
'time_9',6820,-13,7334,-3671,3663,2,3665,235,3900,3447,7347,-7343,4,'byte_4000'
