@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21975,1152,1152,33945,35097,-2667,32430,-6740,25690,'byte_7500'
'time_0',1152,9407,35097,-2667,32430,-6740,25690,2414,28104,'byte_10000'
'time_0',35097,4326,32430,-6740,25690,2414,28104,-24345,3759,'byte_10000'
'time_0',32430,21931,25690,2414,28104,-24345,3759,18226,21985,'byte_10000'
'time_0',25690,6119,28104,-24345,3759,18226,21985,2183,24168,'byte_7500'
'time_0',28104,-20409,3759,18226,21985,2183,24168,-21392,2776,'byte_8500'
'time_1',3759,19209,21985,2183,24168,-21392,2776,-1797,979,'byte_500'
'time_1',21985,23189,24168,-21392,2776,-1797,979,25709,26688,'byte_4000'
'time_1',24168,-23912,2776,-1797,979,25709,26688,-4543,22145,'byte_500'
'time_1',2776,-21166,979,25709,26688,-4543,22145,-7488,14657,'byte_4000'
'time_1',979,12031,26688,-4543,22145,-7488,14657,-10630,4027,'byte_10000'
'time_1',26688,18118,22145,-7488,14657,-10630,4027,3301,7328,'byte_8500'
'time_2',22145,7329,14657,-10630,4027,3301,7328,8784,16112,'byte_4000'
'time_2',14657,-12085,4027,3301,7328,8784,16112,8055,24167,'byte_4500'
'time_2',4027,-16839,7328,8784,16112,8055,24167,-9360,14807,'byte_500'
'time_2',7328,1305,16112,8055,24167,-9360,14807,-7438,7369,'byte_500'
'time_2',16112,16798,24167,-9360,14807,-7438,7369,640,8009,'byte_500'
'time_2',24167,6798,14807,-7438,7369,640,8009,-8009,0,'byte_4000'
'time_3',14807,7369,7369,640,8009,-8009,0,3663,3663,'byte_500'
'time_3',7369,4346,8009,-8009,0,3663,3663,-3663,0,'byte_500'
'time_3',8009,0,0,3663,3663,-3663,0,3992,3992,'byte_500'
'time_3',0,-329,3663,-3663,0,3992,3992,10690,14682,'byte_500'
'time_3',3663,-14682,0,3992,3992,10690,14682,-6626,8056,'byte_4000'
'time_4',0,-4064,3992,10690,14682,-6626,8056,-4393,3663,'byte_500'
'time_4',3992,11019,14682,-6626,8056,-4393,3663,364,4027,'byte_500'
'time_4',14682,4029,8056,-4393,3663,364,4027,-4027,0,'byte_4000'
'time_4',8056,3663,3663,364,4027,-4027,0,0,0,'byte_4500'
'time_4',3663,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_5',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,94,94,'byte_500'
'time_5',0,3567,3661,-3661,0,94,94,324,418,'byte_500'
'time_5',3661,-418,0,94,94,324,418,-418,0,'byte_500'
'time_5',0,94,94,324,418,-418,0,3661,3661,'byte_7500'
'time_5',94,-3243,418,-418,0,3661,3661,-3661,0,'byte_4500'
'time_6',418,0,0,3661,3661,-3661,0,0,0,'byte_8500'
'time_6',0,3661,3661,-3661,0,0,0,3662,3662,'byte_4000'
'time_6',3661,-3662,0,0,0,3662,3662,366,4028,'byte_500'
'time_6',0,-4028,0,3662,3662,366,4028,-4028,0,'byte_10000'
'time_6',0,3662,3662,366,4028,-4028,0,3662,3662,'byte_5000'
'time_6',3662,366,4028,-4028,0,3662,3662,-3662,0,'byte_10000'
'time_7',4028,0,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_7',0,3662,3662,-3662,0,0,0,0,0,'byte_3500'
'time_7',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,7323,7323,'byte_4000'
'time_7',0,-7323,0,0,0,7323,7323,-3293,4030,'byte_4000'
'time_7',0,-4030,0,7323,7323,-3293,4030,4025,8055,'byte_4000'
'time_8',0,-732,7323,-3293,4030,4025,8055,-4393,3662,'byte_8500'
'time_8',7323,368,4030,4025,8055,-4393,3662,-3659,3,'byte_10000'
'time_8',4030,8052,8055,-4393,3662,-3659,3,12042,12045,'byte_1000'
'time_8',8055,-8383,3662,-3659,3,12042,12045,-7223,4822,'byte_10000'
'time_8',3662,-4819,3,12042,12045,-7223,4822,7264,12086,'byte_7500'
'time_9',3,-41,12045,-7223,4822,7264,12086,-8264,3822,'byte_10000'
'time_9',12045,1000,4822,7264,12086,-8264,3822,-379,3443,'byte_10000'
'time_9',4822,8643,12086,-8264,3822,-379,3443,-3031,412,'byte_10000'
'time_9',12086,3410,3822,-379,3443,-3031,412,3432,3844,'byte_10000'
'time_9',3822,-401,3443,-3031,412,3432,3844,-12,3832,'byte_2000'
'time_9',3443,-3420,412,3432,3844,-12,3832,-170,3662,'byte_10000'
'time_10',412,182,3844,-12,3832,-170,3662,4396,8058,'byte_10000'
'time_10',3844,-4226,3832,-170,3662,4396,8058,3961,12019,'byte_4000'
'time_10',3832,-8357,3662,4396,8058,3961,12019,-11256,763,'byte_10000'
'time_10',3662,7295,8058,3961,12019,-11256,763,11332,12095,'byte_4500'
'time_10',8058,-76,12019,-11256,763,11332,12095,-4777,7318,'byte_10000'
'time_10',12019,-6555,763,11332,12095,-4777,7318,8795,16113,'byte_4000'
'time_11',763,-4018,12095,-4777,7318,8795,16113,-5127,10986,'byte_500'
'time_11',12095,-3668,7318,8795,16113,-5127,10986,9328,20314,'byte_10000'
'time_11',7318,-4201,16113,-5127,10986,9328,20314,2198,22512,'byte_10000'
'time_11',16113,-11526,10986,9328,20314,2198,22512,-20916,1596,'byte_10000'
'time_11',10986,18718,20314,2198,22512,-20916,1596,14618,16214,'byte_10000'
'time_11',20314,6298,22512,-20916,1596,14618,16214,-5368,10846,'byte_10000'
'time_12',22512,-9250,1596,14618,16214,-5368,10846,-6859,3987,'byte_10000'
