@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7050,8,8,7575,7583,14475,22058,-1804,20254,'byte_10000'
'time_0',8,-12671,7583,14475,22058,-1804,20254,-5699,14555,'byte_7500'
'time_0',7583,7503,22058,-1804,20254,-5699,14555,-2471,12084,'byte_4500'
'time_0',22058,8170,20254,-5699,14555,-2471,12084,8108,20192,'byte_2000'
'time_1',20254,-5637,14555,-2471,12084,8108,20192,-5456,14736,'byte_9500'
'time_1',14555,-2652,12084,8108,20192,-5456,14736,8779,23515,'byte_4500'
'time_1',12084,-3323,20192,-5456,14736,8779,23515,-8809,14706,'byte_8000'
'time_1',20192,30,14736,8779,23515,-8809,14706,-4936,9770,'byte_8000'
'time_1',14736,13745,23515,-8809,14706,-4936,9770,-7519,2251,'byte_4500'
'time_1',23515,12455,14706,-4936,9770,-7519,2251,12397,14648,'byte_4500'
'time_2',14706,-4878,9770,-7519,2251,12397,14648,-6590,8058,'byte_4000'
'time_2',9770,-5807,2251,12397,14648,-6590,8058,4771,12829,'byte_500'
'time_2',2251,1819,14648,-6590,8058,4771,12829,-5504,7325,'byte_4000'
'time_2',14648,733,8058,4771,12829,-5504,7325,-3298,4027,'byte_500'
'time_2',8058,8802,12829,-5504,7325,-3298,4027,-2379,1648,'byte_500'
'time_2',12829,5677,7325,-3298,4027,-2379,1648,7481,9129,'byte_4500'
'time_3',7325,-5102,4027,-2379,1648,7481,9129,-5096,4033,'byte_500'
'time_3',4027,-2385,1648,7481,9129,-5096,4033,3929,7962,'byte_4500'
'time_3',1648,1167,9129,-5096,4033,3929,7962,-31,7931,'byte_500'
'time_3',9129,-3898,4033,3929,7962,-31,7931,-3903,4028,'byte_500'
'time_3',4033,3934,7962,-31,7931,-3903,4028,6,4034,'byte_500'
'time_4',7962,3897,7931,-3903,4028,6,4034,-368,3666,'byte_4500'
'time_4',7931,362,4028,6,4034,-368,3666,-3489,177,'byte_500'
'time_4',4028,3857,4034,-368,3666,-3489,177,3677,3854,'byte_500'
'time_4',4034,-188,3666,-3489,177,3677,3854,-3852,2,'byte_500'
'time_4',3666,175,177,3677,3854,-3852,2,-2,0,'byte_4500'
'time_4',177,3854,3854,-3852,2,-2,0,4029,4029,'byte_4500'
'time_5',3854,-4027,2,-2,0,4029,4029,-4029,0,'byte_4000'
'time_5',2,0,0,4029,4029,-4029,0,4028,4028,'byte_500'
'time_5',0,1,4029,-4029,0,4028,4028,-4028,0,'byte_8500'
'time_5',4029,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_5',4028,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_8500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_6',4028,0,0,0,0,0,0,4165,4165,'byte_10000'
'time_6',0,-4165,0,0,0,4165,4165,-137,4028,'byte_4000'
'time_6',0,-4028,0,4165,4165,-137,4028,-368,3660,'byte_10000'
