@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8055,4274,4274,-3643,631,972,1603,2476,4079,'byte_10000'
'time_0',4274,-3448,631,972,1603,2476,4079,4497,8576,'byte_4000'
'time_0',631,-6973,1603,2476,4079,4497,8576,-8572,4,'byte_500'
'time_0',1603,4075,4079,4497,8576,-8572,4,24160,24164,'byte_500'
'time_1',4079,-15588,8576,-8572,4,24160,24164,-13864,10300,'byte_7500'
'time_1',8576,-10296,4,24160,24164,-13864,10300,-2127,8173,'byte_500'
'time_1',4,15991,24164,-13864,10300,-2127,8173,-4509,3664,'byte_8500'
'time_1',24164,6636,10300,-2127,8173,-4509,3664,367,4031,'byte_1000'
'time_1',10300,4142,8173,-4509,3664,367,4031,-10,4021,'byte_500'
'time_1',8173,-357,3664,367,4031,-10,4021,-58,3963,'byte_8500'
'time_2',3664,68,4031,-10,4021,-58,3963,65,4028,'byte_500'
'time_2',4031,-7,4021,-58,3963,65,4028,12898,16926,'byte_500'
'time_2',4021,-12963,3963,65,4028,12898,16926,-13263,3663,'byte_500'
'time_2',3963,365,4028,12898,16926,-13263,3663,-3663,0,'byte_500'
'time_2',4028,16926,16926,-13263,3663,-3663,0,0,0,'byte_500'
