@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7322,0,0,8057,8057,-4013,4044,-3978,66,'byte_6000'
'time_0',0,7991,8057,-4013,4044,-3978,66,3566,3632,'byte_4500'
'time_0',8057,412,4044,-3978,66,3566,3632,7357,10989,'byte_500'
'time_0',4044,-10923,66,3566,3632,7357,10989,-3661,7328,'byte_500'
'time_0',66,-3696,3632,7357,10989,-3661,7328,4754,12082,'byte_500'
'time_0',3632,-1093,10989,-3661,7328,4754,12082,-8263,3819,'byte_8500'
'time_1',10989,3509,7328,4754,12082,-8263,3819,-3819,0,'byte_500'
'time_1',7328,12082,12082,-8263,3819,-3819,0,16109,16109,'byte_4000'
'time_1',12082,-12290,3819,-3819,0,16109,16109,-16108,1,'byte_500'
'time_1',3819,-1,0,16109,16109,-16108,1,3704,3705,'byte_4500'
'time_1',0,12404,16109,-16108,1,3704,3705,322,4027,'byte_4000'
'time_1',16109,-4026,1,3704,3705,322,4027,1548,5575,'byte_500'
'time_2',1,-1870,3705,322,4027,1548,5575,-1548,4027,'byte_4000'
'time_2',3705,0,4027,1548,5575,-1548,4027,-4027,0,'byte_4500'
'time_2',4027,5575,5575,-1548,4027,-4027,0,4,4,'byte_4000'
'time_2',5575,4023,4027,-4027,0,4,4,39,43,'byte_500'
'time_2',4027,-43,0,4,4,39,43,7964,8007,'byte_500'
'time_2',0,-8003,4,39,43,7964,8007,-8007,0,'byte_500'
'time_3',4,43,43,7964,8007,-8007,0,3661,3661,'byte_500'
'time_3',43,4346,8007,-8007,0,3661,3661,-3661,0,'byte_500'
'time_3',8007,0,0,3661,3661,-3661,0,4028,4028,'byte_500'
'time_3',0,-367,3661,-3661,0,4028,4028,-365,3663,'byte_500'
'time_3',3661,-3663,0,4028,4028,-365,3663,-3663,0,'byte_500'
'time_4',0,4028,4028,-365,3663,-3663,0,3663,3663,'byte_500'
'time_4',4028,0,3663,-3663,0,3663,3663,364,4027,'byte_4500'
'time_4',3663,-4027,0,3663,3663,364,4027,-366,3661,'byte_4000'
'time_4',0,2,3663,364,4027,-366,3661,-3661,0,'byte_500'
'time_4',3663,4027,4027,-366,3661,-3661,0,0,0,'byte_500'
'time_4',4027,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_6',0,-4027,0,0,0,4027,4027,-366,3661,'byte_500'
'time_6',0,-3661,0,4027,4027,-366,3661,-3661,0,'byte_4500'
'time_6',0,4027,4027,-366,3661,-3661,0,0,0,'byte_500'
