@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7325,0,0,0,0,8057,8057,-4358,3699,'byte_500'
'time_0',0,-3699,0,8057,8057,-4358,3699,7298,10997,'byte_8500'
'time_0',0,-2940,8057,-4358,3699,7298,10997,-7228,3769,'byte_500'
'time_0',8057,-70,3699,7298,10997,-7228,3769,11113,14882,'byte_500'
'time_0',3699,-3885,10997,-7228,3769,11113,14882,-2059,12823,'byte_4500'
'time_1',10997,-9054,3769,11113,14882,-2059,12823,-12823,0,'byte_500'
'time_1',3769,14882,14882,-2059,12823,-12823,0,4027,4027,'byte_500'
'time_1',14882,8796,12823,-12823,0,4027,4027,1244,5271,'byte_500'
'time_1',12823,-5271,0,4027,4027,1244,5271,-1242,4029,'byte_4500'
'time_1',0,-2,4027,1244,5271,-1242,4029,2338,6367,'byte_4000'
'time_2',4027,-1096,5271,-1242,4029,2338,6367,-6367,0,'byte_500'
'time_2',5271,4029,4029,2338,6367,-6367,0,0,0,'byte_500'
'time_2',4029,6367,6367,-6367,0,0,0,8054,8054,'byte_500'
'time_2',6367,-8054,0,0,0,8054,8054,-8054,0,'byte_500'
'time_2',0,0,0,8054,8054,-8054,0,5,5,'byte_500'
'time_2',0,8049,8054,-8054,0,5,5,4016,4021,'byte_500'
'time_3',8054,-4021,0,5,5,4016,4021,-4019,2,'byte_500'
'time_3',0,3,5,4016,4021,-4019,2,-2,0,'byte_500'
'time_3',5,4021,4021,-4019,2,-2,0,0,0,'byte_500'
'time_3',4021,2,2,-2,0,0,0,4028,4028,'byte_500'
'time_3',2,-4028,0,0,0,4028,4028,-367,3661,'byte_4000'
'time_3',0,-3661,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_4',0,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_4',4028,3661,3661,-3661,0,0,0,78,78,'byte_4500'
'time_4',3661,-78,0,0,0,78,78,-78,0,'byte_500'
'time_4',0,0,0,78,78,-78,0,0,0,'byte_500'
'time_4',0,78,78,-78,0,0,0,0,0,'byte_4000'
