@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12090,11616,11616,7298,18914,-11516,7398,4616,12014,'byte_500'
'time_0',11616,6900,18914,-11516,7398,4616,12014,-4692,7322,'byte_4000'
'time_0',18914,76,7398,4616,12014,-4692,7322,12849,20171,'byte_500'
'time_0',7398,-8157,12014,-4692,7322,12849,20171,-20171,0,'byte_500'
'time_0',12014,7322,7322,12849,20171,-20171,0,10985,10985,'byte_500'
'time_0',7322,9186,20171,-20171,0,10985,10985,-6957,4028,'byte_4000'
'time_1',20171,-4028,0,10985,10985,-6957,4028,6521,10549,'byte_500'
'time_1',0,436,10985,-6957,4028,6521,10549,10069,20618,'byte_500'
'time_1',10985,-16590,4028,6521,10549,10069,20618,-9577,11041,'byte_500'
'time_1',4028,-492,10549,10069,20618,-9577,11041,-7376,3665,'byte_500'
'time_1',10549,16953,20618,-9577,11041,-7376,3665,361,4026,'byte_2500'
'time_1',20618,7015,11041,-7376,3665,361,4026,3295,7321,'byte_1500'
'time_2',11041,-3656,3665,361,4026,3295,7321,-7320,1,'byte_500'
'time_2',3665,4025,4026,3295,7321,-7320,1,539,540,'byte_500'
'time_2',4026,6781,7321,-7320,1,539,540,7519,8059,'byte_500'
'time_2',7321,-8058,1,539,540,7519,8059,-4398,3661,'byte_500'
'time_2',1,-3121,540,7519,8059,-4398,3661,-3660,1,'byte_500'
'time_3',540,8058,8059,-4398,3661,-3660,1,3660,3661,'byte_500'
'time_3',8059,0,3661,-3660,1,3660,3661,-3660,1,'byte_500'
'time_3',3661,0,1,3660,3661,-3660,1,42,43,'byte_500'
'time_3',1,3618,3661,-3660,1,42,43,-43,0,'byte_500'
'time_3',3661,1,1,42,43,-43,0,3662,3662,'byte_8500'
'time_3',1,-3619,43,-43,0,3662,3662,-3662,0,'byte_500'
'time_4',43,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,2430,2430,'byte_3000'
'time_4',0,-2430,0,0,0,2430,2430,-1075,1355,'byte_1000'
'time_4',0,-1355,0,2430,2430,-1075,1355,-1355,0,'byte_4500'
'time_5',0,2430,2430,-1075,1355,-1355,0,0,0,'byte_4000'
'time_5',2430,1355,1355,-1355,0,0,0,0,0,'byte_4500'
'time_5',1355,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,8055,8055,'byte_7500'
'time_6',0,-8055,0,0,0,8055,8055,-8055,0,'byte_500'
'time_6',0,0,0,8055,8055,-8055,0,0,0,'byte_500'
'time_7',0,8055,8055,-8055,0,0,0,0,0,'byte_500'
'time_7',8055,0,0,0,0,0,0,4028,4028,'byte_1000'
'time_7',0,-4028,0,0,0,4028,4028,-1123,2905,'byte_3500'
'time_7',0,-2905,0,4028,4028,-1123,2905,-2073,832,'byte_4500'
'time_7',0,3196,4028,-1123,2905,-2073,832,3197,4029,'byte_4000'
'time_7',4028,-1124,2905,-2073,832,3197,4029,-368,3661,'byte_4500'
'time_8',2905,-2829,832,3197,4029,-368,3661,373,4034,'byte_4000'
'time_8',832,-5,4029,-368,3661,373,4034,-4034,0,'byte_4000'
'time_8',4029,3661,3661,373,4034,-4034,0,0,0,'byte_500'
'time_8',3661,4034,4034,-4034,0,0,0,0,0,'byte_8500'
'time_8',4034,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_9',0,0,0,0,0,0,0,7324,7324,'byte_4500'
'time_9',0,-7324,0,0,0,7324,7324,-7324,0,'byte_4000'
'time_9',0,0,0,7324,7324,-7324,0,0,0,'byte_10000'
'time_9',0,7324,7324,-7324,0,0,0,0,0,'byte_10000'
'time_10',7324,0,0,0,0,0,0,579,579,'byte_8500'
'time_10',0,-579,0,0,0,579,579,2562,3141,'byte_500'
'time_10',0,-3141,0,579,579,2562,3141,885,4026,'byte_8500'
'time_10',0,-3447,579,2562,3141,885,4026,-363,3663,'byte_500'
'time_10',579,-522,3141,885,4026,-363,3663,363,4026,'byte_10000'
'time_10',3141,0,4026,-363,3663,363,4026,-365,3661,'byte_7500'
