@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1445,64623,64623,-449,64174,-34599,29575,-29371,204,10291,10495,8293,18788,'byte_500'
'time_0',64623,45386,64174,-34599,29575,-29371,204,10291,10495,8293,18788,-18526,262,'byte_10000'
'time_0',64174,29313,29575,-29371,204,10291,10495,8293,18788,-18526,262,29203,29465,'byte_10000'
'time_0',29575,-29261,204,10291,10495,8293,18788,-18526,262,29203,29465,3007,32472,'byte_10000'
'time_0',204,-21977,10495,8293,18788,-18526,262,29203,29465,3007,32472,-86,32386,'byte_500'
'time_0',10495,-13598,18788,-18526,262,29203,29465,3007,32472,-86,32386,-32291,95,'byte_10000'
'time_1',18788,167,262,29203,29465,3007,32472,-86,32386,-32291,95,58606,58701,'byte_10000'
'time_1',262,-29236,29465,3007,32472,-86,32386,-32291,95,58606,58701,38003,96704,'byte_10000'
'time_1',29465,-64232,32472,-86,32386,-32291,95,58606,58701,38003,96704,-64366,32338,'byte_10000'
'time_1',32472,48,32386,-32291,95,58606,58701,38003,96704,-64366,32338,-2946,29392,'byte_10000'
