@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',475,16019,16019,-1130,14889,26209,41098,23377,64475,-49841,14634,527,15161,'byte_10000'
'time_0',16019,-272,14889,26209,41098,23377,64475,-49841,14634,527,15161,17155,32316,'byte_500'
'time_0',14889,8782,41098,23377,64475,-49841,14634,527,15161,17155,32316,-32274,42,'byte_500'
'time_0',41098,64433,64475,-49841,14634,527,15161,17155,32316,-32274,42,17,59,'byte_500'
'time_0',64475,14575,14634,527,15161,17155,32316,-32274,42,17,59,128,187,'byte_10000'
'time_0',14634,14974,15161,17155,32316,-32274,42,17,59,128,187,32265,32452,'byte_500'
'time_1',15161,-136,32316,-32274,42,17,59,128,187,32265,32452,-32328,124,'byte_10000'
'time_1',32316,-82,42,17,59,128,187,32265,32452,-32328,124,64276,64400,'byte_500'
'time_1',42,-64341,59,128,187,32265,32452,-32328,124,64276,64400,-64088,312,'byte_500'
'time_1',59,-125,187,32265,32452,-32328,124,64276,64400,-64088,312,-70,242,'byte_10000'
'time_1',187,32210,32452,-32328,124,64276,64400,-64088,312,-70,242,111973,112215,'byte_10000'
'time_1',32452,-112091,124,64276,64400,-64088,312,-70,242,111973,112215,-97818,14397,'byte_500'
'time_2',124,50003,64400,-64088,312,-70,242,111973,112215,-97818,14397,-14397,0,'byte_10000'
'time_2',64400,312,312,-70,242,111973,112215,-97818,14397,-14397,0,29328,29328,'byte_10000'
'time_2',312,-29086,242,111973,112215,-97818,14397,-14397,0,29328,29328,3026,32354,'byte_10000'
'time_2',242,79861,112215,-97818,14397,-14397,0,29328,29328,3026,32354,-2860,29494,'byte_10000'
'time_2',112215,-15097,14397,-14397,0,29328,29328,3026,32354,-2860,29494,2730,32224,'byte_500'
'time_2',14397,-32224,0,29328,29328,3026,32354,-2860,29494,2730,32224,-32153,71,'byte_500'
'time_3',0,29257,29328,3026,32354,-2860,29494,2730,32224,-32153,71,-71,0,'byte_500'
'time_3',29328,32354,32354,-2860,29494,2730,32224,-32153,71,-71,0,0,0,'byte_500'
'time_3',32354,29494,29494,2730,32224,-32153,71,-71,0,0,0,0,0,'byte_10000'
'time_3',29494,32224,32224,-32153,71,-71,0,0,0,0,0,29295,29295,'byte_500'
'time_3',32224,-29224,71,-71,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',71,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',29295,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
