@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',965,64449,64449,-35073,29376,-29272,104,64759,64863,-34815,30048,-29901,147,'byte_500'
'time_0',64449,29229,29376,-29272,104,64759,64863,-34815,30048,-29901,147,32231,32378,'byte_10000'
'time_0',29376,-32274,104,64759,64863,-34815,30048,-29901,147,32231,32378,26430,58808,'byte_10000'
'time_0',104,6055,64863,-34815,30048,-29901,147,32231,32378,26430,58808,-26977,31831,'byte_500'
'time_0',64863,-1783,30048,-29901,147,32231,32378,26430,58808,-26977,31831,-2448,29383,'byte_500'
'time_0',30048,-29236,147,32231,32378,26430,58808,-26977,31831,-2448,29383,67141,96524,'byte_10000'
'time_1',147,-64146,32378,26430,58808,-26977,31831,-2448,29383,67141,96524,-96465,59,'byte_500'
'time_1',32378,58749,58808,-26977,31831,-2448,29383,67141,96524,-96465,59,32128,32187,'byte_500'
'time_1',58808,-356,31831,-2448,29383,67141,96524,-96465,59,32128,32187,-2860,29327,'byte_10000'
'time_1',31831,56,29383,67141,96524,-96465,59,32128,32187,-2860,29327,-29327,0,'byte_500'
'time_1',29383,96524,96524,-96465,59,32128,32187,-2860,29327,-29327,0,0,0,'byte_500'
'time_1',96524,59,59,32128,32187,-2860,29327,-29327,0,0,0,47254,47254,'byte_500'
'time_2',59,-15067,32187,-2860,29327,-29327,0,0,0,47254,47254,-47095,159,'byte_10000'
'time_2',32187,29168,29327,-29327,0,0,0,47254,47254,-47095,159,-16,143,'byte_500'
'time_2',29327,-143,0,0,0,47254,47254,-47095,159,-16,143,31906,32049,'byte_500'
'time_2',0,-32049,0,47254,47254,-47095,159,-16,143,31906,32049,-32049,0,'byte_500'
'time_2',0,47254,47254,-47095,159,-16,143,31906,32049,-32049,0,0,0,'byte_500'
'time_2',47254,159,159,-16,143,31906,32049,-32049,0,0,0,0,0,'byte_500'
'time_3',159,143,143,31906,32049,-32049,0,0,0,0,0,32330,32330,'byte_10000'
'time_3',143,-281,32049,-32049,0,0,0,0,0,32330,32330,-32330,0,'byte_500'
'time_3',32049,0,0,0,0,0,0,32330,32330,-32330,0,29,29,'byte_500'
'time_3',0,-29,0,0,0,32330,32330,-32330,0,29,29,-29,0,'byte_500'
'time_3',0,0,0,32330,32330,-32330,0,29,29,-29,0,0,0,'byte_500'
'time_4',0,32330,32330,-32330,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_4',32330,0,0,29,29,-29,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32195,29,-29,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',29,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_7',32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32195,29,'byte_500'
'time_7',0,-29,0,32224,32224,-32224,0,32224,32224,-32195,29,-29,0,'byte_500'
'time_7',0,32224,32224,-32224,0,32224,32224,-32195,29,-29,0,32224,32224,'byte_10000'
'time_7',32224,-32224,0,32224,32224,-32195,29,-29,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,32224,32224,-32195,29,-29,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',32224,29,29,-29,0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_8',29,-29295,0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,29295,29295,-29295,0,0,0,64462,64462,'byte_500'
