@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',130,87957,87957,-16439,71518,-67435,4083,23948,28031,1126,29157,67657,96814,'byte_500'
'time_0',87957,-25296,71518,-67435,4083,23948,28031,1126,29157,67657,96814,-96458,356,'byte_10000'
'time_0',71518,3727,4083,23948,28031,1126,29157,67657,96814,-96458,356,32022,32378,'byte_10000'
'time_0',4083,-4347,28031,1126,29157,67657,96814,-96458,356,32022,32378,-2864,29514,'byte_10000'
'time_0',28031,-357,29157,67657,96814,-96458,356,32022,32378,-2864,29514,3014,32528,'byte_10000'
'time_0',29157,64286,96814,-96458,356,32022,32378,-2864,29514,3014,32528,-3217,29311,'byte_10000'
'time_1',96814,-28955,356,32022,32378,-2864,29514,3014,32528,-3217,29311,3134,32445,'byte_10000'
'time_1',356,-67,32378,-2864,29514,3014,32528,-3217,29311,3134,32445,-3274,29171,'byte_500'
'time_1',32378,343,29514,3014,32528,-3217,29311,3134,32445,-3274,29171,-29031,140,'byte_500'
'time_1',29514,32388,32528,-3217,29311,3134,32445,-3274,29171,-29031,140,-130,10,'byte_10000'
'time_1',32528,29301,29311,3134,32445,-3274,29171,-29031,140,-130,10,58802,58812,'byte_10000'
'time_1',29311,-26367,32445,-3274,29171,-29031,140,-130,10,58802,58812,5813,64625,'byte_500'
'time_2',32445,-35454,29171,-29031,140,-130,10,58802,58812,5813,64625,-64418,207,'byte_10000'
'time_2',29171,-67,140,-130,10,58802,58812,5813,64625,-64418,207,58278,58485,'byte_500'
'time_2',140,-58475,10,58802,58812,5813,64625,-64418,207,58278,58485,-58389,96,'byte_500'
'time_2',10,58716,58812,5813,64625,-64418,207,58278,58485,-58389,96,-56,40,'byte_500'
'time_2',58812,64585,64625,-64418,207,58278,58485,-58389,96,-56,40,-40,0,'byte_10000'
'time_2',64625,207,207,58278,58485,-58389,96,-56,40,-40,0,32224,32224,'byte_500'
'time_3',207,26261,58485,-58389,96,-56,40,-40,0,32224,32224,-32224,0,'byte_500'
'time_3',58485,96,96,-56,40,-40,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',96,40,40,-40,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',40,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
