@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',13588,0,0,7323,7323,8,7331,-7325,6,'byte_2500'
'time_0',0,7317,7323,8,7331,-7325,6,3655,3661,'byte_500'
'time_0',7323,3670,7331,-7325,6,3655,3661,4908,8569,'byte_4000'
'time_0',7331,-8563,6,3655,3661,4908,8569,-1843,6726,'byte_500'
'time_0',6,-3065,3661,4908,8569,-1843,6726,-2699,4027,'byte_500'
'time_0',3661,4542,8569,-1843,6726,-2699,4027,6965,10992,'byte_500'
'time_1',8569,-4266,6726,-2699,4027,6965,10992,-6964,4028,'byte_4000'
'time_1',6726,-1,4027,6965,10992,-6964,4028,-4028,0,'byte_4500'
'time_1',4027,10992,10992,-6964,4028,-4028,0,7396,7396,'byte_4000'
'time_1',10992,-3368,4028,-4028,0,7396,7396,-1643,5753,'byte_500'
'time_1',4028,-5753,0,7396,7396,-1643,5753,-1725,4028,'byte_500'
'time_1',0,3368,7396,-1643,5753,-1725,4028,-1567,2461,'byte_500'
'time_2',7396,3292,5753,-1725,4028,-1567,2461,-2461,0,'byte_1000'
'time_2',5753,4028,4028,-1567,2461,-2461,0,3661,3661,'byte_500'
'time_2',4028,-1200,2461,-2461,0,3661,3661,-3258,403,'byte_500'
'time_2',2461,-403,0,3661,3661,-3258,403,-403,0,'byte_500'
'time_2',0,3661,3661,-3258,403,-403,0,1,1,'byte_500'
'time_3',3661,402,403,-403,0,1,1,3660,3661,'byte_500'
'time_3',403,-3661,0,1,1,3660,3661,365,4026,'byte_500'
'time_3',0,-4025,1,3660,3661,365,4026,-364,3662,'byte_4000'
'time_3',1,-1,3661,365,4026,-364,3662,-3662,0,'byte_500'
'time_3',3661,4026,4026,-364,3662,-3662,0,0,0,'byte_500'
'time_3',4026,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,708,708,'byte_500'
'time_4',0,-708,0,0,0,708,708,-708,0,'byte_500'
'time_4',0,0,0,708,708,-708,0,0,0,'byte_500'
'time_4',0,708,708,-708,0,0,0,0,0,'byte_500'
'time_4',708,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,3662,3662,'byte_10000'
'time_7',0,-3662,0,0,0,3662,3662,-3658,4,'byte_10000'
'time_7',0,-4,0,3662,3662,-3658,4,-4,0,'byte_500'
'time_8',0,3662,3662,-3658,4,-4,0,0,0,'byte_7000'
'time_8',3662,4,4,-4,0,0,0,12091,12091,'byte_500'
'time_8',4,-12091,0,0,0,12091,12091,-12091,0,'byte_10000'
'time_8',0,0,0,12091,12091,-12091,0,4028,4028,'byte_500'
'time_8',0,8063,12091,-12091,0,4028,4028,-4028,0,'byte_4000'
'time_9',12091,0,0,4028,4028,-4028,0,5,5,'byte_500'
'time_9',0,4023,4028,-4028,0,5,5,-5,0,'byte_4000'
'time_9',4028,0,0,5,5,-5,0,0,0,'byte_8500'
'time_9',0,5,5,-5,0,0,0,10989,10989,'byte_8500'
'time_9',5,-10989,0,0,0,10989,10989,-3,10986,'byte_10000'
'time_9',0,-10986,0,10989,10989,-3,10986,-10986,0,'byte_10000'
'time_10',0,10989,10989,-3,10986,-10986,0,6781,6781,'byte_7000'
'time_10',10989,4205,10986,-10986,0,6781,6781,-6781,0,'byte_10000'
'time_10',10986,0,0,6781,6781,-6781,0,14660,14660,'byte_7500'
'time_10',0,-7879,6781,-6781,0,14660,14660,-14658,2,'byte_10000'
'time_10',6781,-2,0,14660,14660,-14658,2,3658,3660,'byte_7500'
'time_10',0,11000,14660,-14658,2,3658,3660,-3659,1,'byte_8500'
'time_11',14660,1,2,3658,3660,-3659,1,3661,3662,'byte_7500'
'time_11',2,-2,3660,-3659,1,3661,3662,4395,8057,'byte_10000'
'time_11',3660,-8056,1,3661,3662,4395,8057,223,8280,'byte_4000'
'time_11',1,-4618,3662,4395,8057,223,8280,6380,14660,'byte_500'
'time_11',3662,-6603,8057,223,8280,6380,14660,-2573,12087,'byte_10000'
'time_12',8057,-3807,8280,6380,14660,-2573,12087,-5376,6711,'byte_8500'
'time_12',8280,7949,14660,-2573,12087,-5376,6711,5375,12086,'byte_3000'
'time_12',14660,1,12087,-5376,6711,5375,12086,-4762,7324,'byte_9500'
'time_12',12087,-613,6711,5375,12086,-4762,7324,4763,12087,'byte_4000'
'time_12',6711,-1,12086,-4762,7324,4763,12087,-4760,7327,'byte_8500'
'time_12',12086,-3,7324,4763,12087,-4760,7327,730,8057,'byte_7500'
'time_13',7324,4030,12087,-4760,7327,730,8057,-733,7324,'byte_4500'
'time_13',12087,3,7327,730,8057,-733,7324,4762,12086,'byte_7500'
'time_13',7327,-4029,8057,-733,7324,4762,12086,-8423,3663,'byte_4500'
'time_13',8057,3661,7324,4762,12086,-8423,3663,-3663,0,'byte_10000'
'time_13',7324,12086,12086,-8423,3663,-3663,0,18112,18112,'byte_10000'
'time_13',12086,-14449,3663,-3663,0,18112,18112,-10063,8049,'byte_10000'
'time_14',3663,-8049,0,18112,18112,-10063,8049,-5351,2698,'byte_10000'
'time_14',0,15414,18112,-10063,8049,-5351,2698,6431,9129,'byte_8500'
'time_14',18112,-1080,8049,-5351,2698,6431,9129,-5472,3657,'byte_8500'
