@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8058,0,0,7324,7324,-7324,0,4030,4030,'byte_8500'
'time_0',0,3294,7324,-7324,0,4030,4030,3292,7322,'byte_500'
'time_0',7324,-7322,0,4030,4030,3292,7322,-3657,3665,'byte_4500'
'time_0',0,365,4030,3292,7322,-3657,3665,8413,12078,'byte_1500'
'time_0',4030,-4756,7322,-3657,3665,8413,12078,-4747,7331,'byte_500'
'time_0',7322,-3666,3665,8413,12078,-4747,7331,-3312,4019,'byte_7500'
'time_1',3665,8059,12078,-4747,7331,-3312,4019,3305,7324,'byte_500'
'time_1',12078,7,7331,-3312,4019,3305,7324,-3298,4026,'byte_4000'
'time_1',7331,-7,4019,3305,7324,-3298,4026,-3984,42,'byte_500'
'time_1',4019,7282,7324,-3298,4026,-3984,42,8010,8052,'byte_500'
'time_1',7324,-4026,4026,-3984,42,8010,8052,-727,7325,'byte_500'
'time_1',4026,-7283,42,8010,8052,-727,7325,729,8054,'byte_4000'
'time_2',42,-2,8052,-727,7325,729,8054,-8054,0,'byte_500'
'time_2',8052,7325,7325,729,8054,-8054,0,4029,4029,'byte_4500'
'time_2',7325,4025,8054,-8054,0,4029,4029,-2801,1228,'byte_4000'
'time_2',8054,-1228,0,4029,4029,-2801,1228,-1226,2,'byte_500'
'time_2',0,4027,4029,-2801,1228,-1226,2,7319,7321,'byte_500'
'time_3',4029,-6093,1228,-1226,2,7319,7321,-7321,0,'byte_4500'
'time_3',1228,2,2,7319,7321,-7321,0,3661,3661,'byte_500'
'time_3',2,3660,7321,-7321,0,3661,3661,-3661,0,'byte_500'
'time_3',7321,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_3',0,3661,3661,-3661,0,0,0,326,326,'byte_500'
'time_3',3661,-326,0,0,0,326,326,3375,3701,'byte_500'
'time_4',0,-3701,0,326,326,3375,3701,-3701,0,'byte_500'
'time_4',0,326,326,3375,3701,-3701,0,4028,4028,'byte_500'
'time_4',326,-327,3701,-3701,0,4028,4028,-367,3661,'byte_500'
'time_4',3701,-3661,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_4',0,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_4',4028,3661,3661,-3661,0,0,0,4027,4027,'byte_8500'
'time_5',3661,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
