@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4103,420014,420014,-193048,226966,333390,560356,-67049,493307,'byte_10000'
'time_0',420014,-266341,226966,333390,560356,-67049,493307,-333921,159386,'byte_10000'
'time_0',226966,400970,560356,-67049,493307,-333921,159386,339207,498593,'byte_10000'
'time_0',560356,-5286,493307,-333921,159386,339207,498593,-360317,138276,'byte_10000'
'time_0',493307,21110,159386,339207,498593,-360317,138276,355003,493279,'byte_10000'
'time_0',159386,5314,498593,-360317,138276,355003,493279,-8534,484745,'byte_10000'
'time_1',498593,-346469,138276,355003,493279,-8534,484745,-406579,78166,'byte_10000'
'time_1',138276,415113,493279,-8534,484745,-406579,78166,348573,426739,'byte_10000'
'time_1',493279,58006,484745,-406579,78166,348573,426739,-328036,98703,'byte_10000'
'time_1',484745,-20537,78166,348573,426739,-328036,98703,399176,497879,'byte_10000'
'time_1',78166,-71140,426739,-328036,98703,399176,497879,-174434,323445,'byte_10000'
'time_1',426739,-224742,98703,399176,497879,-174434,323445,-57221,266224,'byte_10000'
'time_2',98703,231655,497879,-174434,323445,-57221,266224,-18408,247816,'byte_10000'
'time_2',497879,75629,323445,-57221,266224,-18408,247816,85957,333773,'byte_10000'
'time_2',323445,-67549,266224,-18408,247816,85957,333773,-148378,185395,'byte_10000'
'time_2',266224,62421,247816,85957,333773,-148378,185395,-60994,124401,'byte_500'
'time_2',247816,209372,333773,-148378,185395,-60994,124401,354517,478918,'byte_2500'
'time_2',333773,-293523,185395,-60994,124401,354517,478918,-58914,420004,'byte_10000'
'time_3',185395,-295603,124401,354517,478918,-58914,420004,-202970,217034,'byte_7500'
'time_3',124401,261884,478918,-58914,420004,-202970,217034,8557,225591,'byte_500'
'time_3',478918,194413,420004,-202970,217034,8557,225591,-96699,128892,'byte_10000'
'time_3',420004,88142,217034,8557,225591,-96699,128892,-128874,18,'byte_10000'
'time_3',217034,225573,225591,-96699,128892,-128874,18,2279,2297,'byte_10000'
'time_4',225591,126595,128892,-128874,18,2279,2297,19741,22038,'byte_10000'
'time_4',128892,-22020,18,2279,2297,19741,22038,-14891,7147,'byte_1500'
'time_4',18,-4850,2297,19741,22038,-14891,7147,-7140,7,'byte_10000'
'time_4',2297,22031,22038,-14891,7147,-7140,7,87878,87885,'byte_500'
'time_4',22038,-80738,7147,-7140,7,87878,87885,-23436,64449,'byte_10000'
'time_4',7147,-64442,7,87878,87885,-23436,64449,-32225,32224,'byte_10000'
'time_5',7,55661,87885,-23436,64449,-32225,32224,26379,58603,'byte_10000'
'time_5',87885,5846,64449,-32225,32224,26379,58603,-57234,1369,'byte_500'
'time_5',64449,30855,32224,26379,58603,-57234,1369,63080,64449,'byte_500'
'time_5',32224,-5846,58603,-57234,1369,63080,64449,-64449,0,'byte_10000'
'time_5',58603,1369,1369,63080,64449,-64449,0,32224,32224,'byte_10000'
'time_5',1369,32225,64449,-64449,0,32224,32224,-6,32218,'byte_500'
'time_6',64449,-32218,0,32224,32224,-6,32218,-2923,29295,'byte_10000'
'time_6',0,2929,32224,-6,32218,-2923,29295,-29281,14,'byte_500'
