@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21891,1,1,4871,4872,19077,23949,-1793,22156,-11317,10839,17284,28123,'byte_4000'
'time_0',1,-23251,4872,19077,23949,-1793,22156,-11317,10839,17284,28123,-11723,16400,'byte_10000'
'time_0',4872,7549,23949,-1793,22156,-11317,10839,17284,28123,-11723,16400,-4316,12084,'byte_10000'
'time_0',23949,10072,22156,-11317,10839,17284,28123,-11723,16400,-4316,12084,2567,14651,'byte_8500'
'time_0',22156,-3812,10839,17284,28123,-11723,16400,-4316,12084,2567,14651,9522,24173,'byte_500'
'time_1',10839,3950,28123,-11723,16400,-4316,12084,2567,14651,9522,24173,-18828,5345,'byte_500'
'time_1',28123,11055,16400,-4316,12084,2567,14651,9522,24173,-18828,5345,10679,16024,'byte_7500'
'time_1',16400,-3940,12084,2567,14651,9522,24173,-18828,5345,10679,16024,2366,18390,'byte_500'
'time_1',12084,-3739,14651,9522,24173,-18828,5345,10679,16024,2366,18390,-10341,8049,'byte_500'
'time_1',14651,16124,24173,-18828,5345,10679,16024,2366,18390,-10341,8049,-716,7333,'byte_500'
'time_2',24173,-1988,5345,10679,16024,2366,18390,-10341,8049,-716,7333,721,8054,'byte_4500'
'time_2',5345,7970,16024,2366,18390,-10341,8049,-716,7333,721,8054,-8054,0,'byte_500'
'time_2',16024,18390,18390,-10341,8049,-716,7333,721,8054,-8054,0,4,4,'byte_500'
'time_2',18390,8045,8049,-716,7333,721,8054,-8054,0,4,4,12076,12080,'byte_4000'
'time_2',8049,-4747,7333,721,8054,-8054,0,4,4,12076,12080,-8415,3665,'byte_500'
'time_2',7333,4389,8054,-8054,0,4,4,12076,12080,-8415,3665,4391,8056,'byte_4000'
'time_3',8054,-8056,0,4,4,12076,12080,-8415,3665,4391,8056,-4390,3666,'byte_500'
'time_3',0,-3662,4,12076,12080,-8415,3665,4391,8056,-4390,3666,12448,16114,'byte_4000'
'time_3',4,-4034,12080,-8415,3665,4391,8056,-4390,3666,12448,16114,-5128,10986,'byte_500'
'time_3',12080,-7321,3665,4391,8056,-4390,3666,12448,16114,-5128,10986,-2928,8058,'byte_10000'
'time_3',3665,-2,8056,-4390,3666,12448,16114,-5128,10986,-2928,8058,-8058,0,'byte_4500'
'time_3',8056,3666,3666,12448,16114,-5128,10986,-2928,8058,-8058,0,2,2,'byte_500'
'time_4',3666,16112,16114,-5128,10986,-2928,8058,-8058,0,2,2,7319,7321,'byte_8500'
'time_4',16114,3665,10986,-2928,8058,-8058,0,2,2,7319,7321,-7315,6,'byte_4000'
'time_4',10986,8052,8058,-8058,0,2,2,7319,7321,-7315,6,-6,0,'byte_4500'
