@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',26838,11019,11019,24873,35892,811,36703,-6888,29815,2415,32230,-17313,14917,'byte_10000'
'time_0',11019,20975,35892,811,36703,-6888,29815,2415,32230,-17313,14917,-190,14727,'byte_4500'
'time_0',35892,21976,36703,-6888,29815,2415,32230,-17313,14917,-190,14727,3588,18315,'byte_3500'
'time_0',36703,11500,29815,2415,32230,-17313,14917,-190,14727,3588,18315,-14289,4026,'byte_1000'
'time_0',29815,28204,32230,-17313,14917,-190,14727,3588,18315,-14289,4026,21512,25538,'byte_500'
'time_0',32230,-10621,14917,-190,14727,3588,18315,-14289,4026,21512,25538,-7477,18061,'byte_9000'
'time_1',14917,-3334,14727,3588,18315,-14289,4026,21512,25538,-7477,18061,-6995,11066,'byte_5500'
'time_1',14727,7249,18315,-14289,4026,21512,25538,-7477,18061,-6995,11066,1026,12092,'byte_3000'
'time_1',18315,-8066,4026,21512,25538,-7477,18061,-6995,11066,1026,12092,-3647,8445,'byte_500'
'time_1',4026,17093,25538,-7477,18061,-6995,11066,1026,12092,-3647,8445,10467,18912,'byte_500'
'time_1',25538,-851,18061,-6995,11066,1026,12092,-3647,8445,10467,18912,-11586,7326,'byte_4000'
'time_1',18061,3740,11066,1026,12092,-3647,8445,10467,18912,-11586,7326,-3299,4027,'byte_500'
'time_2',11066,8065,12092,-3647,8445,10467,18912,-11586,7326,-3299,4027,3299,7326,'byte_500'
'time_2',12092,1119,8445,10467,18912,-11586,7326,-3299,4027,3299,7326,731,8057,'byte_500'
'time_2',8445,10855,18912,-11586,7326,-3299,4027,3299,7326,731,8057,-4396,3661,'byte_500'
'time_2',18912,3665,7326,-3299,4027,3299,7326,731,8057,-4396,3661,-3661,0,'byte_500'
'time_2',7326,4027,4027,3299,7326,731,8057,-4396,3661,-3661,0,11232,11232,'byte_500'
'time_3',4027,-3906,7326,731,8057,-4396,3661,-3661,0,11232,11232,-7205,4027,'byte_500'
'time_3',7326,4030,8057,-4396,3661,-3661,0,11232,11232,-7205,4027,-912,3115,'byte_500'
'time_3',8057,546,3661,-3661,0,11232,11232,-7205,4027,-912,3115,-2513,602,'byte_4500'
'time_3',3661,-602,0,11232,11232,-7205,4027,-912,3115,-2513,602,-602,0,'byte_500'
'time_3',0,11232,11232,-7205,4027,-912,3115,-2513,602,-602,0,8763,8763,'byte_500'
'time_3',11232,-4736,4027,-912,3115,-2513,602,-602,0,8763,8763,-3539,5224,'byte_4000'
'time_4',4027,-2109,3115,-2513,602,-602,0,8763,8763,-3539,5224,-2650,2574,'byte_4500'
'time_4',3115,-1972,602,-602,0,8763,8763,-3539,5224,-2650,2574,-2573,1,'byte_500'
'time_4',602,-1,0,8763,8763,-3539,5224,-2650,2574,-2573,1,36,37,'byte_10000'
