@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',738,68,68,29335,29403,-29391,12,9,21,258,279,22979,23258,'byte_10000'
'time_0',68,6145,29403,-29391,12,9,21,258,279,22979,23258,-22961,297,'byte_10000'
'time_0',29403,-285,12,9,21,258,279,22979,23258,-22961,297,31841,32138,'byte_10000'
'time_0',12,-32117,21,258,279,22979,23258,-22961,297,31841,32138,-31927,211,'byte_10000'
'time_0',21,68,279,22979,23258,-22961,297,31841,32138,-31927,211,-60,151,'byte_10000'
'time_0',279,23107,23258,-22961,297,31841,32138,-31927,211,-60,151,32026,32177,'byte_10000'
'time_1',23258,-31880,297,31841,32138,-31927,211,-60,151,32026,32177,-2888,29289,'byte_10000'
'time_1',297,2849,32138,-31927,211,-60,151,32026,32177,-2888,29289,3253,32542,'byte_10000'
'time_1',32138,-32331,211,-60,151,32026,32177,-2888,29289,3253,32542,-3329,29213,'byte_500'
'time_1',211,-29062,151,32026,32177,-2888,29289,3253,32542,-3329,29213,3300,32513,'byte_500'
'time_1',151,-336,32177,-2888,29289,3253,32542,-3329,29213,3300,32513,-3393,29120,'byte_500'
'time_1',32177,169,29289,3253,32542,-3329,29213,3300,32513,-3393,29120,35343,64463,'byte_10000'
'time_2',29289,-31921,32542,-3329,29213,3300,32513,-3393,29120,35343,64463,-32150,32313,'byte_500'
'time_2',32542,-3100,29213,3300,32513,-3393,29120,35343,64463,-32150,32313,55499,87812,'byte_500'
'time_2',29213,-55299,32513,-3393,29120,35343,64463,-32150,32313,55499,87812,-87812,0,'byte_10000'
'time_2',32513,29120,29120,35343,64463,-32150,32313,55499,87812,-87812,0,0,0,'byte_500'
'time_2',29120,64463,64463,-32150,32313,55499,87812,-87812,0,0,0,0,0,'byte_10000'
'time_2',64463,32313,32313,55499,87812,-87812,0,0,0,0,0,32224,32224,'byte_500'
'time_3',32313,55588,87812,-87812,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',87812,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
