@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',697,58606,58606,-48419,10187,19108,29295,-29152,143,-82,61,32146,32207,'byte_10000'
'time_0',58606,-22020,10187,19108,29295,-29152,143,-82,61,32146,32207,-32069,138,'byte_10000'
'time_0',10187,29157,29295,-29152,143,-82,61,32146,32207,-32069,138,32281,32419,'byte_10000'
'time_0',29295,-32276,143,-82,61,32146,32207,-32069,138,32281,32419,-3079,29340,'byte_10000'
'time_0',143,-29279,61,32146,32207,-32069,138,32281,32419,-3079,29340,3045,32385,'byte_500'
'time_0',61,-178,32207,-32069,138,32281,32419,-3079,29340,3045,32385,-31,32354,'byte_10000'
'time_1',32207,-32216,138,32281,32419,-3079,29340,3045,32385,-31,32354,26321,58675,'byte_500'
'time_1',138,-26256,32419,-3079,29340,3045,32385,-31,32354,26321,58675,-26230,32445,'byte_500'
'time_1',32419,-3105,29340,3045,32385,-31,32354,26321,58675,-26230,32445,-17078,15367,'byte_10000'
'time_1',29340,17018,32385,-31,32354,26321,58675,-26230,32445,-17078,15367,75981,91348,'byte_10000'
'time_1',32385,-58994,32354,26321,58675,-26230,32445,-17078,15367,75981,91348,-91328,20,'byte_500'
'time_1',32354,58655,58675,-26230,32445,-17078,15367,75981,91348,-91328,20,64401,64421,'byte_10000'
'time_2',58675,-31976,32445,-17078,15367,75981,91348,-91328,20,64401,64421,-64421,0,'byte_500'
'time_2',32445,15367,15367,75981,91348,-91328,20,64401,64421,-64421,0,0,0,'byte_500'
'time_2',15367,91348,91348,-91328,20,64401,64421,-64421,0,0,0,32256,32256,'byte_10000'
'time_2',91348,-32236,20,64401,64421,-64421,0,0,0,32256,32256,-16678,15578,'byte_4500'
'time_2',20,48843,64421,-64421,0,0,0,32256,32256,-16678,15578,-15578,0,'byte_500'
'time_2',64421,0,0,0,0,32256,32256,-16678,15578,-15578,0,32224,32224,'byte_500'
'time_3',0,-32224,0,32256,32256,-16678,15578,-15578,0,32224,32224,-32224,0,'byte_500'
'time_3',0,32256,32256,-16678,15578,-15578,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',32256,15578,15578,-15578,0,32224,32224,-32224,0,0,0,27437,27437,'byte_500'
'time_3',15578,-27437,0,32224,32224,-32224,0,0,0,27437,27437,-23085,4352,'byte_500'
'time_3',0,27872,32224,-32224,0,0,0,27437,27437,-23085,4352,-4352,0,'byte_500'
'time_4',32224,0,0,0,0,27437,27437,-23085,4352,-4352,0,0,0,'byte_500'
'time_4',0,0,0,27437,27437,-23085,4352,-4352,0,0,0,0,0,'byte_500'
'time_4',0,27437,27437,-23085,4352,-4352,0,0,0,0,0,0,0,'byte_500'
'time_4',27437,4352,4352,-4352,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',4352,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
