@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1089,12917,12917,-9255,3662,3663,7325,-7325,0,14810,14810,-5245,9565,'byte_10000'
'time_0',12917,-5903,3662,3663,7325,-7325,0,14810,14810,-5245,9565,-7181,2384,'byte_10000'
'time_0',3662,4941,7325,-7325,0,14810,14810,-5245,9565,-7181,2384,8599,10983,'byte_500'
'time_0',7325,-10983,0,14810,14810,-5245,9565,-7181,2384,8599,10983,-7321,3662,'byte_10000'
'time_0',0,11148,14810,-5245,9565,-7181,2384,8599,10983,-7321,3662,371,4033,'byte_500'
'time_0',14810,5532,9565,-7181,2384,8599,10983,-7321,3662,371,4033,-372,3661,'byte_8500'
'time_1',9565,-1277,2384,8599,10983,-7321,3662,371,4033,-372,3661,8436,12097,'byte_4000'
'time_1',2384,-1114,10983,-7321,3662,371,4033,-372,3661,8436,12097,3923,16020,'byte_500'
'time_1',10983,-12358,3662,371,4033,-372,3661,8436,12097,3923,16020,-16020,0,'byte_4500'
'time_1',3662,4033,4033,-372,3661,8436,12097,3923,16020,-16020,0,16111,16111,'byte_4500'
'time_1',4033,-12450,3661,8436,12097,3923,16020,-16020,0,16111,16111,-16111,0,'byte_4000'
'time_1',3661,12097,12097,3923,16020,-16020,0,16111,16111,-16111,0,8057,8057,'byte_4500'
'time_2',12097,7963,16020,-16020,0,16111,16111,-16111,0,8057,8057,-4394,3663,'byte_500'
'time_2',16020,-3663,0,16111,16111,-16111,0,8057,8057,-4394,3663,-3663,0,'byte_500'
'time_2',0,16111,16111,-16111,0,8057,8057,-4394,3663,-3663,0,4028,4028,'byte_500'
'time_2',16111,-4028,0,8057,8057,-4394,3663,-3663,0,4028,4028,-1,4027,'byte_500'
'time_2',0,4030,8057,-4394,3663,-3663,0,4028,4028,-1,4027,-362,3665,'byte_4000'
'time_3',8057,-2,3663,-3663,0,4028,4028,-1,4027,-362,3665,363,4028,'byte_500'
'time_3',3663,-4028,0,4028,4028,-1,4027,-362,3665,363,4028,-4028,0,'byte_500'
'time_3',0,4028,4028,-1,4027,-362,3665,363,4028,-4028,0,4,4,'byte_500'
'time_3',4028,4023,4027,-362,3665,363,4028,-4028,0,4,4,-4,0,'byte_500'
'time_3',4027,3665,3665,363,4028,-4028,0,4,4,-4,0,0,0,'byte_500'
'time_3',3665,4028,4028,-4028,0,4,4,-4,0,0,0,3661,3661,'byte_500'
'time_4',4028,-3661,0,4,4,-4,0,0,0,3661,3661,-3660,1,'byte_500'
'time_4',0,3,4,-4,0,0,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_4',4,0,0,0,0,3661,3661,-3660,1,-1,0,0,0,'byte_4000'
'time_4',0,0,0,3661,3661,-3660,1,-1,0,0,0,0,0,'byte_500'
'time_4',0,3661,3661,-3660,1,-1,0,0,0,0,0,0,0,'byte_500'
'time_4',3661,1,1,-1,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',1,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',3662,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_7',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,3662,3662,-3662,0,7323,7323,'byte_500'
'time_7',0,-7323,0,0,0,3662,3662,-3662,0,7323,7323,-3296,4027,'byte_500'
'time_7',0,-4027,0,3662,3662,-3662,0,7323,7323,-3296,4027,-4027,0,'byte_4000'
'time_7',0,3662,3662,-3662,0,7323,7323,-3296,4027,-4027,0,0,0,'byte_500'
'time_8',3662,0,0,7323,7323,-3296,4027,-4027,0,0,0,3664,3664,'byte_500'
'time_8',0,3659,7323,-3296,4027,-4027,0,0,0,3664,3664,364,4028,'byte_4000'
'time_8',7323,-1,4027,-4027,0,0,0,3664,3664,364,4028,-4028,0,'byte_8500'
'time_8',4027,0,0,0,0,3664,3664,364,4028,-4028,0,0,0,'byte_4000'
'time_8',0,0,0,3664,3664,364,4028,-4028,0,0,0,3661,3661,'byte_10000'
'time_8',0,3,3664,364,4028,-4028,0,0,0,3661,3661,-3656,5,'byte_7500'
'time_9',3664,4023,4028,-4028,0,0,0,3661,3661,-3656,5,-5,0,'byte_4500'
'time_9',4028,0,0,0,0,3661,3661,-3656,5,-5,0,3662,3662,'byte_4000'
'time_9',0,-3662,0,3661,3661,-3656,5,-5,0,3662,3662,4393,8055,'byte_4000'
'time_9',0,-4394,3661,-3656,5,-5,0,3662,3662,4393,8055,-4305,3750,'byte_4500'
'time_9',3661,-3745,5,-5,0,3662,3662,4393,8055,-4305,3750,8236,11986,'byte_500'
'time_9',5,-11986,0,3662,3662,4393,8055,-4305,3750,8236,11986,-4663,7323,'byte_4500'
'time_10',0,-3661,3662,4393,8055,-4305,3750,8236,11986,-4663,7323,-3201,4122,'byte_500'
'time_10',3662,3933,8055,-4305,3750,8236,11986,-4663,7323,-3201,4122,-544,3578,'byte_7500'
'time_10',8055,172,3750,8236,11986,-4663,7323,-3201,4122,-544,3578,126,3704,'byte_8500'
'time_10',3750,8282,11986,-4663,7323,-3201,4122,-544,3578,126,3704,323,4027,'byte_10000'
'time_10',11986,3296,7323,-3201,4122,-544,3578,126,3704,323,4027,-4025,2,'byte_7500'
'time_11',7323,4120,4122,-544,3578,126,3704,323,4027,-4025,2,4028,4030,'byte_10000'
'time_11',4122,-452,3578,126,3704,323,4027,-4025,2,4028,4030,-4030,0,'byte_10000'
'time_11',3578,3704,3704,323,4027,-4025,2,4028,4030,-4030,0,7486,7486,'byte_7500'
'time_11',3704,-3459,4027,-4025,2,4028,4030,-4030,0,7486,7486,526,8012,'byte_10000'
'time_11',4027,-8010,2,4028,4030,-4030,0,7486,7486,526,8012,4072,12084,'byte_2000'
'time_11',2,-8054,4030,-4030,0,7486,7486,526,8012,4072,12084,-4761,7323,'byte_500'
'time_12',4030,-7323,0,7486,7486,526,8012,4072,12084,-4761,7323,6848,14171,'byte_10000'
'time_12',0,-6685,7486,526,8012,4072,12084,-4761,7323,6848,14171,-3185,10986,'byte_10000'
'time_12',7486,-2974,8012,4072,12084,-4761,7323,6848,14171,-3185,10986,-3700,7286,'byte_10000'
'time_12',8012,4798,12084,-4761,7323,6848,14171,-3185,10986,-3700,7286,5107,12393,'byte_8500'
'time_12',12084,-5070,7323,6848,14171,-3185,10986,-3700,7286,5107,12393,-10551,1842,'byte_7500'
'time_12',7323,12329,14171,-3185,10986,-3700,7286,5107,12393,-10551,1842,-1842,0,'byte_10000'
'time_13',14171,10986,10986,-3700,7286,5107,12393,-10551,1842,-1842,0,10991,10991,'byte_4000'
'time_13',10986,-3705,7286,5107,12393,-10551,1842,-1842,0,10991,10991,8126,19117,'byte_8500'
'time_13',7286,-6724,12393,-10551,1842,-1842,0,10991,10991,8126,19117,2857,21974,'byte_500'
'time_13',12393,-20132,1842,-1842,0,10991,10991,8126,19117,2857,21974,-13917,8057,'byte_4500'
'time_13',1842,-8057,0,10991,10991,8126,19117,2857,21974,-13917,8057,-728,7329,'byte_7500'
'time_14',0,3662,10991,8126,19117,2857,21974,-13917,8057,-728,7329,4758,12087,'byte_8500'
'time_14',10991,7030,19117,2857,21974,-13917,8057,-728,7329,4758,12087,-8427,3660,'byte_10000'
'time_14',19117,18314,21974,-13917,8057,-728,7329,4758,12087,-8427,3660,4398,8058,'byte_10000'
'time_14',21974,-1,8057,-728,7329,4758,12087,-8427,3660,4398,8058,-8058,0,'byte_7500'
'time_14',8057,7329,7329,4758,12087,-8427,3660,4398,8058,-8058,0,4032,4032,'byte_8500'
'time_14',7329,8055,12087,-8427,3660,4398,8058,-8058,0,4032,4032,3287,7319,'byte_4000'
'time_15',12087,-3659,3660,4398,8058,-8058,0,4032,4032,3287,7319,737,8056,'byte_4500'
'time_15',3660,2,8058,-8058,0,4032,4032,3287,7319,737,8056,10257,18313,'byte_10000'
'time_15',8058,-18313,0,4032,4032,3287,7319,737,8056,10257,18313,-6229,12084,'byte_8500'
'time_15',0,-8052,4032,3287,7319,737,8056,10257,18313,-6229,12084,-4755,7329,'byte_7500'
'time_15',4032,-10,7319,737,8056,10257,18313,-6229,12084,-4755,7329,727,8056,'byte_7500'
'time_16',7319,0,8056,10257,18313,-6229,12084,-4755,7329,727,8056,-4394,3662,'byte_4500'
'time_16',8056,14651,18313,-6229,12084,-4755,7329,727,8056,-4394,3662,369,4031,'byte_5500'
'time_16',18313,8053,12084,-4755,7329,727,8056,-4394,3662,369,4031,6957,10988,'byte_4500'
'time_16',12084,-3659,7329,727,8056,-4394,3662,369,4031,6957,10988,-2934,8054,'byte_4000'
'time_16',7329,2,8056,-4394,3662,369,4031,6957,10988,-2934,8054,-729,7325,'byte_8500'
'time_16',8056,-3663,3662,369,4031,6957,10988,-2934,8054,-729,7325,-1,7324,'byte_7500'
'time_17',3662,-3293,4031,6957,10988,-2934,8054,-729,7325,-1,7324,-3297,4027,'byte_4500'
'time_17',4031,6961,10988,-2934,8054,-729,7325,-1,7324,-3297,4027,1020,5047,'byte_7500'
'time_17',10988,3007,8054,-729,7325,-1,7324,-3297,4027,1020,5047,-1017,4030,'byte_3500'
'time_17',8054,3295,7325,-1,7324,-3297,4027,1020,5047,-1017,4030,-370,3660,'byte_1000'
'time_17',7325,3664,7324,-3297,4027,1020,5047,-1017,4030,-370,3660,4398,8058,'byte_500'
'time_17',7324,-4031,4027,1020,5047,-1017,4030,-370,3660,4398,8058,-733,7325,'byte_7500'
'time_18',4027,-2278,5047,-1017,4030,-370,3660,4398,8058,-733,7325,-3297,4028,'byte_4500'
'time_18',5047,2,4030,-370,3660,4398,8058,-733,7325,-3297,4028,3305,7333,'byte_4000'
'time_18',4030,-3673,3660,4398,8058,-733,7325,-3297,4028,3305,7333,-4017,3316,'byte_8500'
'time_18',3660,4742,8058,-733,7325,-3297,4028,3305,7333,-4017,3316,-2669,647,'byte_4000'
'time_18',8058,6678,7325,-3297,4028,3305,7333,-4017,3316,-2669,647,-645,2,'byte_10000'
'time_18',7325,4026,4028,3305,7333,-4017,3316,-2669,647,-645,2,7324,7326,'byte_4000'
'time_19',4028,7,7333,-4017,3316,-2669,647,-645,2,7324,7326,-3298,4028,'byte_500'
'time_19',7333,-712,3316,-2669,647,-645,2,7324,7326,-3298,4028,-361,3667,'byte_4000'
'time_19',3316,-3020,647,-645,2,7324,7326,-3298,4028,-361,3667,4390,8057,'byte_8500'
'time_19',647,-8055,2,7324,7326,-3298,4028,-361,3667,4390,8057,-4390,3667,'byte_7500'
'time_19',2,3659,7326,-3298,4028,-361,3667,4390,8057,-4390,3667,8421,12088,'byte_10000'
'time_20',7326,-8060,4028,-361,3667,4390,8057,-4390,3667,8421,12088,-8426,3662,'byte_4000'
'time_20',4028,5,3667,4390,8057,-4390,3667,8421,12088,-8426,3662,-3658,4,'byte_4500'
'time_20',3667,8053,8057,-4390,3667,8421,12088,-8426,3662,-3658,4,3665,3669,'byte_4000'
'time_20',8057,-2,3667,8421,12088,-8426,3662,-3658,4,3665,3669,4387,8056,'byte_8500'
'time_20',3667,4032,12088,-8426,3662,-3658,4,3665,3669,4387,8056,-732,7324,'byte_500'
'time_20',12088,-3662,3662,-3658,4,3665,3669,4387,8056,-732,7324,4765,12089,'byte_3500'
'time_21',3662,-12085,4,3665,3669,4387,8056,-732,7324,4765,12089,-8428,3661,'byte_7000'
'time_21',4,8,3669,4387,8056,-732,7324,4765,12089,-8428,3661,369,4030,'byte_10000'
'time_21',3669,4026,8056,-732,7324,4765,12089,-8428,3661,369,4030,-369,3661,'byte_4500'
'time_21',8056,3663,7324,4765,12089,-8428,3661,369,4030,-369,3661,4395,8056,'byte_10000'
'time_21',7324,4033,12089,-8428,3661,369,4030,-369,3661,4395,8056,-8052,4,'byte_500'
'time_21',12089,3657,3661,369,4030,-369,3661,4395,8056,-8052,4,3422,3426,'byte_1500'
'time_22',3661,604,4030,-369,3661,4395,8056,-8052,4,3422,3426,3411,6837,'byte_10000'
'time_22',4030,-3176,3661,4395,8056,-8052,4,3422,3426,3411,6837,4152,10989,'byte_4000'
'time_22',3661,-2933,8056,-8052,4,3422,3426,3411,6837,4152,10989,-6957,4032,'byte_7500'
'time_22',8056,-4028,4,3422,3426,3411,6837,4152,10989,-6957,4032,6950,10982,'byte_500'
'time_22',4,-7556,3426,3411,6837,4152,10989,-6957,4032,6950,10982,-10980,2,'byte_10000'
'time_23',3426,6835,6837,4152,10989,-6957,4032,6950,10982,-10980,2,1087,1089,'byte_10000'
'time_23',6837,9900,10989,-6957,4032,6950,10982,-10980,2,1087,1089,11828,12917,'byte_2500'
'time_23',10989,-8885,4032,6950,10982,-10980,2,1087,1089,11828,12917,-9255,3662,'byte_10000'
'time_23',4032,7320,10982,-10980,2,1087,1089,11828,12917,-9255,3662,3663,7325,'byte_4000'
'time_23',10982,-7323,2,1087,1089,11828,12917,-9255,3662,3663,7325,-7325,0,'byte_4500'
'time_23',2,1089,1089,11828,12917,-9255,3662,3663,7325,-7325,0,14810,14810,'byte_4000'
