@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',93,0,0,3214,3214,6178,9392,-1337,8055,-4394,3661,377,4038,'byte_7500'
'time_0',0,-824,3214,6178,9392,-1337,8055,-4394,3661,377,4038,-3885,153,'byte_8500'
'time_0',3214,9239,9392,-1337,8055,-4394,3661,377,4038,-3885,153,3510,3663,'byte_4500'
'time_0',9392,4392,8055,-4394,3661,377,4038,-3885,153,3510,3663,9729,13392,'byte_4000'
'time_0',8055,-9731,3661,377,4038,-3885,153,3510,3663,9729,13392,-2406,10986,'byte_4500'
'time_1',3661,-6948,4038,-3885,153,3510,3663,9729,13392,-2406,10986,-2930,8056,'byte_500'
'time_1',4038,-7903,153,3510,3663,9729,13392,-2406,10986,-2930,8056,-2780,5276,'byte_8000'
'time_1',153,-1613,3663,9729,13392,-2406,10986,-2930,8056,-2780,5276,-2748,2528,'byte_4000'
'time_1',3663,10864,13392,-2406,10986,-2930,8056,-2780,5276,-2748,2528,-2526,2,'byte_4500'
'time_1',13392,10984,10986,-2930,8056,-2780,5276,-2748,2528,-2526,2,3659,3661,'byte_500'
'time_1',10986,4395,8056,-2780,5276,-2748,2528,-2526,2,3659,3661,5176,8837,'byte_500'
'time_2',8056,-3561,5276,-2748,2528,-2526,2,3659,3661,5176,8837,-1429,7408,'byte_500'
'time_2',5276,-4880,2528,-2526,2,3659,3661,5176,8837,-1429,7408,653,8061,'byte_500'
'time_2',2528,-8059,2,3659,3661,5176,8837,-1429,7408,653,8061,-4040,4021,'byte_500'
'time_2',2,-360,3661,5176,8837,-1429,7408,653,8061,-4040,4021,-197,3824,'byte_500'
'time_2',3661,5013,8837,-1429,7408,653,8061,-4040,4021,-197,3824,203,4027,'byte_4000'
'time_2',8837,3381,7408,653,8061,-4040,4021,-197,3824,203,4027,-4027,0,'byte_500'
'time_3',7408,8061,8061,-4040,4021,-197,3824,203,4027,-4027,0,7965,7965,'byte_500'
'time_3',8061,-3944,4021,-197,3824,203,4027,-4027,0,7965,7965,-4220,3745,'byte_500'
'time_3',4021,79,3824,203,4027,-4027,0,7965,7965,-4220,3745,283,4028,'byte_500'
'time_3',3824,-1,4027,-4027,0,7965,7965,-4220,3745,283,4028,-4028,0,'byte_500'
'time_3',4027,0,0,7965,7965,-4220,3745,283,4028,-4028,0,0,0,'byte_500'
'time_3',0,7965,7965,-4220,3745,283,4028,-4028,0,0,0,158,158,'byte_500'
'time_4',7965,3587,3745,283,4028,-4028,0,0,0,158,158,-158,0,'byte_500'
'time_4',3745,4028,4028,-4028,0,0,0,158,158,-158,0,0,0,'byte_4000'
'time_4',4028,0,0,0,0,158,158,-158,0,0,0,0,0,'byte_500'
'time_4',0,0,0,158,158,-158,0,0,0,0,0,3890,3890,'byte_500'
'time_4',0,-3732,158,-158,0,0,0,0,0,3890,3890,-3890,0,'byte_4500'
'time_5',158,0,0,0,0,0,0,3890,3890,-3890,0,0,0,'byte_2500'
'time_5',0,0,0,0,0,3890,3890,-3890,0,0,0,0,0,'byte_2000'
'time_5',0,0,0,3890,3890,-3890,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3890,3890,-3890,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3890,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3577,3577,'byte_4500'
'time_6',0,-3577,0,0,0,0,0,0,0,3577,3577,-3485,92,'byte_10000'
'time_6',0,-92,0,0,0,0,0,3577,3577,-3485,92,-90,2,'byte_7500'
'time_6',0,-2,0,0,0,3577,3577,-3485,92,-90,2,4025,4027,'byte_500'
'time_6',0,-4027,0,3577,3577,-3485,92,-90,2,4025,4027,-1807,2220,'byte_7500'
'time_7',0,1357,3577,-3485,92,-90,2,4025,4027,-1807,2220,-634,1586,'byte_4500'
'time_7',3577,-1494,92,-90,2,4025,4027,-1807,2220,-634,1586,-1586,0,'byte_8500'
'time_7',92,2,2,4025,4027,-1807,2220,-634,1586,-1586,0,0,0,'byte_3500'
'time_7',2,4027,4027,-1807,2220,-634,1586,-1586,0,0,0,3661,3661,'byte_8500'
'time_7',4027,-1441,2220,-634,1586,-1586,0,0,0,3661,3661,-3657,4,'byte_4000'
'time_7',2220,1582,1586,-1586,0,0,0,3661,3661,-3657,4,-4,0,'byte_10000'
'time_8',1586,0,0,0,0,3661,3661,-3657,4,-4,0,4029,4029,'byte_4000'
'time_8',0,-4029,0,3661,3661,-3657,4,-4,0,4029,4029,6050,10079,'byte_4500'
'time_8',0,-6418,3661,-3657,4,-4,0,4029,4029,6050,10079,-2756,7323,'byte_500'
'time_8',3661,-7319,4,-4,0,4029,4029,6050,10079,-2756,7323,-7322,1,'byte_4000'
'time_8',4,-1,0,4029,4029,6050,10079,-2756,7323,-7322,1,7323,7324,'byte_8500'
'time_9',0,-3295,4029,6050,10079,-2756,7323,-7322,1,7323,7324,-3295,4029,'byte_4000'
'time_9',4029,6050,10079,-2756,7323,-7322,1,7323,7324,-3295,4029,4179,8208,'byte_10000'
'time_9',10079,-885,7323,-7322,1,7323,7324,-3295,4029,4179,8208,-4850,3358,'byte_4500'
'time_9',7323,-3357,1,7323,7324,-3295,4029,4179,8208,-4850,3358,4696,8054,'byte_10000'
'time_9',1,-730,7324,-3295,4029,4179,8208,-4850,3358,4696,8054,-4392,3662,'byte_7000'
'time_9',7324,367,4029,4179,8208,-4850,3358,4696,8054,-4392,3662,8423,12085,'byte_5000'
'time_10',4029,-3877,8208,-4850,3358,4696,8054,-4392,3662,8423,12085,-8422,3663,'byte_10000'
'time_10',8208,-305,3358,4696,8054,-4392,3662,8423,12085,-8422,3663,368,4031,'byte_500'
'time_10',3358,4023,8054,-4392,3662,8423,12085,-8422,3663,368,4031,-4030,1,'byte_8500'
'time_10',8054,3661,3662,8423,12085,-8422,3663,368,4031,-4030,1,3659,3660,'byte_4000'
'time_10',3662,8425,12085,-8422,3663,368,4031,-4030,1,3659,3660,4384,8044,'byte_8500'
'time_11',12085,-4381,3663,368,4031,-4030,1,3659,3660,4384,8044,-4368,3676,'byte_7500'
'time_11',3663,355,4031,-4030,1,3659,3660,4384,8044,-4368,3676,6608,10284,'byte_4000'
'time_11',4031,-10283,1,3659,3660,4384,8044,-4368,3676,6608,10284,-6248,4036,'byte_10000'
'time_11',1,-376,3660,4384,8044,-4368,3676,6608,10284,-6248,4036,11068,15104,'byte_4000'
'time_11',3660,-7060,8044,-4368,3676,6608,10284,-6248,4036,11068,15104,-8477,6627,'byte_10000'
'time_11',8044,-2951,3676,6608,10284,-6248,4036,11068,15104,-8477,6627,-1664,4963,'byte_10000'
'time_12',3676,5321,10284,-6248,4036,11068,15104,-8477,6627,-1664,4963,7304,12267,'byte_10000'
'time_12',10284,-8231,4036,11068,15104,-8477,6627,-1664,4963,7304,12267,-12267,0,'byte_4000'
'time_12',4036,15104,15104,-8477,6627,-1664,4963,7304,12267,-12267,0,8062,8062,'byte_10000'
'time_12',15104,-1435,6627,-1664,4963,7304,12267,-12267,0,8062,8062,-4404,3658,'byte_500'
'time_12',6627,1305,4963,7304,12267,-12267,0,8062,8062,-4404,3658,4399,8057,'byte_10000'
'time_12',4963,4210,12267,-12267,0,8062,8062,-4404,3658,4399,8057,-733,7324,'byte_10000'
'time_13',12267,-7324,0,8062,8062,-4404,3658,4399,8057,-733,7324,-3538,3786,'byte_500'
'time_13',0,4276,8062,-4404,3658,4399,8057,-733,7324,-3538,3786,12195,15981,'byte_10000'
'time_13',8062,-12323,3658,4399,8057,-733,7324,-3538,3786,12195,15981,-12319,3662,'byte_10000'
'time_13',3658,4395,8057,-733,7324,-3538,3786,12195,15981,-12319,3662,16577,20239,'byte_10000'
'time_13',8057,-12915,7324,-3538,3786,12195,15981,-12319,3662,16577,20239,-9339,10900,'byte_10000'
'time_14',7324,-7114,3786,12195,15981,-12319,3662,16577,20239,-9339,10900,5214,16114,'byte_4000'
'time_14',3786,-133,15981,-12319,3662,16577,20239,-9339,10900,5214,16114,-12453,3661,'byte_4500'
'time_14',15981,1,3662,16577,20239,-9339,10900,5214,16114,-12453,3661,10987,14648,'byte_10000'
'time_14',3662,5591,20239,-9339,10900,5214,16114,-12453,3661,10987,14648,-14549,99,'byte_3500'
'time_14',20239,10801,10900,5214,16114,-12453,3661,10987,14648,-14549,99,14555,14654,'byte_10000'
'time_14',10900,1460,16114,-12453,3661,10987,14648,-14549,99,14555,14654,1458,16112,'byte_10000'
'time_15',16114,-12451,3661,10987,14648,-14549,99,14555,14654,1458,16112,-16108,4,'byte_1500'
'time_15',3661,14644,14648,-14549,99,14555,14654,1458,16112,-16108,4,32220,32224,'byte_8500'
'time_15',14648,-32125,99,14555,14654,1458,16112,-16108,4,32220,32224,-13911,18313,'byte_7500'
'time_15',99,-3659,14654,1458,16112,-16108,4,32220,32224,-13911,18313,-6231,12082,'byte_500'
'time_15',14654,4030,16112,-16108,4,32220,32224,-13911,18313,-6231,12082,6230,18312,'byte_4000'
'time_15',16112,-18308,4,32220,32224,-13911,18313,-6231,12082,6230,18312,-14651,3661,'byte_500'
'time_16',4,28563,32224,-13911,18313,-6231,12082,6230,18312,-14651,3661,367,4028,'byte_4000'
'time_16',32224,14285,18313,-6231,12082,6230,18312,-14651,3661,367,4028,6874,10902,'byte_10000'
'time_16',18313,1180,12082,6230,18312,-14651,3661,367,4028,6874,10902,-7503,3399,'byte_7500'
'time_16',12082,14913,18312,-14651,3661,367,4028,6874,10902,-7503,3399,15490,18889,'byte_4000'
'time_16',18312,-15228,3661,367,4028,6874,10902,-7503,3399,15490,18889,3699,22588,'byte_500'
'time_17',3661,-18560,4028,6874,10902,-7503,3399,15490,18889,3699,22588,-21233,1355,'byte_8500'
'time_17',4028,9547,10902,-7503,3399,15490,18889,3699,22588,-21233,1355,6701,8056,'byte_4000'
'time_17',10902,-4657,3399,15490,18889,3699,22588,-21233,1355,6701,8056,-732,7324,'byte_500'
'time_17',3399,11565,18889,3699,22588,-21233,1355,6701,8056,-732,7324,-7324,0,'byte_5500'
'time_17',18889,22588,22588,-21233,1355,6701,8056,-732,7324,-7324,0,3662,3662,'byte_8000'
'time_17',22588,-2307,1355,6701,8056,-732,7324,-7324,0,3662,3662,-3659,3,'byte_4000'
'time_18',1355,8053,8056,-732,7324,-7324,0,3662,3662,-3659,3,3656,3659,'byte_8000'
'time_18',8056,3665,7324,-7324,0,3662,3662,-3659,3,3656,3659,8333,11992,'byte_8000'
'time_18',7324,-11992,0,3662,3662,-3659,3,3656,3659,8333,11992,-4581,7411,'byte_4000'
'time_18',0,-3749,3662,-3659,3,3656,3659,8333,11992,-4581,7411,-3748,3663,'byte_3500'
'time_18',3662,-3660,3,3656,3659,8333,11992,-4581,7411,-3748,3663,-3663,0,'byte_10000'
'time_19',3,3659,3659,8333,11992,-4581,7411,-3748,3663,-3663,0,8193,8193,'byte_3500'
'time_19',3659,3799,11992,-4581,7411,-3748,3663,-3663,0,8193,8193,-4657,3536,'byte_500'
'time_19',11992,3875,7411,-3748,3663,-3663,0,8193,8193,-4657,3536,-3494,42,'byte_10000'
'time_19',7411,3621,3663,-3663,0,8193,8193,-4657,3536,-3494,42,5032,5074,'byte_8000'
'time_19',3663,-5074,0,8193,8193,-4657,3536,-3494,42,5032,5074,2430,7504,'byte_10000'
'time_19',0,689,8193,-4657,3536,-3494,42,5032,5074,2430,7504,-3842,3662,'byte_4500'
'time_20',8193,-126,3536,-3494,42,5032,5074,2430,7504,-3842,3662,4304,7966,'byte_7500'
