@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,10198,10198,-4444,5754,-1724,4030,25060,29090,-8856,20234,-8223,12011,'byte_4500'
'time_0',10198,-6257,5754,-1724,4030,25060,29090,-8856,20234,-8223,12011,9969,21980,'byte_4500'
'time_0',5754,-17950,4030,25060,29090,-8856,20234,-8223,12011,9969,21980,-17953,4027,'byte_4500'
'time_0',4030,25063,29090,-8856,20234,-8223,12011,9969,21980,-17953,4027,8043,12070,'byte_4000'
'time_0',29090,8164,20234,-8223,12011,9969,21980,-17953,4027,8043,12070,-9227,2843,'byte_500'
'time_0',20234,9168,12011,9969,21980,-17953,4027,8043,12070,-9227,2843,17297,20140,'byte_8500'
'time_1',12011,1840,21980,-17953,4027,8043,12070,-9227,2843,17297,20140,-5489,14651,'byte_4000'
'time_1',21980,-10624,4027,8043,12070,-9227,2843,17297,20140,-5489,14651,-2344,12307,'byte_500'
'time_1',4027,-237,12070,-9227,2843,17297,20140,-5489,14651,-2344,12307,-8646,3661,'byte_4000'
'time_1',12070,-818,2843,17297,20140,-5489,14651,-2344,12307,-8646,3661,12913,16574,'byte_4500'
'time_1',2843,3566,20140,-5489,14651,-2344,12307,-8646,3661,12913,16574,-368,16206,'byte_500'
'time_1',20140,-1555,14651,-2344,12307,-8646,3661,12913,16574,-368,16206,-12039,4167,'byte_500'
'time_2',14651,8140,12307,-8646,3661,12913,16574,-368,16206,-12039,4167,-137,4030,'byte_500'
