@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16118,7992,7992,14061,22053,-1955,20098,-1870,18228,-2029,16199,-12169,4030,'byte_4500'
'time_0',7992,18023,22053,-1955,20098,-1870,18228,-2029,16199,-12169,4030,10669,14699,'byte_4000'
'time_0',22053,5399,20098,-1870,18228,-2029,16199,-12169,4030,10669,14699,-55,14644,'byte_500'
'time_0',20098,3584,18228,-2029,16199,-12169,4030,10669,14699,-55,14644,-14637,7,'byte_4000'
'time_0',18228,16192,16199,-12169,4030,10669,14699,-55,14644,-14637,7,16104,16111,'byte_4500'
'time_0',16199,-12081,4030,10669,14699,-55,14644,-14637,7,16104,16111,-5640,10471,'byte_4000'
'time_1',4030,4228,14699,-55,14644,-14637,7,16104,16111,-5640,10471,-9906,565,'byte_500'
'time_1',14699,14079,14644,-14637,7,16104,16111,-5640,10471,-9906,565,6897,7462,'byte_4500'
'time_1',14644,-7455,7,16104,16111,-5640,10471,-9906,565,6897,7462,2166,9628,'byte_7500'
'time_1',7,6483,16111,-5640,10471,-9906,565,6897,7462,2166,9628,-2305,7323,'byte_500'
'time_1',16111,3148,10471,-9906,565,6897,7462,2166,9628,-2305,7323,-7323,0,'byte_500'
'time_1',10471,565,565,6897,7462,2166,9628,-2305,7323,-7323,0,4123,4123,'byte_4500'
'time_2',565,3339,7462,2166,9628,-2305,7323,-7323,0,4123,4123,-460,3663,'byte_4000'
'time_2',7462,5965,9628,-2305,7323,-7323,0,4123,4123,-460,3663,-3660,3,'byte_500'
'time_2',9628,7320,7323,-7323,0,4123,4123,-460,3663,-3660,3,3655,3658,'byte_500'
'time_2',7323,-3658,0,4123,4123,-460,3663,-3660,3,3655,3658,370,4028,'byte_500'
'time_2',0,95,4123,-460,3663,-3660,3,3655,3658,370,4028,-367,3661,'byte_500'
'time_2',4123,2,3663,-3660,3,3655,3658,370,4028,-367,3661,-3661,0,'byte_500'
'time_3',3663,3,3,3655,3658,370,4028,-367,3661,-3661,0,4030,4030,'byte_500'
'time_3',3,-372,3658,370,4028,-367,3661,-3661,0,4030,4030,3292,7322,'byte_500'
'time_3',3658,-3294,4028,-367,3661,-3661,0,4030,4030,3292,7322,-7228,94,'byte_4500'
'time_3',4028,3567,3661,-3661,0,4030,4030,3292,7322,-7228,94,-94,0,'byte_500'
'time_3',3661,0,0,4030,4030,3292,7322,-7228,94,-94,0,4029,4029,'byte_4500'
'time_4',0,1,4030,3292,7322,-7228,94,-94,0,4029,4029,-369,3660,'byte_500'
'time_4',4030,3662,7322,-7228,94,-94,0,4029,4029,-369,3660,-3660,0,'byte_500'
'time_4',7322,94,94,-94,0,4029,4029,-369,3660,-3660,0,0,0,'byte_8500'
'time_4',94,0,0,4029,4029,-369,3660,-3660,0,0,0,0,0,'byte_500'
'time_4',0,4029,4029,-369,3660,-3660,0,0,0,0,0,0,0,'byte_3500'
'time_4',4029,3660,3660,-3660,0,0,0,0,0,0,0,4,4,'byte_500'
'time_5',3660,-4,0,0,0,0,0,0,0,4,4,-4,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4,4,-4,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4,4,-4,0,0,0,4027,4027,'byte_8500'
'time_5',0,-4027,0,4,4,-4,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_5',0,4,4,-4,0,0,0,4027,4027,-4027,0,4028,4028,'byte_4000'
'time_5',4,-4028,0,0,0,4027,4027,-4027,0,4028,4028,-4028,0,'byte_4500'
'time_6',0,0,0,4027,4027,-4027,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_6',0,4027,4027,-4027,0,4028,4028,-4028,0,0,0,8056,8056,'byte_500'
'time_6',4027,-8056,0,4028,4028,-4028,0,0,0,8056,8056,-7878,178,'byte_8500'
'time_6',0,3850,4028,-4028,0,0,0,8056,8056,-7878,178,3321,3499,'byte_500'
'time_6',4028,-3499,0,0,0,8056,8056,-7878,178,3321,3499,-3498,1,'byte_8500'
'time_6',0,-1,0,8056,8056,-7878,178,3321,3499,-3498,1,-1,0,'byte_4000'
'time_7',0,8056,8056,-7878,178,3321,3499,-3498,1,-1,0,0,0,'byte_500'
'time_7',8056,178,178,3321,3499,-3498,1,-1,0,0,0,8056,8056,'byte_8500'
'time_7',178,-4557,3499,-3498,1,-1,0,0,0,8056,8056,-4024,4032,'byte_1500'
