@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1107,64524,64524,-6452,58072,-22803,35269,-8433,26836,-24982,1854,26193,28047,'byte_10000'
'time_0',64524,30025,58072,-22803,35269,-8433,26836,-24982,1854,26193,28047,4300,32347,'byte_10000'
'time_0',58072,2922,35269,-8433,26836,-24982,1854,26193,28047,4300,32347,-32197,150,'byte_10000'
'time_0',35269,26686,26836,-24982,1854,26193,28047,4300,32347,-32197,150,223,373,'byte_10000'
'time_0',26836,1481,1854,26193,28047,4300,32347,-32197,150,223,373,87259,87632,'byte_500'
'time_0',1854,-59585,28047,4300,32347,-32197,150,223,373,87259,87632,-55107,32525,'byte_10000'
'time_1',28047,-178,32347,-32197,150,223,373,87259,87632,-55107,32525,-31949,576,'byte_500'
'time_1',32347,-426,150,223,373,87259,87632,-55107,32525,-31949,576,31044,31620,'byte_500'
'time_1',150,-31247,373,87259,87632,-55107,32525,-31949,576,31044,31620,-2152,29468,'byte_10000'
'time_1',373,58164,87632,-55107,32525,-31949,576,31044,31620,-2152,29468,-28832,636,'byte_500'
'time_1',87632,31889,32525,-31949,576,31044,31620,-2152,29468,-28832,636,74285,74921,'byte_500'
'time_1',32525,-74345,576,31044,31620,-2152,29468,-28832,636,74285,74921,-10355,64566,'byte_500'
'time_2',576,-32946,31620,-2152,29468,-28832,636,74285,74921,-10355,64566,-35065,29501,'byte_500'
'time_2',31620,-33,29468,-28832,636,74285,74921,-10355,64566,-35065,29501,2924,32425,'byte_500'
'time_2',29468,-31789,636,74285,74921,-10355,64566,-35065,29501,2924,32425,26071,58496,'byte_500'
'time_2',636,16425,74921,-10355,64566,-35065,29501,2924,32425,26071,58496,-58461,35,'byte_500'
'time_2',74921,64531,64566,-35065,29501,2924,32425,26071,58496,-58461,35,64380,64415,'byte_500'
