@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16283,674373,674373,-658247,16126,669121,685247,-38204,647043,-119532,527511,-523830,3681,'byte_10000'
'time_0',674373,12445,16126,669121,685247,-38204,647043,-119532,527511,-523830,3681,239460,243141,'byte_10000'
'time_0',16126,442106,685247,-38204,647043,-119532,527511,-523830,3681,239460,243141,13733,256874,'byte_10000'
'time_0',685247,390169,647043,-119532,527511,-523830,3681,239460,243141,13733,256874,-143956,112918,'byte_10000'
'time_0',647043,414593,527511,-523830,3681,239460,243141,13733,256874,-143956,112918,461759,574677,'byte_500'
'time_0',527511,-570996,3681,239460,243141,13733,256874,-143956,112918,461759,574677,-561543,13134,'byte_10000'
'time_1',3681,230007,243141,13733,256874,-143956,112918,461759,574677,-561543,13134,436329,449463,'byte_10000'
'time_1',243141,-192589,256874,-143956,112918,461759,574677,-561543,13134,436329,449463,-328349,121114,'byte_3500'
'time_1',256874,-8196,112918,461759,574677,-561543,13134,436329,449463,-328349,121114,-61523,59591,'byte_10000'
'time_1',112918,515086,574677,-561543,13134,436329,449463,-328349,121114,-61523,59591,583136,642727,'byte_500'
'time_1',574677,-629593,13134,436329,449463,-328349,121114,-61523,59591,583136,642727,-632245,10482,'byte_500'
'time_1',13134,438981,449463,-328349,121114,-61523,59591,583136,642727,-632245,10482,167859,178341,'byte_10000'
'time_2',449463,-57227,121114,-61523,59591,583136,642727,-632245,10482,167859,178341,-88673,89668,'byte_10000'
'time_2',121114,-30077,59591,583136,642727,-632245,10482,167859,178341,-88673,89668,199926,289594,'byte_500'
'time_2',59591,353133,642727,-632245,10482,167859,178341,-88673,89668,199926,289594,-147322,142272,'byte_500'
'time_2',642727,-131790,10482,167859,178341,-88673,89668,199926,289594,-147322,142272,121832,264104,'byte_10000'
'time_2',10482,-85763,178341,-88673,89668,199926,289594,-147322,142272,121832,264104,-222118,41986,'byte_10000'
'time_2',178341,47682,89668,199926,289594,-147322,142272,121832,264104,-222118,41986,134154,176140,'byte_10000'
'time_3',89668,113454,289594,-147322,142272,121832,264104,-222118,41986,134154,176140,-51883,124257,'byte_9500'
