@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1060,32267,32267,-32156,111,63928,64039,-34331,29708,-29368,340,29042,29382,'byte_500'
'time_0',32267,-29271,111,63928,64039,-34331,29708,-29368,340,29042,29382,-29078,304,'byte_10000'
'time_0',111,63735,64039,-34331,29708,-29368,340,29042,29382,-29078,304,80132,80436,'byte_10000'
'time_0',64039,-50728,29708,-29368,340,29042,29382,-29078,304,80132,80436,-72096,8340,'byte_4000'
'time_0',29708,-8000,340,29042,29382,-29078,304,80132,80436,-72096,8340,20560,28900,'byte_9000'
'time_0',340,482,29382,-29078,304,80132,80436,-72096,8340,20560,28900,3589,32489,'byte_10000'
'time_1',29382,-32185,304,80132,80436,-72096,8340,20560,28900,3589,32489,26265,58754,'byte_500'
'time_1',304,21682,80436,-72096,8340,20560,28900,3589,32489,26265,58754,-4426,54328,'byte_500'
'time_1',80436,-45988,8340,20560,28900,3589,32489,26265,58754,-4426,54328,-53977,351,'byte_10000'
'time_1',8340,28549,28900,3589,32489,26265,58754,-4426,54328,-53977,351,31565,31916,'byte_500'
'time_1',28900,573,32489,26265,58754,-4426,54328,-53977,351,31565,31916,-31779,137,'byte_10000'
'time_1',32489,58617,58754,-4426,54328,-53977,351,31565,31916,-31779,137,313,450,'byte_10000'
'time_2',58754,53878,54328,-53977,351,31565,31916,-31779,137,313,450,96645,97095,'byte_500'
'time_2',54328,-96744,351,31565,31916,-31779,137,313,450,96645,97095,-36498,60597,'byte_10000'
'time_2',351,-28681,31916,-31779,137,313,450,96645,97095,-36498,60597,-56900,3697,'byte_500'
'time_2',31916,-3560,137,313,450,96645,97095,-36498,60597,-56900,3697,5132,8829,'byte_500'
'time_2',137,-8379,450,96645,97095,-36498,60597,-56900,3697,5132,8829,49887,58716,'byte_500'
'time_2',450,38379,97095,-36498,60597,-56900,3697,5132,8829,49887,58716,-58716,0,'byte_500'
'time_3',97095,60597,60597,-56900,3697,5132,8829,49887,58716,-58716,0,0,0,'byte_10000'
'time_3',60597,3697,3697,5132,8829,49887,58716,-58716,0,0,0,29324,29324,'byte_500'
'time_3',3697,-20495,8829,49887,58716,-58716,0,0,0,29324,29324,-29324,0,'byte_500'
'time_3',8829,58716,58716,-58716,0,0,0,29324,29324,-29324,0,64450,64450,'byte_500'
'time_3',58716,-64450,0,0,0,29324,29324,-29324,0,64450,64450,-35155,29295,'byte_500'
